Id,Predicted
14444_domain1_var2,58.64394892808377
14444_domain2_var1,49.08276575818952
14444_domain2_var2,50.723883238298065
14445_age,50.120177469488496
14445_domain1_var1,51.438516975680756
14445_domain1_var2,59.2906184877302
14445_domain2_var1,48.58256741290685
14445_domain2_var2,50.811984211635824
14446_age,49.61709336565569
14446_domain1_var1,51.3300180656284
14446_domain1_var2,60.069138962802796
14446_domain2_var1,47.715537059132636
14446_domain2_var2,52.88848001700496
14449_age,58.468301807129464
14449_domain1_var1,53.65377830318172
14449_domain1_var2,56.75213352794798
14449_domain2_var1,48.6688070856882
14449_domain2_var2,50.81036700796705
14451_age,41.925943991291106
14451_domain1_var1,49.65918996784177
14451_domain1_var2,59.250872520728656
14451_domain2_var1,44.55375499691624
14451_domain2_var2,51.86510190808012
14455_age,42.83105067737129
14455_domain1_var1,50.09598529157636
14455_domain1_var2,59.4012604104076
14455_domain2_var1,45.88499938392021
14455_domain2_var2,52.20623247903626
14458_age,47.86322845076007
14458_domain1_var1,51.37355853857765
14458_domain1_var2,57.649973414097765
14458_domain2_var1,45.41233390571802
14458_domain2_var2,51.035579833840075
14460_age,41.96346878645624
14460_domain1_var1,50.140493614324406
14460_domain1_var2,59.84818240649767
14460_domain2_var1,45.819124286042786
14460_domain2_var2,53.22841409390059
14461_age,48.18565790637165
14461_domain1_var1,51.188111697038096
14461_domain1_var2,59.399537030587254
14461_domain2_var1,46.9080527786788
14461_domain2_var2,50.73553850712088
14462_age,58.22625845458292
14462_domain1_var1,54.07327194177632
14462_domain1_var2,57.7212610396454
14462_domain2_var1,49.781301019550746
14462_domain2_var2,49.523969027375536
14464_age,44.37297430893412
14464_domain1_var1,48.6038214109122
14464_domain1_var2,59.17875061067151
14464_domain2_var1,47.07876245396201
14464_domain2_var2,54.67311474247256
14466_age,51.550644417391815
14466_domain1_var1,51.18318227303464
14466_domain1_var2,57.81364825230737
14466_domain2_var1,47.46006468236124
14466_domain2_var2,49.84610593727068
14467_age,39.229236850283066
14467_domain1_var1,47.32885676315111
14467_domain1_var2,59.759160648770624
14467_domain2_var1,46.68062681374601
14467_domain2_var2,53.96180326738542
14468_age,59.46852102563659
14468_domain1_var1,54.493749236392425
14468_domain1_var2,57.49573135291511
14468_domain2_var1,48.71534930383895
14468_domain2_var2,49.756133961275545
14469_age,43.956377260202615
14469_domain1_var1,49.234512611742446
14469_domain1_var2,59.48441501654637
14469_domain2_var1,45.88003158051951
14469_domain2_var2,52.16945771331836
14474_age,47.46187730011437
14474_domain1_var1,51.12323385218497
14474_domain1_var2,58.978578332664654
14474_domain2_var1,46.0788202302408
14474_domain2_var2,51.02609656283409
14475_age,65.24707379829121
14475_domain1_var1,56.15791747590643
14475_domain1_var2,59.050311840867536
14475_domain2_var1,50.47860659930079
14475_domain2_var2,50.222815193815734
14478_age,47.08230809730394
14478_domain1_var1,50.140154835486584
14478_domain1_var2,58.717636911030176
14478_domain2_var1,46.53725667917549
14478_domain2_var2,53.415974802218216
14479_age,42.056183747484965
14479_domain1_var1,49.12583100262642
14479_domain1_var2,58.57700452723713
14479_domain2_var1,43.90933581452434
14479_domain2_var2,50.781311234394146
14483_age,61.401812457217645
14483_domain1_var1,55.29106443126733
14483_domain1_var2,59.94981406966739
14483_domain2_var1,48.858918128885215
14483_domain2_var2,49.84579095677187
14488_age,52.901036157561414
14488_domain1_var1,52.64228411850474
14488_domain1_var2,58.78111534153861
14488_domain2_var1,46.60095918401871
14488_domain2_var2,49.52069675594849
14490_age,58.20602294094065
14490_domain1_var1,53.23545707711394
14490_domain1_var2,59.4351669231255
14490_domain2_var1,48.53790203824941
14490_domain2_var2,50.66784124154771
14492_age,54.24708849083176
14492_domain1_var1,53.378601965556456
14492_domain1_var2,59.44461953603863
14492_domain2_var1,47.34903373428551
14492_domain2_var2,49.50658915042489
14493_age,39.64251556808693
14493_domain1_var1,47.74858980531112
14493_domain1_var2,59.7113889998399
14493_domain2_var1,45.435837789364186
14493_domain2_var2,53.47688035141741
14494_age,64.48354580967641
14494_domain1_var1,55.314898287706946
14494_domain1_var2,58.340168329915514
14494_domain2_var1,49.63861333369914
14494_domain2_var2,50.19059398072095
14496_age,40.6435438303455
14496_domain1_var1,48.74444734758659
14496_domain1_var2,58.85640338500954
14496_domain2_var1,46.13198666630255
14496_domain2_var2,52.75478849122634
14497_age,46.92318892897778
14497_domain1_var1,51.38674201254122
14497_domain1_var2,58.3759432978035
14497_domain2_var1,46.627264351361525
14497_domain2_var2,53.06681397603634
14498_age,40.9317765909615
14498_domain1_var1,49.19317567878712
14498_domain1_var2,59.120737253040694
14498_domain2_var1,44.33616387923801
14498_domain2_var2,51.12425974911193
14499_age,56.99794885451265
14499_domain1_var1,53.44866532377469
14499_domain1_var2,58.726554661876825
14499_domain2_var1,50.60337887919758
14499_domain2_var2,50.74801984945235
14501_age,54.80205397100145
14501_domain1_var1,52.5368712934001
14501_domain1_var2,58.6183696057863
14501_domain2_var1,49.416254300519334
14501_domain2_var2,49.73921709374798
14502_age,50.135884555707364
14502_domain1_var1,50.49257098378904
14502_domain1_var2,59.44098082180549
14502_domain2_var1,46.883992784121745
14502_domain2_var2,51.56388510734455
14504_age,57.637748462752015
14504_domain1_var1,53.24810581349655
14504_domain1_var2,57.70322421482593
14504_domain2_var1,49.80665274598834
14504_domain2_var2,49.52753252639451
14505_age,59.993655469642775
14505_domain1_var1,53.42310083707976
14505_domain1_var2,59.79760680535005
14505_domain2_var1,51.10534359019525
14505_domain2_var2,49.65833984917468
14507_age,38.18046095923468
14507_domain1_var1,47.065639232291105
14507_domain1_var2,59.25253479144189
14507_domain2_var1,45.379647100697696
14507_domain2_var2,52.70956100680096
14508_age,51.22350645494863
14508_domain1_var1,51.54392762454592
14508_domain1_var2,58.40745161859573
14508_domain2_var1,47.46911722719035
14508_domain2_var2,52.24147119456614
14509_age,54.114859013976655
14509_domain1_var1,53.202318832185355
14509_domain1_var2,58.999442272168515
14509_domain2_var1,47.72396691518886
14509_domain2_var2,50.885240485901384
14513_age,47.742824174568696
14513_domain1_var1,49.76674149531041
14513_domain1_var2,58.705395838294706
14513_domain2_var1,47.18317628239102
14513_domain2_var2,50.55739477366188
14519_age,58.17173378568359
14519_domain1_var1,53.797714415630644
14519_domain1_var2,57.95433987620248
14519_domain2_var1,49.77835037831571
14519_domain2_var2,51.49936185808942
14520_age,50.41744240017608
14520_domain1_var1,52.647217706149995
14520_domain1_var2,57.93008135421753
14520_domain2_var1,46.805348026771306
14520_domain2_var2,52.4970181301113
14522_age,49.45100780450511
14522_domain1_var1,51.90950926525398
14522_domain1_var2,59.63830722976846
14522_domain2_var1,46.94593118249607
14522_domain2_var2,53.18041892228254
14523_age,40.28376943673456
14523_domain1_var1,48.22416899100338
14523_domain1_var2,58.72697809533901
14523_domain2_var1,46.240179769836814
14523_domain2_var2,53.53738249042943
14524_age,60.34466404740458
14524_domain1_var1,54.0514023328222
14524_domain1_var2,58.86366073765639
14524_domain2_var1,50.90715273374124
14524_domain2_var2,50.87138272955053
14525_age,42.79165754884765
14525_domain1_var1,50.49312262444218
14525_domain1_var2,58.827504573065056
14525_domain2_var1,44.32160310064739
14525_domain2_var2,51.589866829363444
14529_age,45.38755902450777
14529_domain1_var1,50.75694608469651
14529_domain1_var2,59.65175580794111
14529_domain2_var1,46.14388550760437
14529_domain2_var2,53.00877405845551
14530_age,58.370601676900826
14530_domain1_var1,53.78983497709838
14530_domain1_var2,57.07120601368674
14530_domain2_var1,50.44633825689519
14530_domain2_var2,51.49406690821157
14531_age,47.44172013551462
14531_domain1_var1,51.161013610989606
14531_domain1_var2,59.03025511324191
14531_domain2_var1,44.25720928458675
14531_domain2_var2,50.28732574632961
14532_age,57.515369581334596
14532_domain1_var1,52.84011097895853
14532_domain1_var2,58.47480832665106
14532_domain2_var1,48.50903443179703
14532_domain2_var2,49.46774449570668
14535_age,50.25907354274509
14535_domain1_var1,50.51493923937226
14535_domain1_var2,59.773929510659194
14535_domain2_var1,48.56594240124917
14535_domain2_var2,51.518917530655074
14537_age,42.291609570822864
14537_domain1_var1,49.68814750843973
14537_domain1_var2,59.37023276465571
14537_domain2_var1,45.2711623282755
14537_domain2_var2,53.96687686028124
14545_age,41.05728230808368
14545_domain1_var1,49.76401816527092
14545_domain1_var2,60.898774294576505
14545_domain2_var1,45.34320365028687
14545_domain2_var2,53.233801067463716
14546_age,39.155040400698155
14546_domain1_var1,48.401408141209004
14546_domain1_var2,59.04067133701607
14546_domain2_var1,44.84080451588796
14546_domain2_var2,52.5375684641106
14548_age,53.0767551792739
14548_domain1_var1,52.06811848142545
14548_domain1_var2,58.878622396354324
14548_domain2_var1,48.241184277342
14548_domain2_var2,51.102985052736194
14550_age,37.20953645516349
14550_domain1_var1,47.300231816691976
14550_domain1_var2,60.41650931020218
14550_domain2_var1,44.177100325899126
14550_domain2_var2,52.02933018903484
14552_age,58.14477897363017
14552_domain1_var1,54.206359451006826
14552_domain1_var2,57.921286974649256
14552_domain2_var1,50.097138137847615
14552_domain2_var2,51.185927078341344
14553_age,39.357328563973454
14553_domain1_var1,49.25885904138674
14553_domain1_var2,59.24179493849113
14553_domain2_var1,44.29081199714242
14553_domain2_var2,52.700817975276514
14556_age,57.00302984241993
14556_domain1_var1,53.77028403477419
14556_domain1_var2,60.152774785255204
14556_domain2_var1,48.47206771075007
14556_domain2_var2,51.45876857242871
14566_age,41.523068039641785
14566_domain1_var1,50.15884698612542
14566_domain1_var2,58.51676140944031
14566_domain2_var1,45.7967948860738
14566_domain2_var2,52.130621129539705
14567_age,43.06406417235024
14567_domain1_var1,50.24137698320509
14567_domain1_var2,58.708453907622214
14567_domain2_var1,45.741416577144385
14567_domain2_var2,52.3749419898001
14568_age,47.99794285963054
14568_domain1_var1,50.75251313631782
14568_domain1_var2,59.768491271283395
14568_domain2_var1,48.96163395587107
14568_domain2_var2,53.37850120825552
14570_age,46.727090984605894
14570_domain1_var1,50.60006075610423
14570_domain1_var2,58.04211491063002
14570_domain2_var1,45.73555475442241
14570_domain2_var2,51.742210084643766
14571_age,40.66363914036423
14571_domain1_var1,49.220611590751666
14571_domain1_var2,59.84858463216156
14571_domain2_var1,46.45334715490028
14571_domain2_var2,53.811551843543704
14573_age,48.87057662055365
14573_domain1_var1,51.18628497864036
14573_domain1_var2,59.00307166688629
14573_domain2_var1,48.362450333071905
14573_domain2_var2,53.46083624053241
14574_age,53.98951837888378
14574_domain1_var1,52.35390774268022
14574_domain1_var2,58.991059906331465
14574_domain2_var1,48.20581735988481
14574_domain2_var2,49.85929290472072
14575_age,42.31600683993133
14575_domain1_var1,47.80248612372874
14575_domain1_var2,58.8175857302192
14575_domain2_var1,46.00577923435671
14575_domain2_var2,51.84705898948974
14576_age,42.10796302994343
14576_domain1_var1,48.27721993906399
14576_domain1_var2,59.35397324869512
14576_domain2_var1,45.41654825666862
14576_domain2_var2,51.6117746255251
14577_age,43.081858890325876
14577_domain1_var1,48.60580970394378
14577_domain1_var2,58.69902178047024
14577_domain2_var1,44.086987965019645
14577_domain2_var2,51.369021552316035
14580_age,51.4083516504623
14580_domain1_var1,52.311334102737426
14580_domain1_var2,58.68356883786058
14580_domain2_var1,48.41380408189523
14580_domain2_var2,50.717313865392214
14582_age,44.31637883894079
14582_domain1_var1,49.745647339508714
14582_domain1_var2,58.02458413687967
14582_domain2_var1,43.35472560737212
14582_domain2_var2,50.62491157989318
14583_age,55.90200194755537
14583_domain1_var1,53.65252096655823
14583_domain1_var2,60.158559036111704
14583_domain2_var1,48.78304686287324
14583_domain2_var2,50.44055448858359
14586_age,47.555277206129304
14586_domain1_var1,50.73383290980268
14586_domain1_var2,58.414397837568714
14586_domain2_var1,47.45513333280741
14586_domain2_var2,51.89265590617948
14587_age,46.092903597687574
14587_domain1_var1,51.16246106669379
14587_domain1_var2,59.91560633630804
14587_domain2_var1,46.38257833038349
14587_domain2_var2,51.24146281747672
14592_age,40.519870035151634
14592_domain1_var1,48.883750307273715
14592_domain1_var2,57.20084138499905
14592_domain2_var1,45.54329318257335
14592_domain2_var2,53.081366448689685
14594_age,48.26667153395434
14594_domain1_var1,51.773513021968704
14594_domain1_var2,57.466457868505884
14594_domain2_var1,46.891020931707935
14594_domain2_var2,53.13089775215663
14595_age,50.079839778374314
14595_domain1_var1,51.119620769908614
14595_domain1_var2,59.694685771496026
14595_domain2_var1,47.82477060162116
14595_domain2_var2,51.95229804382839
14597_age,48.55474924269095
14597_domain1_var1,50.88910372156341
14597_domain1_var2,58.537404563616704
14597_domain2_var1,46.65144456427052
14597_domain2_var2,52.893170398312805
14598_age,42.18028168764135
14598_domain1_var1,49.486750803785974
14598_domain1_var2,59.01512256829376
14598_domain2_var1,44.524309924759926
14598_domain2_var2,50.67606415194563
14601_age,55.47846067343401
14601_domain1_var1,53.29218614847589
14601_domain1_var2,58.50718754998717
14601_domain2_var1,49.08045055116171
14601_domain2_var2,51.11007667506229
14602_age,48.324019547546555
14602_domain1_var1,51.256750403758176
14602_domain1_var2,59.531798031289526
14602_domain2_var1,47.56109302312773
14602_domain2_var2,51.63547037186835
14605_age,58.409701057021294
14605_domain1_var1,53.179928238668744
14605_domain1_var2,58.51176198517369
14605_domain2_var1,49.50067583264077
14605_domain2_var2,50.31877852646256
14606_age,45.60639744105625
14606_domain1_var1,50.451226172664185
14606_domain1_var2,60.51356387094792
14606_domain2_var1,46.80674002715192
14606_domain2_var2,51.945101670961165
14608_age,48.81072622585543
14608_domain1_var1,51.90468718058559
14608_domain1_var2,58.91922767237615
14608_domain2_var1,47.40257715427574
14608_domain2_var2,53.88488432439501
14609_age,57.65739598961547
14609_domain1_var1,52.59314967136147
14609_domain1_var2,59.09426544782924
14609_domain2_var1,48.77109342503221
14609_domain2_var2,50.81734580795739
14614_age,44.64241885655132
14614_domain1_var1,49.716784868583474
14614_domain1_var2,59.40770381496801
14614_domain2_var1,45.81785915471706
14614_domain2_var2,50.69824379001923
14615_age,63.1858882662908
14615_domain1_var1,53.82783750697662
14615_domain1_var2,58.264263917724236
14615_domain2_var1,49.59661559348944
14615_domain2_var2,51.3091718698945
14620_age,52.75210443566991
14620_domain1_var1,54.0179954163395
14620_domain1_var2,60.279244085161345
14620_domain2_var1,46.73556121636465
14620_domain2_var2,48.9954022837546
14623_age,39.389772484202936
14623_domain1_var1,48.307920741621565
14623_domain1_var2,60.341907720713934
14623_domain2_var1,45.111154064782696
14623_domain2_var2,51.53952525741997
14624_age,40.71062577670774
14624_domain1_var1,48.90975869445961
14624_domain1_var2,58.899740955773076
14624_domain2_var1,44.78025698414948
14624_domain2_var2,53.74202358924493
14628_age,52.292552060655495
14628_domain1_var1,50.794770439456215
14628_domain1_var2,59.30719267809097
14628_domain2_var1,47.856471415920595
14628_domain2_var2,50.58895643107367
14629_age,54.78004997223563
14629_domain1_var1,52.35915137714497
14629_domain1_var2,59.09839502998712
14629_domain2_var1,48.97229720611426
14629_domain2_var2,50.33758488001926
14630_age,63.32672318612107
14630_domain1_var1,54.27338683936429
14630_domain1_var2,58.87081444922032
14630_domain2_var1,49.45366384162374
14630_domain2_var2,50.887628925624334
14631_age,61.46467758687455
14631_domain1_var1,55.2073467412162
14631_domain1_var2,58.949127355377634
14631_domain2_var1,50.59171732970828
14631_domain2_var2,52.9794086053986
14632_age,49.49602263452604
14632_domain1_var1,50.802486670123386
14632_domain1_var2,59.98665788940672
14632_domain2_var1,46.91189709225378
14632_domain2_var2,51.46546638505009
14633_age,43.76404052547981
14633_domain1_var1,49.446847221339404
14633_domain1_var2,59.070386483220425
14633_domain2_var1,45.24801313604251
14633_domain2_var2,49.957241739731515
14635_age,50.277566417869004
14635_domain1_var1,52.207363882217614
14635_domain1_var2,59.26079706900713
14635_domain2_var1,45.97807592312504
14635_domain2_var2,52.79197771636872
14636_age,40.58083490359068
14636_domain1_var1,49.685679556542794
14636_domain1_var2,59.472133753267
14636_domain2_var1,45.07529757119489
14636_domain2_var2,51.76302691827219
14637_age,49.53683520215058
14637_domain1_var1,50.74158534326772
14637_domain1_var2,60.21959064423076
14637_domain2_var1,47.21463611077128
14637_domain2_var2,49.98837605920266
14638_age,45.86374623696339
14638_domain1_var1,50.67473210329283
14638_domain1_var2,59.4054175953684
14638_domain2_var1,44.94552204927957
14638_domain2_var2,51.244303367401116
14644_age,58.02452929825137
14644_domain1_var1,53.7410988171538
14644_domain1_var2,59.47684307701353
14644_domain2_var1,50.239135232872194
14644_domain2_var2,50.69373760344114
14645_age,56.02436968742838
14645_domain1_var1,52.073049072864194
14645_domain1_var2,58.84858851388824
14645_domain2_var1,47.222035321529745
14645_domain2_var2,50.682057885082614
14648_age,52.20973039006725
14648_domain1_var1,50.91034227220629
14648_domain1_var2,59.100328671619046
14648_domain2_var1,48.000589403976164
14648_domain2_var2,53.003083981826286
14649_age,39.84132731073316
14649_domain1_var1,48.41239480006468
14649_domain1_var2,60.08938358630276
14649_domain2_var1,45.95502510054644
14649_domain2_var2,53.556069064716375
14651_age,50.76248563440372
14651_domain1_var1,52.03963397630209
14651_domain1_var2,60.01949685008633
14651_domain2_var1,47.6256794699686
14651_domain2_var2,51.26628889763829
14652_age,57.51125477798997
14652_domain1_var1,54.13420614949725
14652_domain1_var2,59.645337643892255
14652_domain2_var1,48.26540086728048
14652_domain2_var2,49.265182510468755
14654_age,41.81965601931655
14654_domain1_var1,48.86546447810116
14654_domain1_var2,60.66321509551172
14654_domain2_var1,45.5190227193671
14654_domain2_var2,51.020276724992364
14657_age,59.5597847396606
14657_domain1_var1,54.28811547689886
14657_domain1_var2,58.95020400092754
14657_domain2_var1,48.125660572027755
14657_domain2_var2,50.783860080962484
14659_age,65.36866117637385
14659_domain1_var1,55.20678633818264
14659_domain1_var2,60.04665744863469
14659_domain2_var1,49.65198711821273
14659_domain2_var2,49.07632517275143
14660_age,47.77493993534128
14660_domain1_var1,51.793876686867755
14660_domain1_var2,58.00252896426523
14660_domain2_var1,46.67408987753025
14660_domain2_var2,52.26253336856634
14664_age,49.53542231047339
14664_domain1_var1,51.05535398519919
14664_domain1_var2,59.226414514111156
14664_domain2_var1,47.22280743851966
14664_domain2_var2,51.75792586516037
14665_age,56.06988593922548
14665_domain1_var1,54.0001930565802
14665_domain1_var2,57.79664731905905
14665_domain2_var1,49.082980322901456
14665_domain2_var2,51.246625925597726
14666_age,52.275937477762525
14666_domain1_var1,52.103620909697895
14666_domain1_var2,59.10881746892396
14666_domain2_var1,48.427675740164894
14666_domain2_var2,51.5575576081968
14669_age,41.74243594906335
14669_domain1_var1,49.1980948104943
14669_domain1_var2,60.77385615081481
14669_domain2_var1,46.7271485785748
14669_domain2_var2,52.70404437071499
14671_age,39.66448331934041
14671_domain1_var1,46.89586797864334
14671_domain1_var2,57.886061559098316
14671_domain2_var1,45.712595762325265
14671_domain2_var2,53.104773622070745
14672_age,56.65161464106681
14672_domain1_var1,53.63402388569678
14672_domain1_var2,59.67914772493674
14672_domain2_var1,48.01033923164071
14672_domain2_var2,53.02509526975629
14673_age,64.02265558626372
14673_domain1_var1,54.29759057225574
14673_domain1_var2,59.780222942494994
14673_domain2_var1,50.81567974899659
14673_domain2_var2,51.68218614763203
14675_age,41.53357096603109
14675_domain1_var1,48.73187035192421
14675_domain1_var2,59.852103970037035
14675_domain2_var1,45.74398999914252
14675_domain2_var2,52.89418531144886
14677_age,52.088153369877034
14677_domain1_var1,52.988556101352124
14677_domain1_var2,56.89590833938249
14677_domain2_var1,47.76366794254993
14677_domain2_var2,51.68192600043974
14681_age,58.55579690063347
14681_domain1_var1,53.9448103530548
14681_domain1_var2,58.7222931777608
14681_domain2_var1,50.72296460573749
14681_domain2_var2,50.320023929542195
14682_age,45.83667173030154
14682_domain1_var1,49.08387612841989
14682_domain1_var2,59.26017733899709
14682_domain2_var1,46.958091700824234
14682_domain2_var2,55.354989550953704
14683_age,51.86284431800338
14683_domain1_var1,50.78754904029522
14683_domain1_var2,58.16480411832842
14683_domain2_var1,47.99413222201842
14683_domain2_var2,52.75853502213638
14685_age,47.32023768290424
14685_domain1_var1,51.29669098888846
14685_domain1_var2,59.122874199429
14685_domain2_var1,46.711640784205905
14685_domain2_var2,52.98773233729359
14690_age,48.469796928544795
14690_domain1_var1,52.351070510646366
14690_domain1_var2,58.928026201634566
14690_domain2_var1,46.53593590744815
14690_domain2_var2,52.489518868997656
14692_age,37.23245768711984
14692_domain1_var1,47.39721295475371
14692_domain1_var2,60.63705206630174
14692_domain2_var1,44.103407112884234
14692_domain2_var2,52.73422980480529
14693_age,59.68556129251175
14693_domain1_var1,54.1250171510371
14693_domain1_var2,59.352054048144694
14693_domain2_var1,49.47213540617701
14693_domain2_var2,51.818603438270664
14694_age,55.48883350574936
14694_domain1_var1,53.499211065989776
14694_domain1_var2,58.68415606778531
14694_domain2_var1,49.12520549982062
14694_domain2_var2,51.41050558409705
14695_age,44.840680533130055
14695_domain1_var1,50.849761906448606
14695_domain1_var2,59.71419839259383
14695_domain2_var1,45.106987058504565
14695_domain2_var2,52.26138510563436
14697_age,44.708293929936374
14697_domain1_var1,49.682266244154334
14697_domain1_var2,59.79425951512161
14697_domain2_var1,46.72905135996075
14697_domain2_var2,52.41517616942596
14698_age,51.65504965049393
14698_domain1_var1,52.350916866165925
14698_domain1_var2,60.07175953851206
14698_domain2_var1,48.660428599297575
14698_domain2_var2,49.80700149076249
14701_age,50.64915447413773
14701_domain1_var1,52.29551036390362
14701_domain1_var2,58.35668414910569
14701_domain2_var1,47.67365621488418
14701_domain2_var2,52.107527138475824
14702_age,41.306489220735166
14702_domain1_var1,49.77425332499078
14702_domain1_var2,59.68129242449387
14702_domain2_var1,46.105925451771725
14702_domain2_var2,53.2915575427988
14703_age,45.29565732293927
14703_domain1_var1,50.934655733601716
14703_domain1_var2,58.58406929490363
14703_domain2_var1,45.73070676077041
14703_domain2_var2,52.48070140637974
14704_age,57.66727673112249
14704_domain1_var1,53.8294502848457
14704_domain1_var2,58.82318344752989
14704_domain2_var1,49.717983914574006
14704_domain2_var2,49.88938475213737
14705_age,50.8584631505876
14705_domain1_var1,52.139932985227226
14705_domain1_var2,59.49850129032637
14705_domain2_var1,46.66855121143736
14705_domain2_var2,49.63437003562984
14706_age,38.53942844776074
14706_domain1_var1,47.200434762436444
14706_domain1_var2,60.07553680079134
14706_domain2_var1,44.59224321909306
14706_domain2_var2,54.00003101183178
14708_age,40.08618223734505
14708_domain1_var1,49.298940550781836
14708_domain1_var2,59.59440338202177
14708_domain2_var1,46.09520925115645
14708_domain2_var2,52.8056626024265
14709_age,53.87777482721062
14709_domain1_var1,53.75688043456146
14709_domain1_var2,58.81033355155225
14709_domain2_var1,48.157542065586505
14709_domain2_var2,52.17647442093579
14710_age,49.95746066115534
14710_domain1_var1,51.31891002391798
14710_domain1_var2,59.458952353136986
14710_domain2_var1,47.5755659873165
14710_domain2_var2,52.09401609295696
14712_age,64.23330158903813
14712_domain1_var1,53.81714531964635
14712_domain1_var2,58.13437506544933
14712_domain2_var1,49.09391228367126
14712_domain2_var2,48.68539313659429
14713_age,50.03107909318771
14713_domain1_var1,52.450768294302954
14713_domain1_var2,57.80258697001844
14713_domain2_var1,46.563927018496805
14713_domain2_var2,52.3271591060134
14714_age,55.2830793960516
14714_domain1_var1,53.00026938362879
14714_domain1_var2,59.23144427751979
14714_domain2_var1,48.12343790705195
14714_domain2_var2,49.42930442902421
14718_age,42.669415959364066
14718_domain1_var1,49.46807903001587
14718_domain1_var2,59.20904335359336
14718_domain2_var1,45.56901637483062
14718_domain2_var2,51.910955403048185
14719_age,55.9827671738431
14719_domain1_var1,53.930120613949285
14719_domain1_var2,57.69500808923724
14719_domain2_var1,48.62771109134061
14719_domain2_var2,52.0500217007416
14721_age,41.47800935650794
14721_domain1_var1,49.64636506128272
14721_domain1_var2,59.93806949948418
14721_domain2_var1,44.39183066262476
14721_domain2_var2,51.6285186221806
14722_age,48.29813031059201
14722_domain1_var1,51.61777616147782
14722_domain1_var2,58.855155358177825
14722_domain2_var1,46.47192868435755
14722_domain2_var2,51.689383203531705
14727_age,41.05523811699396
14727_domain1_var1,48.71648476394027
14727_domain1_var2,58.99786353991587
14727_domain2_var1,46.443389986803076
14727_domain2_var2,54.696600943125894
14728_age,45.681670359866324
14728_domain1_var1,50.480775704139404
14728_domain1_var2,58.64629264901678
14728_domain2_var1,45.781511956556
14728_domain2_var2,52.58549196815653
14729_age,52.76587356969685
14729_domain1_var1,52.86526830974929
14729_domain1_var2,58.570211700383176
14729_domain2_var1,49.15943035652514
14729_domain2_var2,51.57776175411258
14730_age,57.5070301937441
14730_domain1_var1,53.45446935644095
14730_domain1_var2,60.11687729254425
14730_domain2_var1,48.018443067207556
14730_domain2_var2,50.26793971824456
14731_age,64.63672303165305
14731_domain1_var1,55.27753642195132
14731_domain1_var2,57.56608999671237
14731_domain2_var1,48.48459816596466
14731_domain2_var2,51.43014183412655
14732_age,55.73062868729738
14732_domain1_var1,53.18726117444077
14732_domain1_var2,58.23060737333994
14732_domain2_var1,50.27597910067648
14732_domain2_var2,51.434593109646094
14733_age,51.954373446575204
14733_domain1_var1,50.99460172681175
14733_domain1_var2,58.749394104966335
14733_domain2_var1,47.455221481693904
14733_domain2_var2,50.5013214426802
14736_age,41.10991906783312
14736_domain1_var1,49.09614508829444
14736_domain1_var2,59.836100626280114
14736_domain2_var1,44.64902013322336
14736_domain2_var2,52.34371275138258
14737_age,62.83877794096739
14737_domain1_var1,55.82016544911754
14737_domain1_var2,56.75189865430625
14737_domain2_var1,47.79359094426533
14737_domain2_var2,51.43411385434869
14738_age,36.851239279415076
14738_domain1_var1,46.79631752864761
14738_domain1_var2,59.64736309580152
14738_domain2_var1,42.626933458032546
14738_domain2_var2,54.18437795059038
14744_age,41.79607872016846
14744_domain1_var1,49.48173513023694
14744_domain1_var2,58.514548982556725
14744_domain2_var1,44.40516233206959
14744_domain2_var2,52.55166676530058
14745_age,50.093193640930814
14745_domain1_var1,52.070867594952915
14745_domain1_var2,59.238834931520756
14745_domain2_var1,46.97163718885683
14745_domain2_var2,52.1626830693986
14746_age,48.538863081417645
14746_domain1_var1,51.55271032374563
14746_domain1_var2,60.30249508712892
14746_domain2_var1,46.17289688003089
14746_domain2_var2,50.630202272794186
14748_age,40.96771595630906
14748_domain1_var1,49.66831796309721
14748_domain1_var2,58.91641329221995
14748_domain2_var1,44.270749227349626
14748_domain2_var2,52.70956934913988
14752_age,53.81229717555661
14752_domain1_var1,52.26036062238104
14752_domain1_var2,58.99885468829215
14752_domain2_var1,49.612588939522695
14752_domain2_var2,51.44066117598049
14758_age,53.81942584393953
14758_domain1_var1,51.974406596764254
14758_domain1_var2,58.94081034511266
14758_domain2_var1,48.85973130020603
14758_domain2_var2,52.70414241836513
14760_age,55.141660015248824
14760_domain1_var1,53.45735428394069
14760_domain1_var2,56.956987384695296
14760_domain2_var1,48.639687159613786
14760_domain2_var2,49.339617996391134
14762_age,56.72776016236562
14762_domain1_var1,53.47622985463271
14762_domain1_var2,59.72551259566388
14762_domain2_var1,47.39202080709224
14762_domain2_var2,48.52516528473955
14765_age,59.32861247153357
14765_domain1_var1,53.736660779004815
14765_domain1_var2,59.98208226934707
14765_domain2_var1,49.839361758484635
14765_domain2_var2,50.83451454855442
14768_age,55.36571457058264
14768_domain1_var1,53.598513234610785
14768_domain1_var2,59.24843000195613
14768_domain2_var1,48.729620645414315
14768_domain2_var2,49.58510175980912
14769_age,50.50838812791998
14769_domain1_var1,51.931564329593094
14769_domain1_var2,59.81246712730517
14769_domain2_var1,46.430396169845245
14769_domain2_var2,50.104933113625044
14771_age,49.6507323107136
14771_domain1_var1,51.53363860175666
14771_domain1_var2,58.189985129282014
14771_domain2_var1,47.39790649147776
14771_domain2_var2,51.108104093855964
