Id,Predicted
16810_domain1_var2,59.92636691605848
16810_domain2_var1,48.13230667765795
16810_domain2_var2,49.212396634158594
16811_age,39.31891440907717
16811_domain1_var1,47.86892096048038
16811_domain1_var2,59.39409356754711
16811_domain2_var1,45.601032226928226
16811_domain2_var2,53.56447403250994
16815_age,65.65881476202102
16815_domain1_var1,56.28071320875217
16815_domain1_var2,59.31304187486244
16815_domain2_var1,50.65112472435411
16815_domain2_var2,49.9055370148869
16817_age,46.238939761694716
16817_domain1_var1,50.09184293746628
16817_domain1_var2,59.36844999711085
16817_domain2_var1,46.100942619460675
16817_domain2_var2,50.49924756737065
16818_age,44.42677863316549
16818_domain1_var1,50.53459034581431
16818_domain1_var2,58.85593757728896
16818_domain2_var1,47.07639350245637
16818_domain2_var2,50.16538993015289
16819_age,43.22494627593986
16819_domain1_var1,50.351215735235584
16819_domain1_var2,59.427339927566145
16819_domain2_var1,46.48254102564165
16819_domain2_var2,54.299390825866496
16822_age,52.32041355394114
16822_domain1_var1,52.32431751555886
16822_domain1_var2,59.15062986362133
16822_domain2_var1,46.46430854686637
16822_domain2_var2,52.39930036861328
16824_age,41.62782797463531
16824_domain1_var1,50.69860262001373
16824_domain1_var2,60.57818926717444
16824_domain2_var1,44.810557229548394
16824_domain2_var2,50.92032698673006
16825_age,52.154141287145194
16825_domain1_var1,52.938286970688495
16825_domain1_var2,58.6403072354033
16825_domain2_var1,48.05783260419935
16825_domain2_var2,53.19639653212705
16830_age,69.25747904190598
16830_domain1_var1,54.9054500809957
16830_domain1_var2,59.339255874743536
16830_domain2_var1,54.264217422903386
16830_domain2_var2,49.42466504366469
16832_age,61.510932151243665
16832_domain1_var1,55.88220440968071
16832_domain1_var2,59.596883958616004
16832_domain2_var1,50.19236645819263
16832_domain2_var2,49.36352524499592
16833_age,58.664635518657235
16833_domain1_var1,52.115655775316064
16833_domain1_var2,60.52220502333596
16833_domain2_var1,50.20631375018767
16833_domain2_var2,50.849285894159436
16836_age,52.29516516521117
16836_domain1_var1,52.89557742339694
16836_domain1_var2,59.766519128086124
16836_domain2_var1,46.61144196070412
16836_domain2_var2,48.47875868573837
16837_age,58.1379573703159
16837_domain1_var1,52.80296602443444
16837_domain1_var2,58.43404002439397
16837_domain2_var1,48.91125465187586
16837_domain2_var2,51.38314214040208
16839_age,52.06831895105438
16839_domain1_var1,51.00812344148603
16839_domain1_var2,59.162764430620086
16839_domain2_var1,46.910753736652985
16839_domain2_var2,53.415098092122754
16840_age,41.66173992855199
16840_domain1_var1,47.4787822533201
16840_domain1_var2,59.24253104596417
16840_domain2_var1,45.72996958848833
16840_domain2_var2,54.649935309343455
16841_age,44.11375939882074
16841_domain1_var1,48.75606007945549
16841_domain1_var2,57.88218136269038
16841_domain2_var1,44.262157117992075
16841_domain2_var2,54.87740804027833
16842_age,45.12579168006889
16842_domain1_var1,49.57847931814334
16842_domain1_var2,58.891614048845504
16842_domain2_var1,46.634235787474594
16842_domain2_var2,52.72267306308593
16844_age,50.68428537413546
16844_domain1_var1,51.60448311898018
16844_domain1_var2,57.427364537428
16844_domain2_var1,45.23684698909821
16844_domain2_var2,55.03965914815092
16846_age,61.40824390897514
16846_domain1_var1,56.1818635103069
16846_domain1_var2,59.83358043977644
16846_domain2_var1,50.77594669880389
16846_domain2_var2,48.13251368285713
16847_age,53.5337613656437
16847_domain1_var1,51.41730322326033
16847_domain1_var2,61.086238776478424
16847_domain2_var1,50.39107800119102
16847_domain2_var2,48.37038282588712
16848_age,44.712789462529514
16848_domain1_var1,51.595500204933195
16848_domain1_var2,58.635971326989534
16848_domain2_var1,43.86441051705801
16848_domain2_var2,52.40380153865393
16849_age,56.56157600922075
16849_domain1_var1,52.62832842611469
16849_domain1_var2,60.42273545406136
16849_domain2_var1,48.22678818343159
16849_domain2_var2,53.07552073973315
16851_age,46.97243279292595
16851_domain1_var1,48.2359600030886
16851_domain1_var2,60.25038706236343
16851_domain2_var1,46.677607683943805
16851_domain2_var2,52.49211805967251
16852_age,49.551418239987946
16852_domain1_var1,51.57536511516633
16852_domain1_var2,60.01379804199403
16852_domain2_var1,46.093501290713654
16852_domain2_var2,52.05914159490592
16855_age,30.613933838025652
16855_domain1_var1,45.156848942571585
16855_domain1_var2,59.35139342864034
16855_domain2_var1,42.117319326052375
16855_domain2_var2,53.60241253959926
16856_age,62.57112172297767
16856_domain1_var1,54.25529453194285
16856_domain1_var2,59.34243635149537
16856_domain2_var1,49.578874898865756
16856_domain2_var2,51.95938388115271
16857_age,56.987200843163926
16857_domain1_var1,54.4113624201178
16857_domain1_var2,60.19374347760307
16857_domain2_var1,48.57307068914872
16857_domain2_var2,50.665137913167214
16858_age,39.714969321005896
16858_domain1_var1,50.343023570692544
16858_domain1_var2,60.096616839578175
16858_domain2_var1,43.771802640644616
16858_domain2_var2,51.10406558265149
16859_age,66.83548946881734
16859_domain1_var1,55.36134225782501
16859_domain1_var2,58.74246518695003
16859_domain2_var1,51.64710076415301
16859_domain2_var2,52.635883152639494
16860_age,60.43170181311429
16860_domain1_var1,56.195703670073804
16860_domain1_var2,58.60760718590006
16860_domain2_var1,48.371248299874814
16860_domain2_var2,52.51774897785445
16862_age,39.80150420916466
16862_domain1_var1,49.05466128640137
16862_domain1_var2,58.91999616704406
16862_domain2_var1,44.351460137464
16862_domain2_var2,53.75322832077762
16865_age,61.63458881734539
16865_domain1_var1,52.79447262598645
16865_domain1_var2,58.509801941136026
16865_domain2_var1,50.347398012750695
16865_domain2_var2,50.91960457062333
16869_age,40.67437914573855
16869_domain1_var1,50.8220998122656
16869_domain1_var2,59.2150631345149
16869_domain2_var1,44.29128433109633
16869_domain2_var2,51.385558221234426
16870_age,56.92393077396238
16870_domain1_var1,50.695146831686024
16870_domain1_var2,59.47951995379781
16870_domain2_var1,49.865767995647076
16870_domain2_var2,50.31428782622527
16872_age,47.50813770277847
16872_domain1_var1,52.16568542522318
16872_domain1_var2,59.88655299980605
16872_domain2_var1,46.077694664526135
16872_domain2_var2,51.87238893965148
16874_age,47.28467491615328
16874_domain1_var1,52.16526489935679
16874_domain1_var2,59.56453813359137
16874_domain2_var1,44.708172435996985
16874_domain2_var2,49.843296581678906
16875_age,49.431399947075995
16875_domain1_var1,52.18035863443676
16875_domain1_var2,59.142494399243475
16875_domain2_var1,47.403725850448154
16875_domain2_var2,50.876329401718294
16881_age,55.32976007215393
16881_domain1_var1,54.26688186208023
16881_domain1_var2,59.14392409106882
16881_domain2_var1,48.417346052289304
16881_domain2_var2,50.90621358704453
16885_age,44.87419890543354
16885_domain1_var1,50.211787834779294
16885_domain1_var2,57.728665271395975
16885_domain2_var1,44.69651467454863
16885_domain2_var2,56.4074084314139
16887_age,57.38540984446658
16887_domain1_var1,53.42549104085162
16887_domain1_var2,58.17584549317755
16887_domain2_var1,46.09513214980093
16887_domain2_var2,55.098525183027974
16888_age,46.11183538636544
16888_domain1_var1,48.262621010619426
16888_domain1_var2,59.2263886702152
16888_domain2_var1,48.408344627676406
16888_domain2_var2,49.736385148821796
16889_age,48.535456152610585
16889_domain1_var1,51.12041070472194
16889_domain1_var2,60.96344151718668
16889_domain2_var1,49.37330950980679
16889_domain2_var2,50.935279499348944
16891_age,48.738489121111506
16891_domain1_var1,50.27956887595052
16891_domain1_var2,59.685769153690465
16891_domain2_var1,49.328847207702495
16891_domain2_var2,50.53728843915859
16893_age,48.917898897231254
16893_domain1_var1,51.86921535188847
16893_domain1_var2,59.45331360915525
16893_domain2_var1,46.02711962074913
16893_domain2_var2,52.507007260177765
16894_age,50.5650879915521
16894_domain1_var1,52.15021328543893
16894_domain1_var2,59.13244753345487
16894_domain2_var1,47.629800115563675
16894_domain2_var2,52.24310221686898
16896_age,51.298917266583224
16896_domain1_var1,53.831081925169286
16896_domain1_var2,60.489337975441806
16896_domain2_var1,49.08056309896195
16896_domain2_var2,49.94213034935917
16897_age,36.2978161947702
16897_domain1_var1,48.008422951037275
16897_domain1_var2,58.93779271471792
16897_domain2_var1,44.58351641966162
16897_domain2_var2,54.224322776504046
16898_age,46.96207317061616
16898_domain1_var1,48.238955372247204
16898_domain1_var2,59.364380556086196
16898_domain2_var1,48.35093754581987
16898_domain2_var2,53.17271378451621
16901_age,56.22242275982275
16901_domain1_var1,53.693568277611845
16901_domain1_var2,59.36256867236896
16901_domain2_var1,47.207416578466876
16901_domain2_var2,50.50495422114253
16905_age,63.19662585334763
16905_domain1_var1,53.43425325379894
16905_domain1_var2,58.94365657612327
16905_domain2_var1,50.95818353701634
16905_domain2_var2,51.22356391211157
16909_age,60.586995130847114
16909_domain1_var1,53.31115048902783
16909_domain1_var2,58.87573748698557
16909_domain2_var1,48.79146461768166
16909_domain2_var2,52.46551194615795
16912_age,50.46909157255854
16912_domain1_var1,51.85466923938761
16912_domain1_var2,60.76787330480324
16912_domain2_var1,46.860231601970696
16912_domain2_var2,51.3078736660511
16913_age,67.89102446992649
16913_domain1_var1,56.743017538173625
16913_domain1_var2,58.45196656643363
16913_domain2_var1,53.24260223723308
16913_domain2_var2,50.048476546019096
16920_age,69.15165057091309
16920_domain1_var1,56.54067987360429
16920_domain1_var2,59.19522090509528
16920_domain2_var1,51.583773370707235
16920_domain2_var2,50.42323745785108
16921_age,74.19928002776928
16921_domain1_var1,58.94457860839698
16921_domain1_var2,58.04962432143198
16921_domain2_var1,52.05713348735469
16921_domain2_var2,48.982893053344434
16923_age,65.48914785096022
16923_domain1_var1,55.20378792861776
16923_domain1_var2,58.9219949440055
16923_domain2_var1,48.46875157406595
16923_domain2_var2,53.14199254371043
16925_age,46.34785259202279
16925_domain1_var1,50.42313074643629
16925_domain1_var2,59.06531956827389
16925_domain2_var1,46.92099711421167
16925_domain2_var2,52.99420918081321
16926_age,62.09714100456592
16926_domain1_var1,54.78730421353061
16926_domain1_var2,57.003835553174596
16926_domain2_var1,48.173862976935524
16926_domain2_var2,52.63601019727285
16928_age,63.32907287008065
16928_domain1_var1,55.50884606846265
16928_domain1_var2,57.52675789974495
16928_domain2_var1,47.165762440804166
16928_domain2_var2,54.23490541512433
16929_age,53.44067610880268
16929_domain1_var1,52.54085347756997
16929_domain1_var2,57.571086794647606
16929_domain2_var1,46.11094946421611
16929_domain2_var2,52.587436124607144
16932_age,43.78466285972738
16932_domain1_var1,51.04111567649189
16932_domain1_var2,58.82126953371338
16932_domain2_var1,46.68490392137519
16932_domain2_var2,49.564516395841935
16933_age,52.336339379032
16933_domain1_var1,51.11200085600761
16933_domain1_var2,58.15998780661556
16933_domain2_var1,46.39154675627344
16933_domain2_var2,53.26187843096278
16937_age,33.85091801615087
16937_domain1_var1,47.44885593958567
16937_domain1_var2,60.10586790511143
16937_domain2_var1,41.703606100394566
16937_domain2_var2,52.34186544630453
16938_age,35.6163236907285
16938_domain1_var1,47.7842800288698
16938_domain1_var2,59.970625526188805
16938_domain2_var1,44.914672762581525
16938_domain2_var2,52.23752981492723
16940_age,35.25372227705224
16940_domain1_var1,46.452816011229146
16940_domain1_var2,59.519130667055634
16940_domain2_var1,44.620846254741096
16940_domain2_var2,53.83720090663567
16941_age,69.9031091130265
16941_domain1_var1,55.375107114151085
16941_domain1_var2,57.62221561950713
16941_domain2_var1,51.23522436277163
16941_domain2_var2,53.065921405916775
16942_age,61.17201604211729
16942_domain1_var1,56.3630309636758
16942_domain1_var2,58.085818225724665
16942_domain2_var1,47.854453760346075
16942_domain2_var2,50.07841233892808
16946_age,71.01432524076087
16946_domain1_var1,57.510013750448344
16946_domain1_var2,58.769711066890856
16946_domain2_var1,51.422841556458955
16946_domain2_var2,51.27719454612537
16950_age,42.521827408692396
16950_domain1_var1,49.65960594717938
16950_domain1_var2,62.231780208074106
16950_domain2_var1,46.31365086285957
16950_domain2_var2,48.58286058725107
16951_age,44.86830276831283
16951_domain1_var1,48.60248280053314
16951_domain1_var2,58.97568605259719
16951_domain2_var1,46.94328009915428
16951_domain2_var2,52.9357606049571
16953_age,59.42179214729062
16953_domain1_var1,52.35123704111689
16953_domain1_var2,56.43018841684359
16953_domain2_var1,48.93261698894478
16953_domain2_var2,54.370445436197336
16955_age,49.55829543030047
16955_domain1_var1,51.52737313734256
16955_domain1_var2,58.953906493851235
16955_domain2_var1,47.69664742135515
16955_domain2_var2,51.88687502953729
16956_age,56.30653681269406
16956_domain1_var1,55.066988339773964
16956_domain1_var2,59.82037469400731
16956_domain2_var1,48.03981052909834
16956_domain2_var2,51.771672990922255
16957_age,45.588662877722875
16957_domain1_var1,50.81283527205639
16957_domain1_var2,60.52311945386968
16957_domain2_var1,46.0506160301801
16957_domain2_var2,52.96373406026679
16959_age,42.07335004789689
16959_domain1_var1,49.65265059950031
16959_domain1_var2,60.21010154378645
16959_domain2_var1,45.79437969082596
16959_domain2_var2,53.13525873180478
16960_age,48.88982406722177
16960_domain1_var1,52.21746157080619
16960_domain1_var2,60.50426915699007
16960_domain2_var1,46.176357003087496
16960_domain2_var2,48.7022903038332
16961_age,67.32879285286276
16961_domain1_var1,53.003564073490764
16961_domain1_var2,59.63502917693211
16961_domain2_var1,51.29832486448773
16961_domain2_var2,51.85450791984022
16962_age,30.113705633519075
16962_domain1_var1,44.9989760267295
16962_domain1_var2,59.569136673330284
16962_domain2_var1,43.83065244174165
16962_domain2_var2,55.47316429079049
16965_age,56.98440039725784
16965_domain1_var1,53.36095267862239
16965_domain1_var2,59.56016857965469
16965_domain2_var1,48.846801318526765
16965_domain2_var2,50.63574280976676
16968_age,51.33358251831819
16968_domain1_var1,53.51453504804154
16968_domain1_var2,58.52086998946607
16968_domain2_var1,47.299020373978344
16968_domain2_var2,48.091265940931194
16969_age,61.324013577328884
16969_domain1_var1,55.48252983107918
16969_domain1_var2,58.323781740960726
16969_domain2_var1,50.710301752643474
16969_domain2_var2,51.81138351609147
16970_age,48.99254041728788
16970_domain1_var1,53.001457365479915
16970_domain1_var2,59.518597922667034
16970_domain2_var1,46.30430003596373
16970_domain2_var2,50.78439644160732
16971_age,51.50733820111296
16971_domain1_var1,52.29903818690223
16971_domain1_var2,58.429595558913825
16971_domain2_var1,47.36916097046807
16971_domain2_var2,50.334486033679
16974_age,59.86476689297542
16974_domain1_var1,52.84381006409466
16974_domain1_var2,58.92839905435879
16974_domain2_var1,49.76743233498297
16974_domain2_var2,51.36358965624276
16976_age,42.09679247888213
16976_domain1_var1,47.01395548588285
16976_domain1_var2,60.1693101713102
16976_domain2_var1,46.412967852515884
16976_domain2_var2,52.91460076883556
16977_age,41.58769653031393
16977_domain1_var1,50.62330855013952
16977_domain1_var2,59.466668821221226
16977_domain2_var1,46.2044777673976
16977_domain2_var2,49.67226809638203
16979_age,50.99097592740332
16979_domain1_var1,52.29447727488154
16979_domain1_var2,61.4939545865752
16979_domain2_var1,49.65931328321839
16979_domain2_var2,47.83919314750757
16981_age,56.585028306450674
16981_domain1_var1,52.241788953282956
16981_domain1_var2,58.14363700222362
16981_domain2_var1,49.262973769638165
16981_domain2_var2,53.9083051927548
16982_age,47.365051127478665
16982_domain1_var1,50.75770030783947
16982_domain1_var2,60.02597377022373
16982_domain2_var1,46.917206311910604
16982_domain2_var2,51.0632298970179
16983_age,40.50079397957314
16983_domain1_var1,46.141088768639705
16983_domain1_var2,61.18396918281556
16983_domain2_var1,43.725467077711286
16983_domain2_var2,54.76693684347583
16984_age,38.41239071155561
16984_domain1_var1,49.039215108649216
16984_domain1_var2,59.645807902003384
16984_domain2_var1,45.005487177241974
16984_domain2_var2,52.063392760472105
16986_age,44.02562369414241
16986_domain1_var1,50.093650633455916
16986_domain1_var2,59.203178599065446
16986_domain2_var1,47.574759245548
16986_domain2_var2,49.597178627746175
16987_age,47.152473490211015
16987_domain1_var1,49.77073763369307
16987_domain1_var2,58.757382105176866
16987_domain2_var1,47.43532726176263
16987_domain2_var2,52.76251260974338
16991_age,61.67345979537217
16991_domain1_var1,53.442409187541514
16991_domain1_var2,57.52226920179473
16991_domain2_var1,48.72146522069611
16991_domain2_var2,52.88956513044622
16994_age,43.72681319105906
16994_domain1_var1,50.948815949207926
16994_domain1_var2,60.64815015328407
16994_domain2_var1,46.60672290094934
16994_domain2_var2,52.559800289189376
16998_age,59.46982654193232
16998_domain1_var1,53.53459460369823
16998_domain1_var2,59.13531919445323
16998_domain2_var1,49.041027457501286
16998_domain2_var2,50.80896524115623
17001_age,52.64456906607196
17001_domain1_var1,52.84676003880849
17001_domain1_var2,58.67887317116315
17001_domain2_var1,48.97501853789478
17001_domain2_var2,51.59426432095178
17004_age,54.91373222161087
17004_domain1_var1,50.24096701384933
17004_domain1_var2,59.152764114538
17004_domain2_var1,50.88769710701163
17004_domain2_var2,54.39021605045242
17005_age,47.44064128946937
17005_domain1_var1,51.183342437530385
17005_domain1_var2,61.77310559762213
17005_domain2_var1,48.05372504420245
17005_domain2_var2,48.379218202733405
17006_age,48.769175397324986
17006_domain1_var1,50.33324038841539
17006_domain1_var2,58.485751601617046
17006_domain2_var1,48.550678943460035
17006_domain2_var2,52.66831472627817
17008_age,50.55011155244427
17008_domain1_var1,51.78929045551
17008_domain1_var2,60.436891424105134
17008_domain2_var1,46.978045926721876
17008_domain2_var2,52.688651741113716
17010_age,73.44809224343429
17010_domain1_var1,56.5382938299715
17010_domain1_var2,58.47093148116556
17010_domain2_var1,51.7660071626751
17010_domain2_var2,51.839620062653424
17011_age,61.01515231637572
17011_domain1_var1,55.01021562339551
17011_domain1_var2,57.830403469934694
17011_domain2_var1,50.92103889493168
17011_domain2_var2,52.55476773311991
17013_age,43.09056539277516
17013_domain1_var1,49.223821221642446
17013_domain1_var2,60.17398428966583
17013_domain2_var1,46.98658350494738
17013_domain2_var2,50.77237260154733
17014_age,48.66879532650349
17014_domain1_var1,51.14430060706756
17014_domain1_var2,59.568499263137184
17014_domain2_var1,48.32066711817041
17014_domain2_var2,51.573056113377056
17015_age,44.41293829215772
17015_domain1_var1,49.33518807035678
17015_domain1_var2,58.70246878806825
17015_domain2_var1,47.82448122058661
17015_domain2_var2,52.60951550515442
17017_age,48.42823961739731
17017_domain1_var1,53.3392104468244
17017_domain1_var2,59.30731162644771
17017_domain2_var1,45.36099122755754
17017_domain2_var2,51.59596647933241
17020_age,33.35823937520807
17020_domain1_var1,46.28605103976992
17020_domain1_var2,59.97091900949794
17020_domain2_var1,44.64553742559424
17020_domain2_var2,52.02510057631839
17025_age,36.673986594849616
17025_domain1_var1,49.15677854264792
17025_domain1_var2,61.185014091107206
17025_domain2_var1,45.3327294771572
17025_domain2_var2,51.83822312952127
17026_age,60.20428693606138
17026_domain1_var1,56.726230843650505
17026_domain1_var2,60.497981789912856
17026_domain2_var1,49.79910584495289
17026_domain2_var2,47.54423906846111
17029_age,47.79078763847722
17029_domain1_var1,51.68500045781238
17029_domain1_var2,60.16370552290557
17029_domain2_var1,46.73457765515548
17029_domain2_var2,50.75636613755155
17030_age,58.693591488923296
17030_domain1_var1,55.68366959322876
17030_domain1_var2,59.68036247132204
17030_domain2_var1,48.01973330847573
17030_domain2_var2,50.9670942835219
17032_age,63.204753406837
17032_domain1_var1,55.17799632113907
17032_domain1_var2,59.970219122149174
17032_domain2_var1,48.86402776770129
17032_domain2_var2,50.65478727328705
17033_age,43.173310110744566
17033_domain1_var1,50.422641646969666
17033_domain1_var2,59.55399160818457
17033_domain2_var1,45.43172202140121
17033_domain2_var2,53.34347226430805
17034_age,44.68458792002481
17034_domain1_var1,49.47706885263627
17034_domain1_var2,60.02213152270567
17034_domain2_var1,47.10300962141164
17034_domain2_var2,51.27475791844709
17035_age,45.96499240387334
17035_domain1_var1,47.84687937416774
17035_domain1_var2,58.75999440395885
17035_domain2_var1,47.008834066149554
17035_domain2_var2,53.33744913995963
17037_age,56.89242313744602
17037_domain1_var1,53.36366521409147
17037_domain1_var2,58.917012636386474
17037_domain2_var1,48.84368332808797
17037_domain2_var2,48.56611949671281
17038_age,43.241282448399176
17038_domain1_var1,50.580380004739446
17038_domain1_var2,59.71235917677586
17038_domain2_var1,46.65261749106012
17038_domain2_var2,51.83289510376238
17041_age,51.442382839473304
17041_domain1_var1,52.85703593978503
17041_domain1_var2,59.4280504143892
17041_domain2_var1,46.54344801540935
17041_domain2_var2,51.622689304876175
17042_age,47.936518155301826
17042_domain1_var1,51.86265140176518
17042_domain1_var2,58.68764791260369
17042_domain2_var1,46.102049176556
17042_domain2_var2,53.634870747426454
17043_age,51.870672464742114
17043_domain1_var1,51.06537965237853
17043_domain1_var2,58.85577396913583
17043_domain2_var1,48.851367691582304
17043_domain2_var2,52.191924394608016
17047_age,52.04635440656714
17047_domain1_var1,51.89388646695907
17047_domain1_var2,57.48969341567199
17047_domain2_var1,45.75189185008558
17047_domain2_var2,55.45323812740589
17049_age,43.62551800747228
17049_domain1_var1,52.26040757619153
17049_domain1_var2,59.21049504453986
17049_domain2_var1,44.83641185527865
17049_domain2_var2,52.43050546247169
17052_age,53.14459628422761
17052_domain1_var1,50.109514032869
17052_domain1_var2,59.123664731769345
17052_domain2_var1,48.28012956688461
17052_domain2_var2,51.22689468011628
17053_age,43.72632416154836
17053_domain1_var1,49.156650161619595
17053_domain1_var2,59.568889537582805
17053_domain2_var1,45.510041653996396
17053_domain2_var2,52.32916148333549
17054_age,52.76534092240205
17054_domain1_var1,54.735582007590764
17054_domain1_var2,57.09380990493814
17054_domain2_var1,46.51214740695858
17054_domain2_var2,50.231202514049485
17055_age,70.53858506616851
17055_domain1_var1,56.12755785625289
17055_domain1_var2,57.904839288923874
17055_domain2_var1,50.82163356535037
17055_domain2_var2,48.33915597908455
17057_age,40.52236881143532
17057_domain1_var1,47.7678123397791
17057_domain1_var2,60.51225740387605
17057_domain2_var1,45.76028354332034
17057_domain2_var2,52.466341322159714
17058_age,65.92621514474482
17058_domain1_var1,52.48031737236796
17058_domain1_var2,57.99487309674038
17058_domain2_var1,50.75100013931481
17058_domain2_var2,54.67022546492266
17059_age,65.96976052677749
17059_domain1_var1,55.56952357391217
17059_domain1_var2,59.61284251670076
17059_domain2_var1,50.344389738627456
17059_domain2_var2,49.96569876215057
17062_age,41.00382716231529
17062_domain1_var1,47.604353269848644
17062_domain1_var2,58.95314592509583
17062_domain2_var1,45.278128976591915
17062_domain2_var2,51.31286333805124
17064_age,48.424073283300984
17064_domain1_var1,50.20444000223316
17064_domain1_var2,57.70702170362443
17064_domain2_var1,46.49527115607471
17064_domain2_var2,53.923284826932075
17066_age,55.204720238982205
17066_domain1_var1,50.68791337727117
17066_domain1_var2,56.55464439634875
17066_domain2_var1,46.60595651291993
17066_domain2_var2,51.48874594483958
17071_age,63.732268426004524
17071_domain1_var1,56.95716847175763
17071_domain1_var2,59.00594846408192
17071_domain2_var1,49.19283804509301
17071_domain2_var2,48.66872385776157
17072_age,47.245032221985404
17072_domain1_var1,51.24013257823384
17072_domain1_var2,57.948200731929234
17072_domain2_var1,45.75821499841648
17072_domain2_var2,53.6448983309323
17074_age,59.33255392377952
17074_domain1_var1,54.52875511409958
17074_domain1_var2,59.25810946383843
17074_domain2_var1,48.298043938733926
17074_domain2_var2,52.135897722930096
17075_age,40.12061924021917
17075_domain1_var1,50.919914244015054
17075_domain1_var2,56.962572367601624
17075_domain2_var1,44.45132653128658
17075_domain2_var2,54.2587996728962
17076_age,32.206066227811164
17076_domain1_var1,45.01099457659155
17076_domain1_var2,57.867605756102186
17076_domain2_var1,43.919307398982816
17076_domain2_var2,52.58052299965071
17077_age,43.77255706111044
17077_domain1_var1,48.122605638835715
17077_domain1_var2,59.80619028536676
17077_domain2_var1,46.874821305518644
17077_domain2_var2,52.978184201676285
17078_age,38.11564120079363
17078_domain1_var1,48.820774207584165
17078_domain1_var2,60.13301071277871
17078_domain2_var1,45.28352558838055
17078_domain2_var2,50.847032855935645
17079_age,54.65808196554763
17079_domain1_var1,53.07570461871846
17079_domain1_var2,56.282774209890675
17079_domain2_var1,46.77853651880928
17079_domain2_var2,54.35888405591355
17084_age,52.37975011391119
17084_domain1_var1,51.00013448311664
17084_domain1_var2,58.931540099634496
17084_domain2_var1,46.88243838029034
17084_domain2_var2,54.062232431964354
17085_age,37.88954435534307
17085_domain1_var1,46.030568183565684
17085_domain1_var2,58.178584477343676
17085_domain2_var1,44.64668061862887
17085_domain2_var2,55.51306509123588
17088_age,55.80652853459487
17088_domain1_var1,53.3297801096911
17088_domain1_var2,59.5209526476916
17088_domain2_var1,51.301602409432924
17088_domain2_var2,50.29655192619614
17092_age,44.24105128416008
17092_domain1_var1,48.11346349886593
17092_domain1_var2,59.4911275425476
17092_domain2_var1,44.650568282435785
17092_domain2_var2,51.967515325602214
17096_age,35.00074860935179
17096_domain1_var1,42.65455896202194
17096_domain1_var2,58.928774541212576
17096_domain2_var1,46.23336262380639
17096_domain2_var2,54.90900965827538
17097_age,39.77031447837114
17097_domain1_var1,50.24800514227467
17097_domain1_var2,57.31519966216252
17097_domain2_var1,42.51403570578091
17097_domain2_var2,54.810025406005984
17098_age,56.88636810129749
17098_domain1_var1,53.31286510555106
17098_domain1_var2,57.954472139546134
17098_domain2_var1,48.00267370432113
17098_domain2_var2,51.64532122914936
17099_age,41.90666511357412
17099_domain1_var1,47.17802985264139
17099_domain1_var2,60.60868057646852
17099_domain2_var1,46.3583613709022
17099_domain2_var2,50.300441873554085
17100_age,31.422374706669064
17100_domain1_var1,45.175482493031495
17100_domain1_var2,59.5850504395494
17100_domain2_var1,41.976249605421586
17100_domain2_var2,55.37715051090021
17101_age,35.622400192319034
17101_domain1_var1,46.70976194637516
17101_domain1_var2,60.83669369918693
17101_domain2_var1,46.233643638326264
17101_domain2_var2,52.551273562812675
17102_age,27.54348347157843
17102_domain1_var1,44.873197719900546
17102_domain1_var2,61.04657348469059
17102_domain2_var1,44.94937221878975
17102_domain2_var2,53.40942129447392
17103_age,45.654386947514176
17103_domain1_var1,47.068775419320716
17103_domain1_var2,60.41705835226787
17103_domain2_var1,48.303830489556546
17103_domain2_var2,52.819738122335885
17105_age,51.996417946399625
17105_domain1_var1,51.87733138170977
17105_domain1_var2,58.51469669527318
17105_domain2_var1,48.159221621354064
17105_domain2_var2,53.859227647601486
17106_age,47.67201350651135
17106_domain1_var1,51.390158194935424
17106_domain1_var2,60.46089986594494
17106_domain2_var1,47.74766881200413
17106_domain2_var2,51.80442249907531
17108_age,50.2313310262772
17108_domain1_var1,50.234325437832446
17108_domain1_var2,59.3199727537506
17108_domain2_var1,47.13002550339892
17108_domain2_var2,54.26652204334488
17110_age,67.41787568550723
17110_domain1_var1,54.422743650953755
17110_domain1_var2,58.48023272002379
17110_domain2_var1,50.9447275456694
17110_domain2_var2,49.330198339280926
17114_age,40.105524470916144
17114_domain1_var1,50.50152265342335
17114_domain1_var2,59.50153370234012
17114_domain2_var1,43.68410425131007
17114_domain2_var2,53.26475388142812
17116_age,68.67214644193032
17116_domain1_var1,56.83771229606029
17116_domain1_var2,59.72607827547886
17116_domain2_var1,52.14293391733986
17116_domain2_var2,50.89672116657194
17119_age,57.11116597069963
17119_domain1_var1,52.63262307594429
17119_domain1_var2,60.90317037506193
17119_domain2_var1,48.22973497668639
17119_domain2_var2,50.580840233855895
17120_age,41.82876242875084
17120_domain1_var1,46.9700825615765
17120_domain1_var2,58.903272097049694
17120_domain2_var1,45.95641638343554
17120_domain2_var2,53.53988973636853
17123_age,42.53604407089784
17123_domain1_var1,50.67208279738263
17123_domain1_var2,58.73687134163229
17123_domain2_var1,44.14932441110389
17123_domain2_var2,52.25971381083475
17124_age,57.39594657792125
17124_domain1_var1,56.63272850839679
17124_domain1_var2,60.35110794424049
17124_domain2_var1,46.86720721995684
17124_domain2_var2,49.17746167623293
17125_age,62.41733509104003
17125_domain1_var1,55.119653163749135
17125_domain1_var2,60.38707108523708
17125_domain2_var1,52.90123726814428
17125_domain2_var2,46.47940843363364
