Id,Predicted
16256_domain2_var2,57.80768966674805
16257_age,61.85466766357422
16257_domain1_var1,51.13987350463867
16257_domain1_var2,56.21101379394531
16257_domain2_var1,48.099891662597656
16257_domain2_var2,48.20290756225586
16260_age,51.439701080322266
16260_domain1_var1,55.83514404296875
16260_domain1_var2,65.9351577758789
16260_domain2_var1,52.395076751708984
16260_domain2_var2,59.0279426574707
16261_age,51.87923812866211
16261_domain1_var1,51.18463897705078
16261_domain1_var2,58.64931106567383
16261_domain2_var1,48.10023498535156
16261_domain2_var2,51.72456359863281
16264_age,47.60651397705078
16264_domain1_var1,55.32415771484375
16264_domain1_var2,65.83777618408203
16264_domain2_var1,51.93791198730469
16264_domain2_var2,58.08380126953125
16270_age,50.16096878051758
16270_domain1_var1,53.45318603515625
16270_domain1_var2,62.27689743041992
16270_domain2_var1,49.06159591674805
16270_domain2_var2,56.450096130371094
16271_age,59.14202117919922
16271_domain1_var1,46.368690490722656
16271_domain1_var2,50.13636016845703
16271_domain2_var1,43.57146072387695
16271_domain2_var2,42.96108627319336
16272_age,47.91002655029297
16272_domain1_var1,46.16157913208008
16272_domain1_var2,52.56834030151367
16272_domain2_var1,42.887046813964844
16272_domain2_var2,46.69563674926758
16274_age,52.12195587158203
16274_domain1_var1,48.048133850097656
16274_domain1_var2,54.97372055053711
16274_domain2_var1,45.29431915283203
16274_domain2_var2,47.80830383300781
16275_age,44.725868225097656
16275_domain1_var1,48.33682632446289
16275_domain1_var2,56.90810775756836
16275_domain2_var1,45.18352127075195
16275_domain2_var2,49.89680862426758
16276_age,40.3559455871582
16276_domain1_var1,50.40385818481445
16276_domain1_var2,61.295467376708984
16276_domain2_var1,47.47075653076172
16276_domain2_var2,53.55460739135742
16283_age,47.91194152832031
16283_domain1_var1,51.4601936340332
16283_domain1_var2,59.5189323425293
16283_domain2_var1,47.58285903930664
16283_domain2_var2,53.68149185180664
16284_age,33.73054122924805
16284_domain1_var1,40.841796875
16284_domain1_var2,48.805965423583984
16284_domain2_var1,37.68780517578125
16284_domain2_var2,43.81113815307617
16286_age,63.270896911621094
16286_domain1_var1,60.21944046020508
16286_domain1_var2,68.44158172607422
16286_domain2_var1,55.38121795654297
16286_domain2_var2,57.829071044921875
16288_age,45.11976623535156
16288_domain1_var1,48.16954040527344
16288_domain1_var2,56.18524169921875
16288_domain2_var1,44.82610321044922
16288_domain2_var2,49.04602813720703
16290_age,61.63291931152344
16290_domain1_var1,55.11903381347656
16290_domain1_var2,61.79915237426758
16290_domain2_var1,52.121795654296875
16290_domain2_var2,52.15107345581055
16291_age,44.738525390625
16291_domain1_var1,44.42450714111328
16291_domain1_var2,52.125389099121094
16291_domain2_var1,42.18803787231445
16291_domain2_var2,44.85619354248047
16294_age,49.296199798583984
16294_domain1_var1,48.18199920654297
16294_domain1_var2,54.37378692626953
16294_domain2_var1,44.3506965637207
16294_domain2_var2,47.72543716430664
16296_age,71.8078842163086
16296_domain1_var1,59.00688171386719
16296_domain1_var2,64.12227630615234
16296_domain2_var1,54.93683624267578
16296_domain2_var2,54.420555114746094
16297_age,43.5043830871582
16297_domain1_var1,50.763221740722656
16297_domain1_var2,60.38218307495117
16297_domain2_var1,47.02281951904297
16297_domain2_var2,53.93960189819336
16298_age,54.99955749511719
16298_domain1_var1,54.18299865722656
16298_domain1_var2,61.45286178588867
16298_domain2_var1,50.18378829956055
16298_domain2_var2,53.50180435180664
16300_age,54.34181213378906
16300_domain1_var1,48.177146911621094
16300_domain1_var2,54.22077560424805
16300_domain2_var1,45.29705047607422
16300_domain2_var2,45.76535415649414
16302_age,47.19036865234375
16302_domain1_var1,52.639198303222656
16302_domain1_var2,61.778045654296875
16302_domain2_var1,48.226806640625
16302_domain2_var2,56.49083709716797
16303_age,25.60105323791504
16303_domain1_var1,35.62196350097656
16303_domain1_var2,42.92313003540039
16303_domain2_var1,32.459922790527344
16303_domain2_var2,38.95104217529297
16304_age,49.65778350830078
16304_domain1_var1,55.430301666259766
16304_domain1_var2,64.66354370117188
16304_domain2_var1,50.7049560546875
16304_domain2_var2,56.94716262817383
16305_age,53.57996368408203
16305_domain1_var1,50.65386962890625
16305_domain1_var2,57.49995040893555
16305_domain2_var1,46.83156204223633
16305_domain2_var2,49.67758560180664
16306_age,35.085227966308594
16306_domain1_var1,53.08506393432617
16306_domain1_var2,66.48841857910156
16306_domain2_var1,49.282230377197266
16306_domain2_var2,59.56566619873047
16310_age,64.40104675292969
16310_domain1_var1,52.005950927734375
16310_domain1_var2,55.43429946899414
16310_domain2_var1,46.96775436401367
16310_domain2_var2,47.86395263671875
16312_age,38.262107849121094
16312_domain1_var1,41.79591751098633
16312_domain1_var2,49.01054000854492
16312_domain2_var1,39.436279296875
16312_domain2_var2,43.40666580200195
16314_age,51.297752380371094
16314_domain1_var1,50.62030029296875
16314_domain1_var2,57.42732238769531
16314_domain2_var1,46.8622932434082
16314_domain2_var2,49.83320236206055
16318_age,51.18428039550781
16318_domain1_var1,58.33372116088867
16318_domain1_var2,69.63951110839844
16318_domain2_var1,54.70057678222656
16318_domain2_var2,62.86765670776367
16320_age,41.45667266845703
16320_domain1_var1,46.525062561035156
16320_domain1_var2,54.19126892089844
16320_domain2_var1,42.624568939208984
16320_domain2_var2,47.774715423583984
16321_age,36.102073669433594
16321_domain1_var1,42.03703689575195
16321_domain1_var2,49.57222366333008
16321_domain2_var1,38.868011474609375
16321_domain2_var2,44.17067337036133
16322_age,52.69969177246094
16322_domain1_var1,61.091976165771484
16322_domain1_var2,72.69828796386719
16322_domain2_var1,55.88591766357422
16322_domain2_var2,64.76860809326172
16323_age,59.67617416381836
16323_domain1_var1,53.30732345581055
16323_domain1_var2,58.610130310058594
16323_domain2_var1,49.52544021606445
16323_domain2_var2,50.70429611206055
16324_age,60.30099105834961
16324_domain1_var1,49.71725845336914
16324_domain1_var2,54.37709045410156
16324_domain2_var1,46.840476989746094
16324_domain2_var2,46.6099739074707
16326_age,38.61920166015625
16326_domain1_var1,47.14149475097656
16326_domain1_var2,57.14532470703125
16326_domain2_var1,44.1266975402832
16326_domain2_var2,51.91872787475586
16329_age,58.57246017456055
16329_domain1_var1,62.24681091308594
16329_domain1_var2,72.24895477294922
16329_domain2_var1,57.47032928466797
16329_domain2_var2,63.319007873535156
16330_age,36.00666809082031
16330_domain1_var1,39.89533996582031
16330_domain1_var2,46.589866638183594
16330_domain2_var1,36.596981048583984
16330_domain2_var2,41.82778549194336
16331_age,41.25126266479492
16331_domain1_var1,41.606689453125
16331_domain1_var2,47.65709686279297
16331_domain2_var1,38.6998176574707
16331_domain2_var2,42.365657806396484
16332_age,51.83637619018555
16332_domain1_var1,50.73137664794922
16332_domain1_var2,58.48689651489258
16332_domain2_var1,47.16134262084961
16332_domain2_var2,50.43026351928711
16333_age,45.806297302246094
16333_domain1_var1,56.123104095458984
16333_domain1_var2,66.2330322265625
16333_domain2_var1,50.624637603759766
16333_domain2_var2,59.82430648803711
16335_age,60.257537841796875
16335_domain1_var1,51.51694107055664
16335_domain1_var2,57.14441680908203
16335_domain2_var1,47.508602142333984
16335_domain2_var2,49.98237991333008
16339_age,53.44585418701172
16339_domain1_var1,55.83709716796875
16339_domain1_var2,64.4852066040039
16339_domain2_var1,50.66162872314453
16339_domain2_var2,57.138275146484375
16342_age,46.41123962402344
16342_domain1_var1,44.14181137084961
16342_domain1_var2,49.92294692993164
16342_domain2_var1,41.16447067260742
16342_domain2_var2,43.319339752197266
16343_age,61.13650131225586
16343_domain1_var1,56.07508087158203
16343_domain1_var2,63.04686737060547
16343_domain2_var1,52.202171325683594
16343_domain2_var2,55.278587341308594
16345_age,65.04299926757812
16345_domain1_var1,60.90584945678711
16345_domain1_var2,68.34135437011719
16345_domain2_var1,56.32603073120117
16345_domain2_var2,58.4262580871582
16347_age,28.731679916381836
16347_domain1_var1,42.80727005004883
16347_domain1_var2,52.893455505371094
16347_domain2_var1,38.9393196105957
16347_domain2_var2,47.8970832824707
16349_age,41.48593521118164
16349_domain1_var1,48.35398483276367
16349_domain1_var2,57.49091720581055
16349_domain2_var1,44.421356201171875
16349_domain2_var2,51.088645935058594
16350_age,48.38331604003906
16350_domain1_var1,52.02974319458008
16350_domain1_var2,59.684471130371094
16350_domain2_var1,46.961795806884766
16350_domain2_var2,53.21759796142578
16353_age,70.35174560546875
16353_domain1_var1,57.52578353881836
16353_domain1_var2,62.69164276123047
16353_domain2_var1,53.22184371948242
16353_domain2_var2,53.111610412597656
16356_age,49.35117721557617
16356_domain1_var1,53.561893463134766
16356_domain1_var2,62.6799201965332
16356_domain2_var1,49.57368850708008
16356_domain2_var2,55.09758758544922
16359_age,39.08717346191406
16359_domain1_var1,45.65476989746094
16359_domain1_var2,54.02394104003906
16359_domain2_var1,42.011566162109375
16359_domain2_var2,47.99375915527344
16360_age,45.17506790161133
16360_domain1_var1,47.21885681152344
16360_domain1_var2,54.173851013183594
16360_domain2_var1,43.31700134277344
16360_domain2_var2,48.14191436767578
16361_age,52.53915023803711
16361_domain1_var1,51.60932540893555
16361_domain1_var2,59.48488998413086
16361_domain2_var1,48.73757553100586
16361_domain2_var2,51.67253875732422
16370_age,71.12297821044922
16370_domain1_var1,57.63325881958008
16370_domain1_var2,62.596229553222656
16370_domain2_var1,54.54574203491211
16370_domain2_var2,52.421653747558594
16371_age,56.76530456542969
16371_domain1_var1,47.36317443847656
16371_domain1_var2,51.75302505493164
16371_domain2_var1,44.05821990966797
16371_domain2_var2,44.27565002441406
16372_age,41.41372299194336
16372_domain1_var1,49.63506317138672
16372_domain1_var2,58.741859436035156
16372_domain2_var1,45.55455017089844
16372_domain2_var2,52.18962097167969
16373_age,55.67045211791992
16373_domain1_var1,49.26149368286133
16373_domain1_var2,54.53094482421875
16373_domain2_var1,45.68608856201172
16373_domain2_var2,47.58000946044922
16374_age,43.39600372314453
16374_domain1_var1,53.00115966796875
16374_domain1_var2,62.851287841796875
16374_domain2_var1,48.085350036621094
16374_domain2_var2,56.38876724243164
16375_age,67.8527603149414
16375_domain1_var1,59.6751594543457
16375_domain1_var2,67.36984252929688
16375_domain2_var1,56.211429595947266
16375_domain2_var2,58.33213424682617
16376_age,58.76353454589844
16376_domain1_var1,54.39152145385742
16376_domain1_var2,60.9417724609375
16376_domain2_var1,49.84783935546875
16376_domain2_var2,52.78193283081055
16380_age,32.547584533691406
16380_domain1_var1,49.10980987548828
16380_domain1_var2,61.17818069458008
16380_domain2_var1,45.43821334838867
16380_domain2_var2,55.34978485107422
16382_age,55.41819381713867
16382_domain1_var1,56.33415985107422
16382_domain1_var2,64.67082214355469
16382_domain2_var1,52.16947555541992
16382_domain2_var2,56.844364166259766
16383_age,64.34687042236328
16383_domain1_var1,63.42908477783203
16383_domain1_var2,71.7366943359375
16383_domain2_var1,57.63295364379883
16383_domain2_var2,62.540252685546875
16384_age,37.82467269897461
16384_domain1_var1,45.58615493774414
16384_domain1_var2,55.30021667480469
16384_domain2_var1,42.48855209350586
16384_domain2_var2,49.59612274169922
16385_age,40.218448638916016
16385_domain1_var1,40.71875762939453
16385_domain1_var2,47.05305862426758
16385_domain2_var1,37.88115310668945
16385_domain2_var2,40.664093017578125
16386_age,48.66246032714844
16386_domain1_var1,58.105472564697266
16386_domain1_var2,69.16847229003906
16386_domain2_var1,52.787532806396484
16386_domain2_var2,61.53904724121094
16387_age,44.92250061035156
16387_domain1_var1,48.9399299621582
16387_domain1_var2,57.64624786376953
16387_domain2_var1,46.33790969848633
16387_domain2_var2,50.05877685546875
16389_age,46.18415832519531
16389_domain1_var1,45.43672561645508
16389_domain1_var2,50.89666748046875
16389_domain2_var1,41.15385055541992
16389_domain2_var2,44.918128967285156
16390_age,62.840179443359375
16390_domain1_var1,58.459999084472656
16390_domain1_var2,65.95547485351562
16390_domain2_var1,53.91749954223633
16390_domain2_var2,57.98874282836914
16391_age,52.69562911987305
16391_domain1_var1,50.77328109741211
16391_domain1_var2,57.250267028808594
16391_domain2_var1,46.43344497680664
16391_domain2_var2,50.91297912597656
16393_age,46.969398498535156
16393_domain1_var1,50.51592254638672
16393_domain1_var2,58.281288146972656
16393_domain2_var1,45.99241256713867
16393_domain2_var2,51.4374885559082
16394_age,47.33784103393555
16394_domain1_var1,54.543148040771484
16394_domain1_var2,64.29776000976562
16394_domain2_var1,49.64971923828125
16394_domain2_var2,56.82979202270508
16396_age,51.71016311645508
16396_domain1_var1,61.17291259765625
16396_domain1_var2,72.63688659667969
16396_domain2_var1,56.15497589111328
16396_domain2_var2,63.847557067871094
16398_age,67.9268569946289
16398_domain1_var1,54.87623596191406
16398_domain1_var2,59.44275665283203
16398_domain2_var1,51.69429016113281
16398_domain2_var2,49.466697692871094
16399_age,45.70996856689453
16399_domain1_var1,53.3607063293457
16399_domain1_var2,62.94315719604492
16399_domain2_var1,49.59732437133789
16399_domain2_var2,55.93941879272461
16402_age,75.13603210449219
16402_domain1_var1,71.69609069824219
16402_domain1_var2,81.88710021972656
16402_domain2_var1,66.39764404296875
16402_domain2_var2,71.47322845458984
16405_age,40.5893440246582
16405_domain1_var1,47.81343460083008
16405_domain1_var2,57.11464309692383
16405_domain2_var1,44.75326156616211
16405_domain2_var2,50.37738037109375
16406_age,56.96118927001953
16406_domain1_var1,60.39171600341797
16406_domain1_var2,70.13197326660156
16406_domain2_var1,56.04255294799805
16406_domain2_var2,63.18923568725586
16407_age,54.12925720214844
16407_domain1_var1,56.4367561340332
16407_domain1_var2,65.70075225830078
16407_domain2_var1,52.38768005371094
16407_domain2_var2,60.15618133544922
16408_age,50.44248962402344
16408_domain1_var1,57.54972457885742
16408_domain1_var2,67.82506561279297
16408_domain2_var1,52.8428955078125
16408_domain2_var2,61.43990707397461
16410_age,39.07609939575195
16410_domain1_var1,49.62867736816406
16410_domain1_var2,59.61491394042969
16410_domain2_var1,45.84881591796875
16410_domain2_var2,54.20623779296875
16412_age,32.34602355957031
16412_domain1_var1,49.18199157714844
16412_domain1_var2,61.037879943847656
16412_domain2_var1,44.78519058227539
16412_domain2_var2,56.16972351074219
16413_age,54.02766799926758
16413_domain1_var1,54.69166564941406
16413_domain1_var2,62.2469596862793
16413_domain2_var1,49.38241195678711
16413_domain2_var2,56.02410125732422
16414_age,46.778724670410156
16414_domain1_var1,50.38095474243164
16414_domain1_var2,58.961727142333984
16414_domain2_var1,46.99463653564453
16414_domain2_var2,52.270931243896484
16415_age,65.67727661132812
16415_domain1_var1,56.28498840332031
16415_domain1_var2,61.427490234375
16415_domain2_var1,51.908084869384766
16415_domain2_var2,54.24824523925781
16417_age,35.46397018432617
16417_domain1_var1,46.478172302246094
16417_domain1_var2,56.23077392578125
16417_domain2_var1,42.78047180175781
16417_domain2_var2,51.271751403808594
16418_age,37.17588424682617
16418_domain1_var1,44.65549850463867
16418_domain1_var2,53.38221740722656
16418_domain2_var1,41.21600341796875
16418_domain2_var2,47.30244827270508
16422_age,53.316707611083984
16422_domain1_var1,56.90452194213867
16422_domain1_var2,66.83805847167969
16422_domain2_var1,53.78753662109375
16422_domain2_var2,57.83605194091797
16423_age,44.571346282958984
16423_domain1_var1,47.37650680541992
16423_domain1_var2,54.72470474243164
16423_domain2_var1,44.15613555908203
16423_domain2_var2,47.77962875366211
16429_age,46.52574157714844
16429_domain1_var1,48.444671630859375
16429_domain1_var2,56.241878509521484
16429_domain2_var1,44.92822265625
16429_domain2_var2,49.603763580322266
16432_age,40.9072265625
16432_domain1_var1,50.36897659301758
16432_domain1_var2,60.69826126098633
16432_domain2_var1,46.412567138671875
16432_domain2_var2,54.863407135009766
16434_age,79.77934265136719
16434_domain1_var1,60.597412109375
16434_domain1_var2,64.0383529663086
16434_domain2_var1,54.69712829589844
16434_domain2_var2,53.42296600341797
16435_age,58.22292709350586
16435_domain1_var1,56.58551025390625
16435_domain1_var2,64.7289810180664
16435_domain2_var1,52.78299331665039
16435_domain2_var2,58.322998046875
16438_age,40.478424072265625
16438_domain1_var1,46.04283142089844
16438_domain1_var2,54.22928237915039
16438_domain2_var1,42.57355499267578
16438_domain2_var2,47.94769287109375
16439_age,41.124229431152344
16439_domain1_var1,45.1660041809082
16439_domain1_var2,53.474365234375
16439_domain2_var1,42.43149948120117
16439_domain2_var2,48.88569259643555
16440_age,56.98584747314453
16440_domain1_var1,50.90254592895508
16440_domain1_var2,57.25214767456055
16440_domain2_var1,47.723533630371094
16440_domain2_var2,50.26112365722656
16442_age,28.231590270996094
16442_domain1_var1,43.13384246826172
16442_domain1_var2,52.96444320678711
16442_domain2_var1,39.027854919433594
16442_domain2_var2,48.60591506958008
16443_age,87.21552276611328
16443_domain1_var1,75.45156860351562
16443_domain1_var2,84.11772155761719
16443_domain2_var1,70.98072814941406
16443_domain2_var2,72.80419158935547
16447_age,56.46892547607422
16447_domain1_var1,52.71639633178711
16447_domain1_var2,60.00486373901367
16447_domain2_var1,49.89977264404297
16447_domain2_var2,51.897762298583984
16450_age,33.14434051513672
16450_domain1_var1,39.19603729248047
16450_domain1_var2,47.07107162475586
16450_domain2_var1,36.33617401123047
16450_domain2_var2,40.55142593383789
16453_age,64.88615417480469
16453_domain1_var1,52.45301818847656
16453_domain1_var2,56.56119155883789
16453_domain2_var1,49.08350372314453
16453_domain2_var2,48.72853088378906
16457_age,44.13011932373047
16457_domain1_var1,47.39726638793945
16457_domain1_var2,55.23309326171875
16457_domain2_var1,43.8369140625
16457_domain2_var2,47.802982330322266
16458_age,51.186527252197266
16458_domain1_var1,45.429901123046875
16458_domain1_var2,51.475730895996094
16458_domain2_var1,42.944236755371094
16458_domain2_var2,43.25181198120117
16462_age,56.08223342895508
16462_domain1_var1,53.18571472167969
16462_domain1_var2,60.24263381958008
16462_domain2_var1,49.66485595703125
16462_domain2_var2,52.3447265625
16465_age,57.92080307006836
16465_domain1_var1,47.98360824584961
16465_domain1_var2,52.531063079833984
16465_domain2_var1,44.23615264892578
16465_domain2_var2,44.80135726928711
16466_age,56.07221603393555
16466_domain1_var1,50.19669723510742
16466_domain1_var2,56.58460998535156
16466_domain2_var1,47.30608367919922
16466_domain2_var2,48.83307647705078
16467_age,39.71485900878906
16467_domain1_var1,42.20850372314453
16467_domain1_var2,50.01007843017578
16467_domain2_var1,40.61602783203125
16467_domain2_var2,43.691219329833984
16469_age,36.82002258300781
16469_domain1_var1,46.89046859741211
16469_domain1_var2,56.250301361083984
16469_domain2_var1,43.362430572509766
16469_domain2_var2,51.32536315917969
16475_age,49.45880889892578
16475_domain1_var1,51.08098602294922
16475_domain1_var2,58.16474533081055
16475_domain2_var1,46.28333282470703
16475_domain2_var2,51.43227005004883
16476_age,57.50080490112305
16476_domain1_var1,54.5563850402832
16476_domain1_var2,62.752254486083984
16476_domain2_var1,51.70420837402344
16476_domain2_var2,54.45426940917969
16477_age,32.38624954223633
16477_domain1_var1,42.482139587402344
16477_domain1_var2,50.95807647705078
16477_domain2_var1,39.06818389892578
16477_domain2_var2,46.15757751464844
16478_age,54.40609359741211
16478_domain1_var1,55.40268325805664
16478_domain1_var2,63.56936264038086
16478_domain2_var1,51.071014404296875
16478_domain2_var2,57.89350509643555
16479_age,54.33916473388672
16479_domain1_var1,47.36088943481445
16479_domain1_var2,53.01780319213867
16479_domain2_var1,44.61984634399414
16479_domain2_var2,44.92321014404297
16481_age,45.96690368652344
16481_domain1_var1,54.12633514404297
16481_domain1_var2,63.6889533996582
16481_domain2_var1,49.283607482910156
16481_domain2_var2,57.379940032958984
16482_age,45.71969985961914
16482_domain1_var1,43.36164474487305
16482_domain1_var2,48.975257873535156
16482_domain2_var1,39.62752914428711
16482_domain2_var2,42.07371139526367
16484_age,47.77739334106445
16484_domain1_var1,53.25848388671875
16484_domain1_var2,63.55746841430664
16484_domain2_var1,50.41635513305664
16484_domain2_var2,54.902435302734375
16485_age,62.52613067626953
16485_domain1_var1,49.60041809082031
16485_domain1_var2,53.96566390991211
16485_domain2_var1,46.69511795043945
16485_domain2_var2,45.11331558227539
16488_age,42.137840270996094
16488_domain1_var1,49.688533782958984
16488_domain1_var2,58.17089080810547
16488_domain2_var1,45.36883544921875
16488_domain2_var2,52.39825439453125
16489_age,45.927982330322266
16489_domain1_var1,52.80357360839844
16489_domain1_var2,62.05588150024414
16489_domain2_var1,48.58286666870117
16489_domain2_var2,56.68000793457031
16491_age,37.985504150390625
16491_domain1_var1,46.70771026611328
16491_domain1_var2,55.90180969238281
16491_domain2_var1,42.50286865234375
16491_domain2_var2,50.446044921875
16493_age,54.33648681640625
16493_domain1_var1,42.97411346435547
16493_domain1_var2,46.653831481933594
16493_domain2_var1,40.30063247680664
16493_domain2_var2,38.57349395751953
16494_age,39.11958312988281
16494_domain1_var1,55.652488708496094
16494_domain1_var2,67.75517272949219
16494_domain2_var1,51.45975875854492
16494_domain2_var2,62.92096710205078
16495_age,48.69324493408203
16495_domain1_var1,47.03180694580078
16495_domain1_var2,53.57400131225586
16495_domain2_var1,43.61119842529297
16495_domain2_var2,46.30309295654297
16496_age,57.92131042480469
16496_domain1_var1,53.91387176513672
16496_domain1_var2,60.74454116821289
16496_domain2_var1,49.56690979003906
16496_domain2_var2,51.862464904785156
16499_age,49.668514251708984
16499_domain1_var1,46.62287902832031
16499_domain1_var2,52.914608001708984
16499_domain2_var1,43.74146270751953
16499_domain2_var2,45.82074737548828
16502_age,76.05018615722656
16502_domain1_var1,65.01604461669922
16502_domain1_var2,71.28775024414062
16502_domain2_var1,59.99348449707031
16502_domain2_var2,61.75149917602539
16503_age,55.77255630493164
16503_domain1_var1,54.070350646972656
16503_domain1_var2,61.42496871948242
16503_domain2_var1,49.81237030029297
16503_domain2_var2,53.32528305053711
16505_age,63.6522102355957
16505_domain1_var1,55.35498809814453
16505_domain1_var2,60.929080963134766
16505_domain2_var1,51.82636642456055
16505_domain2_var2,52.50649642944336
16506_age,36.71717071533203
16506_domain1_var1,43.95654296875
16506_domain1_var2,52.47452163696289
16506_domain2_var1,40.81250762939453
16506_domain2_var2,46.490047454833984
16512_age,67.9483642578125
16512_domain1_var1,58.24932098388672
16512_domain1_var2,64.52297973632812
16512_domain2_var1,53.9560546875
16512_domain2_var2,55.61725616455078
16513_age,59.17023849487305
16513_domain1_var1,59.38479995727539
16513_domain1_var2,68.23308563232422
16513_domain2_var1,54.08584976196289
16513_domain2_var2,61.19061279296875
16514_age,56.08853530883789
16514_domain1_var1,50.2473030090332
16514_domain1_var2,56.10221481323242
16514_domain2_var1,46.76631546020508
16514_domain2_var2,47.429588317871094
16515_age,40.60389709472656
16515_domain1_var1,51.44658660888672
16515_domain1_var2,61.94411087036133
16515_domain2_var1,46.94917297363281
16515_domain2_var2,54.78794479370117
16517_age,60.073822021484375
16517_domain1_var1,59.90387725830078
16517_domain1_var2,68.9532470703125
16517_domain2_var1,55.926429748535156
16517_domain2_var2,59.30253219604492
16520_age,53.530330657958984
16520_domain1_var1,52.46573257446289
16520_domain1_var2,60.4171142578125
16520_domain2_var1,48.245418548583984
16520_domain2_var2,53.149681091308594
16523_age,40.676055908203125
16523_domain1_var1,51.49952697753906
16523_domain1_var2,62.4552116394043
16523_domain2_var1,47.77121353149414
16523_domain2_var2,57.53746795654297
16524_age,44.69645309448242
16524_domain1_var1,45.87093734741211
16524_domain1_var2,53.76978302001953
16524_domain2_var1,43.856239318847656
16524_domain2_var2,46.34748077392578
16527_age,42.46078109741211
16527_domain1_var1,46.87279510498047
16527_domain1_var2,55.5251350402832
16527_domain2_var1,44.38237380981445
16527_domain2_var2,48.33379364013672
16530_age,51.6830940246582
16530_domain1_var1,51.879432678222656
16530_domain1_var2,59.89048767089844
16530_domain2_var1,48.324432373046875
16530_domain2_var2,54.025760650634766
16531_age,32.80485534667969
16531_domain1_var1,49.28925704956055
16531_domain1_var2,61.41913986206055
16531_domain2_var1,46.02785110473633
16531_domain2_var2,55.90876388549805
16533_age,38.048519134521484
16533_domain1_var1,45.25966262817383
16533_domain1_var2,53.63365936279297
16533_domain2_var1,41.41151428222656
16533_domain2_var2,49.14808654785156
16534_age,55.88801574707031
16534_domain1_var1,52.23788070678711
16534_domain1_var2,59.21276092529297
16534_domain2_var1,48.94255447387695
16534_domain2_var2,52.11363983154297
16535_age,29.248291015625
16535_domain1_var1,48.665164947509766
16535_domain1_var2,61.927337646484375
16535_domain2_var1,45.51087188720703
16535_domain2_var2,57.52450180053711
16540_age,61.177547454833984
16540_domain1_var1,60.66417694091797
16540_domain1_var2,69.5638427734375
16540_domain2_var1,57.33206558227539
16540_domain2_var2,61.5076789855957
16541_age,47.550819396972656
16541_domain1_var1,52.45533752441406
16541_domain1_var2,61.05782699584961
16541_domain2_var1,48.246150970458984
16541_domain2_var2,54.85837936401367
16544_age,43.6002082824707
16544_domain1_var1,52.61509323120117
16544_domain1_var2,62.809871673583984
16544_domain2_var1,48.67764663696289
16544_domain2_var2,54.98275375366211
16546_age,43.02556228637695
16546_domain1_var1,45.4494514465332
16546_domain1_var2,52.26513671875
16546_domain2_var1,41.76834487915039
16546_domain2_var2,45.269588470458984
16548_age,44.026824951171875
16548_domain1_var1,48.87130355834961
16548_domain1_var2,57.67824935913086
16548_domain2_var1,45.44294357299805
16548_domain2_var2,51.629085540771484
16549_age,43.35251998901367
16549_domain1_var1,42.24496841430664
16549_domain1_var2,48.42908477783203
16549_domain2_var1,39.52385711669922
16549_domain2_var2,41.91809844970703
16550_age,42.59174346923828
16550_domain1_var1,48.68901443481445
16550_domain1_var2,57.97861099243164
16550_domain2_var1,45.37982177734375
16550_domain2_var2,50.81288146972656
16551_age,49.28740310668945
16551_domain1_var1,49.363319396972656
16551_domain1_var2,56.76237106323242
16551_domain2_var1,44.92842483520508
16551_domain2_var2,49.12267303466797
16553_age,41.49151611328125
16553_domain1_var1,53.66740036010742
16553_domain1_var2,65.09477996826172
16553_domain2_var1,50.01455307006836
16553_domain2_var2,59.37521743774414
16556_age,33.04532241821289
16556_domain1_var1,44.64057922363281
16556_domain1_var2,54.57408905029297
16556_domain2_var1,41.77642822265625
16556_domain2_var2,47.74921417236328
16557_age,45.51102066040039
16557_domain1_var1,47.77532196044922
16557_domain1_var2,55.325042724609375
16557_domain2_var1,44.93896484375
16557_domain2_var2,48.84531021118164
16558_age,63.74472427368164
16558_domain1_var1,55.9954719543457
16558_domain1_var2,62.47547149658203
16558_domain2_var1,52.68106460571289
16558_domain2_var2,54.52759552001953
16559_age,52.84319305419922
16559_domain1_var1,49.83845520019531
16559_domain1_var2,56.17043685913086
16559_domain2_var1,46.75246810913086
16559_domain2_var2,48.6717529296875
16560_age,39.260093688964844
16560_domain1_var1,47.71607208251953
16560_domain1_var2,57.537620544433594
16560_domain2_var1,44.86003494262695
16560_domain2_var2,50.50939178466797
16561_age,61.21732711791992
16561_domain1_var1,49.57876968383789
16561_domain1_var2,53.83460235595703
16561_domain2_var1,46.47725296020508
16561_domain2_var2,46.02674102783203
16563_age,57.48555374145508
16563_domain1_var1,60.36204528808594
16563_domain1_var2,70.13587951660156
16563_domain2_var1,55.482425689697266
16563_domain2_var2,63.41060256958008
16564_age,62.39766311645508
16564_domain1_var1,54.84226608276367
16564_domain1_var2,60.505393981933594
16564_domain2_var1,50.35149383544922
16564_domain2_var2,51.4406623840332
16565_age,51.05447769165039
16565_domain1_var1,48.73201370239258
16565_domain1_var2,55.69822311401367
16565_domain2_var1,45.54750061035156
16565_domain2_var2,48.35154342651367
16566_age,39.31168746948242
16566_domain1_var1,49.279457092285156
16566_domain1_var2,59.19608688354492
16566_domain2_var1,45.37600326538086
16566_domain2_var2,53.77180099487305
16567_age,61.996673583984375
16567_domain1_var1,61.07175064086914
16567_domain1_var2,70.94874572753906
16567_domain2_var1,56.516357421875
16567_domain2_var2,61.07651138305664
16568_age,53.84943389892578
16568_domain1_var1,51.00575256347656
16568_domain1_var2,58.3065071105957
