Id,Predicted
17037_domain1_var1,52.49221499205349
17037_domain1_var2,59.528031968959844
17037_domain2_var1,49.264394487283134
17037_domain2_var2,55.0808817956342
17038_age,43.605835490629744
17038_domain1_var1,52.77449338879462
17038_domain1_var2,59.64082281892728
17038_domain2_var1,48.11354341533496
17038_domain2_var2,53.571111991855666
17041_age,48.001213596876134
17041_domain1_var1,50.35107850216407
17041_domain1_var2,59.1268990339235
17041_domain2_var1,46.812302725285264
17041_domain2_var2,52.52551010706523
17042_age,44.026572574018346
17042_domain1_var1,51.07361488623026
17042_domain1_var2,60.39940020461179
17042_domain2_var1,48.69056302468894
17042_domain2_var2,51.873155814395396
17043_age,50.59885598027975
17043_domain1_var1,50.672733595892325
17043_domain1_var2,59.48069397372404
17043_domain2_var1,48.74593912961743
17043_domain2_var2,52.1231942944029
17047_age,61.439942602034165
17047_domain1_var1,51.46348037741346
17047_domain1_var2,60.044251437287656
17047_domain2_var1,48.86893686453425
17047_domain2_var2,51.117497351530616
17049_age,49.43233430845609
17049_domain1_var1,51.19281026762641
17049_domain1_var2,59.21908791166189
17049_domain2_var1,45.6398063622259
17049_domain2_var2,54.66513208701808
17052_age,61.40978464257461
17052_domain1_var1,52.90628910833218
17052_domain1_var2,60.02987407651099
17052_domain2_var1,49.725953447039025
17052_domain2_var2,51.10272385387383
17053_age,38.80359393640451
17053_domain1_var1,51.18784867554092
17053_domain1_var2,60.378990644983
17053_domain2_var1,48.021745733846736
17053_domain2_var2,53.15557764131479
17054_age,52.1778706414218
17054_domain1_var1,49.95885071799774
17054_domain1_var2,60.555484737773355
17054_domain2_var1,46.099005913332896
17054_domain2_var2,52.898409098964734
17055_age,65.77596865128682
17055_domain1_var1,54.75318009242252
17055_domain1_var2,57.37485713645738
17055_domain2_var1,49.18339732846937
17055_domain2_var2,52.75540951064895
17057_age,48.528599743767
17057_domain1_var1,51.46343678247334
17057_domain1_var2,59.45462824518822
17057_domain2_var1,49.42923121695376
17057_domain2_var2,55.58006430875146
17058_age,68.87120627935981
17058_domain1_var1,52.95567512831561
17058_domain1_var2,59.781647562990116
17058_domain2_var1,48.429956018702676
17058_domain2_var2,53.08094244233199
17059_age,66.40089234095278
17059_domain1_var1,52.25801537419208
17059_domain1_var2,59.61802610531228
17059_domain2_var1,47.27277611977793
17059_domain2_var2,52.10631773676871
17062_age,53.91457973825557
17062_domain1_var1,51.52528232749175
17062_domain1_var2,59.65772202965319
17062_domain2_var1,48.228404857682584
17062_domain2_var2,51.89602007841646
17064_age,52.73384870662956
17064_domain1_var1,50.84109570436631
17064_domain1_var2,58.49912404765415
17064_domain2_var1,47.61007354758769
17064_domain2_var2,54.42151570245432
17066_age,55.693804494103205
17066_domain1_var1,52.26157577265946
17066_domain1_var2,60.18211097451405
17066_domain2_var1,48.58012432355404
17066_domain2_var2,53.34437568249825
17071_age,67.23544687874303
17071_domain1_var1,53.0925504460391
17071_domain1_var2,59.76191081788378
17071_domain2_var1,47.61147529913989
17071_domain2_var2,51.78115328312133
17072_age,50.517944898759524
17072_domain1_var1,52.579785983262894
17072_domain1_var2,57.77223149244072
17072_domain2_var1,45.61613490400291
17072_domain2_var2,54.40467570610872
17074_age,55.46935101460126
17074_domain1_var1,52.53105766578097
17074_domain1_var2,58.89073359370472
17074_domain2_var1,50.00817950776498
17074_domain2_var2,54.10172840424453
17075_age,45.51240634661852
17075_domain1_var1,52.513779669204936
17075_domain1_var2,60.36299369613973
17075_domain2_var1,47.25030122111483
17075_domain2_var2,53.69499724148095
17076_age,34.293825315562614
17076_domain1_var1,48.67209580305195
17076_domain1_var2,58.66377992750157
17076_domain2_var1,45.57070857613341
17076_domain2_var2,54.92469882581702
17077_age,32.515598490689044
17077_domain1_var1,50.59102178717231
17077_domain1_var2,59.12490248487165
17077_domain2_var1,47.11391174567749
17077_domain2_var2,52.98161039500907
17078_age,32.612777145052554
17078_domain1_var1,51.13107793444323
17078_domain1_var2,59.97320719820368
17078_domain2_var1,46.954832240541016
17078_domain2_var2,51.439197806004884
17079_age,44.92472839339267
17079_domain1_var1,52.51147855392545
17079_domain1_var2,58.78717901906725
17079_domain2_var1,47.01850279268168
17079_domain2_var2,54.15910339416038
17084_age,54.173961161926854
17084_domain1_var1,50.65083007200591
17084_domain1_var2,59.33965885368836
17084_domain2_var1,47.93393777538586
17084_domain2_var2,52.442026157786685
17085_age,50.734655447762776
17085_domain1_var1,49.79728628637224
17085_domain1_var2,60.17682659343552
17085_domain2_var1,46.6278426573213
17085_domain2_var2,53.27778294562787
17088_age,55.24233530764144
17088_domain1_var1,52.110638041317706
17088_domain1_var2,59.02599975876342
17088_domain2_var1,45.53173859009858
17088_domain2_var2,50.82565397476877
17092_age,43.17528023519775
17092_domain1_var1,51.819444186420704
17092_domain1_var2,58.84106790976151
17092_domain2_var1,48.500745488081904
17092_domain2_var2,50.89237050405714
17096_age,48.040225986549714
17096_domain1_var1,50.68623315443628
17096_domain1_var2,58.86246535899625
17096_domain2_var1,46.20350143324378
17096_domain2_var2,53.719173901518765
17097_age,56.75875607644382
17097_domain1_var1,52.38273271815752
17097_domain1_var2,59.03196572032041
17097_domain2_var1,45.19360733938588
17097_domain2_var2,54.42951633483984
17098_age,54.13233369979531
17098_domain1_var1,52.1630499972099
17098_domain1_var2,60.89351415550778
17098_domain2_var1,47.76330205665465
17098_domain2_var2,51.37162767198527
17099_age,50.93440887294995
17099_domain1_var1,51.590986209839066
17099_domain1_var2,58.37266156230319
17099_domain2_var1,48.03273663952954
17099_domain2_var2,52.481400323925996
17100_age,27.356414430441298
17100_domain1_var1,49.00108380253097
17100_domain1_var2,59.9655719284012
17100_domain2_var1,46.40005060629289
17100_domain2_var2,53.12175107663198
17101_age,40.838592111005994
17101_domain1_var1,50.19986565807396
17101_domain1_var2,59.43261528628826
17101_domain2_var1,46.48709515307346
17101_domain2_var2,55.62973057392772
17102_age,37.12374501672248
17102_domain1_var1,50.23913162804958
17102_domain1_var2,58.82757235745671
17102_domain2_var1,44.47005527724277
17102_domain2_var2,54.52499544878339
17103_age,40.62524538836836
17103_domain1_var1,50.39697606971598
17103_domain1_var2,60.534317329270685
17103_domain2_var1,47.0058446415161
17103_domain2_var2,51.475811205359825
17105_age,37.19218488754171
17105_domain1_var1,50.897928132621
17105_domain1_var2,59.43538409624407
17105_domain2_var1,48.44554549471511
17105_domain2_var2,51.19462396060226
17106_age,52.091464900984775
17106_domain1_var1,50.47265846273106
17106_domain1_var2,59.07529466777953
17106_domain2_var1,46.478373955092465
17106_domain2_var2,54.31493699647585
17108_age,60.347968625177344
17108_domain1_var1,53.0913769663188
17108_domain1_var2,59.53011148334368
17108_domain2_var1,49.9826295084998
17108_domain2_var2,52.59603347933734
17110_age,59.928023412755344
17110_domain1_var1,52.044857481704206
17110_domain1_var2,60.48771054726042
17110_domain2_var1,48.68491196552027
17110_domain2_var2,51.150753533142286
17114_age,48.07307689988267
17114_domain1_var1,53.42488759467802
17114_domain1_var2,59.43976103133643
17114_domain2_var1,49.50509065842959
17114_domain2_var2,54.33200788077526
17116_age,66.41719835561686
17116_domain1_var1,51.90030193854624
17116_domain1_var2,59.13662945714089
17116_domain2_var1,47.185092473302916
17116_domain2_var2,51.679970803724
17119_age,48.895871864413266
17119_domain1_var1,51.56287337265393
17119_domain1_var2,59.8039291403487
17119_domain2_var1,48.127434694101055
17119_domain2_var2,52.63342932452018
17120_age,29.169495474954005
17120_domain1_var1,50.682826624924004
17120_domain1_var2,58.650023675333784
17120_domain2_var1,45.73507351394623
17120_domain2_var2,52.73679717186456
17123_age,48.77762367944994
17123_domain1_var1,50.437181161636936
17123_domain1_var2,59.09915294826563
17123_domain2_var1,48.66805726267515
17123_domain2_var2,50.00643076444017
17124_age,49.02505396960441
17124_domain1_var1,52.11172276056619
17124_domain1_var2,59.02870731799582
17124_domain2_var1,51.18372976463062
17124_domain2_var2,52.89206097789344
17125_age,67.9502655334335
17125_domain1_var1,53.8253269728062
17125_domain1_var2,60.62172936695155
17125_domain2_var1,47.97729004471971
17125_domain2_var2,50.8259539750848
17126_age,52.0006551228248
17126_domain1_var1,52.84585980186415
17126_domain1_var2,59.709282250886716
17126_domain2_var1,48.476636364539935
17126_domain2_var2,52.917474587105964
17127_age,57.19533797456397
17127_domain1_var1,52.21283180481525
17127_domain1_var2,59.28126383701844
17127_domain2_var1,48.38026297423606
17127_domain2_var2,51.30085302675454
17131_age,52.84025461000586
17131_domain1_var1,52.03467026404865
17131_domain1_var2,59.083478077313316
17131_domain2_var1,47.22981341789322
17131_domain2_var2,52.028177578888624
17132_age,46.87259357623395
17132_domain1_var1,52.03922286119961
17132_domain1_var2,59.68009555564094
17132_domain2_var1,45.70441695139706
17132_domain2_var2,52.694477303673814
17133_age,66.27392049342137
17133_domain1_var1,52.805340734944
17133_domain1_var2,60.20341285795493
17133_domain2_var1,50.26054482667139
17133_domain2_var2,51.5085322534699
17135_age,50.52106918659298
17135_domain1_var1,51.02842398866693
17135_domain1_var2,58.63853286381273
17135_domain2_var1,46.742560585049375
17135_domain2_var2,52.361630064032596
17137_age,47.02335964273512
17137_domain1_var1,51.918715679898376
17137_domain1_var2,58.72860912045193
17137_domain2_var1,47.119185252311496
17137_domain2_var2,52.022608730968855
17138_age,48.6982559534342
17138_domain1_var1,51.49833482620536
17138_domain1_var2,59.14076641823943
17138_domain2_var1,47.709039843281516
17138_domain2_var2,55.35860292701227
17141_age,46.239544098215255
17141_domain1_var1,52.55749425498334
17141_domain1_var2,59.047062792251914
17141_domain2_var1,49.01966206601508
17141_domain2_var2,55.135575564999485
17142_age,48.86144041617658
17142_domain1_var1,49.95614035135122
17142_domain1_var2,60.41562788757627
17142_domain2_var1,48.1707122148853
17142_domain2_var2,52.34088896913717
17143_age,36.65593674504663
17143_domain1_var1,51.007837487259636
17143_domain1_var2,59.587674213988656
17143_domain2_var1,49.54929651833571
17143_domain2_var2,52.998688767614865
17144_age,42.70689935986448
17144_domain1_var1,51.399366800623035
17144_domain1_var2,59.309999654330504
17144_domain2_var1,48.40597134361887
17144_domain2_var2,52.63156486814104
17145_age,54.00388474136173
17145_domain1_var1,51.12089024792908
17145_domain1_var2,59.19888785082398
17145_domain2_var1,48.253852839830756
17145_domain2_var2,49.827041029107654
17146_age,51.161494794770306
17146_domain1_var1,51.84919109408301
17146_domain1_var2,59.99556422816285
17146_domain2_var1,47.56463719591154
17146_domain2_var2,52.61409054434312
17150_age,51.6373474854846
17150_domain1_var1,53.08507613119526
17150_domain1_var2,59.67868173397111
17150_domain2_var1,46.84852447580989
17150_domain2_var2,52.81245750848917
17152_age,41.82140302843965
17152_domain1_var1,52.035030702834696
17152_domain1_var2,60.79416135261979
17152_domain2_var1,48.74082594958212
17152_domain2_var2,49.95811692189264
17155_age,58.76149431380691
17155_domain1_var1,50.66016796396166
17155_domain1_var2,59.46157675056757
17155_domain2_var1,50.14420655002197
17155_domain2_var2,51.001347586767
17156_age,42.91212376833869
17156_domain1_var1,51.103701649649174
17156_domain1_var2,61.31688986299134
17156_domain2_var1,46.40423220804331
17156_domain2_var2,52.76714248480961
17157_age,59.85822073554566
17157_domain1_var1,49.215898408665744
17157_domain1_var2,59.0287538006906
17157_domain2_var1,48.912682268102515
17157_domain2_var2,51.581708062924015
17158_age,54.41245134311403
17158_domain1_var1,52.11466237361322
17158_domain1_var2,59.921023522198446
17158_domain2_var1,48.41141345000182
17158_domain2_var2,54.26001408886093
17162_age,47.75843606110237
17162_domain1_var1,51.52757030822058
17162_domain1_var2,59.79350364349935
17162_domain2_var1,48.02293548791609
17162_domain2_var2,52.71144425376819
17163_age,58.627661984391146
17163_domain1_var1,50.90881229455753
17163_domain1_var2,60.29523785682341
17163_domain2_var1,48.34703314950262
17163_domain2_var2,51.58549338206107
17165_age,55.249199962014444
17165_domain1_var1,50.547244399900194
17165_domain1_var2,60.738155910978456
17165_domain2_var1,47.66715257887871
17165_domain2_var2,49.8217073931795
17166_age,58.68140145222864
17166_domain1_var1,51.71887145660141
17166_domain1_var2,58.06230242579487
17166_domain2_var1,48.68780406587709
17166_domain2_var2,55.257456080003195
17167_age,55.41562670651938
17167_domain1_var1,52.106736292389584
17167_domain1_var2,60.15658344349273
17167_domain2_var1,50.06746146120882
17167_domain2_var2,51.542760342421126
17168_age,58.9722212161103
17168_domain1_var1,52.242815405255435
17168_domain1_var2,59.94534649064914
17168_domain2_var1,50.944661077510254
17168_domain2_var2,50.543553012638384
17171_age,59.12356191741325
17171_domain1_var1,53.70209744787003
17171_domain1_var2,59.44000273797644
17171_domain2_var1,48.54123687544313
17171_domain2_var2,50.15291906345015
17172_age,38.40464662675889
17172_domain1_var1,51.54668788054336
17172_domain1_var2,59.704876782106744
17172_domain2_var1,48.31776684376272
17172_domain2_var2,51.30552628432288
17174_age,35.89806373545672
17174_domain1_var1,51.389597129405075
17174_domain1_var2,61.364492455886385
17174_domain2_var1,48.26663500425052
17174_domain2_var2,53.573504696245685
17179_age,47.502233803690636
17179_domain1_var1,51.85814931326695
17179_domain1_var2,60.28925542704993
17179_domain2_var1,48.7822727671942
17179_domain2_var2,52.94580614524664
17183_age,56.33996573753193
17183_domain1_var1,52.07690731773954
17183_domain1_var2,59.2396639102315
17183_domain2_var1,47.42686658788336
17183_domain2_var2,51.64678437886846
17184_age,44.84594013427945
17184_domain1_var1,51.31531404548797
17184_domain1_var2,60.214737250842035
17184_domain2_var1,48.262428966439
17184_domain2_var2,53.39742831811216
17187_age,43.61196221875094
17187_domain1_var1,52.20518197772673
17187_domain1_var2,58.37802498448864
17187_domain2_var1,48.03232424462143
17187_domain2_var2,51.66550220379839
17189_age,52.514692488896785
17189_domain1_var1,49.26081162060936
17189_domain1_var2,58.864875584055255
17189_domain2_var1,47.05500297328134
17189_domain2_var2,54.276452346891475
17190_age,56.77789927269927
17190_domain1_var1,52.88270894444647
17190_domain1_var2,58.76395828003641
17190_domain2_var1,49.44813714962715
17190_domain2_var2,52.815142778545955
17191_age,66.33499063818365
17191_domain1_var1,52.23841277157546
17191_domain1_var2,61.03852601580186
17191_domain2_var1,48.86046056866927
17191_domain2_var2,53.06653026453728
17192_age,31.37100245406811
17192_domain1_var1,50.79924600326872
17192_domain1_var2,58.86548496492886
17192_domain2_var1,45.34178950577743
17192_domain2_var2,54.11926729680754
17195_age,54.69677489314536
17195_domain1_var1,51.76378173027609
17195_domain1_var2,60.286934833921
17195_domain2_var1,49.08133340425446
17195_domain2_var2,51.709285448833555
17196_age,34.85054034730344
17196_domain1_var1,50.662654920135864
17196_domain1_var2,59.61368174006805
17196_domain2_var1,46.54563020574409
17196_domain2_var2,54.13919686247929
17198_age,68.19899643464028
17198_domain1_var1,51.68584583416108
17198_domain1_var2,60.839020453466716
17198_domain2_var1,47.77291871832751
17198_domain2_var2,50.99345296027948
17199_age,57.07192048525723
17199_domain1_var1,51.71718381633983
17199_domain1_var2,60.7743836838306
17199_domain2_var1,48.384634429131935
17199_domain2_var2,51.2523915623865
17202_age,52.82544094575586
17202_domain1_var1,52.53627830468213
17202_domain1_var2,59.140278437721264
17202_domain2_var1,50.115701740447065
17202_domain2_var2,50.805639502855854
17203_age,42.55419075383912
17203_domain1_var1,51.02947729937304
17203_domain1_var2,58.392821461877475
17203_domain2_var1,46.17893522099913
17203_domain2_var2,55.40960393221965
17204_age,60.163087468008165
17204_domain1_var1,50.96937926208792
17204_domain1_var2,60.420978169193155
17204_domain2_var1,47.19750686568156
17204_domain2_var2,52.552701424868694
17205_age,57.648107433101146
17205_domain1_var1,52.788141568400896
17205_domain1_var2,59.388164063459485
17205_domain2_var1,47.53058889661282
17205_domain2_var2,52.10418329023274
17206_age,47.905787324748815
17206_domain1_var1,50.885540248402165
17206_domain1_var2,60.25020344298855
17206_domain2_var1,49.12879513861813
17206_domain2_var2,50.18330601697915
17208_age,39.940478770691016
17208_domain1_var1,52.742618038454644
17208_domain1_var2,59.33896090738271
17208_domain2_var1,45.892294768075075
17208_domain2_var2,51.70967792267936
17209_age,54.06870646126457
17209_domain1_var1,51.60266069494427
17209_domain1_var2,60.093952365839485
17209_domain2_var1,47.02775575033705
17209_domain2_var2,49.685808758859835
17213_age,39.42068678485336
17213_domain1_var1,52.37396634462462
17213_domain1_var2,58.89497591856587
17213_domain2_var1,47.965849486106585
17213_domain2_var2,55.5309370200672
17216_age,60.876125159323884
17216_domain1_var1,49.815195072336465
17216_domain1_var2,59.10387400061418
17216_domain2_var1,49.88546212114374
17216_domain2_var2,53.02567602772831
17217_age,51.66074648690609
17217_domain1_var1,53.8157084549495
17217_domain1_var2,60.05071800814424
17217_domain2_var1,50.11796186023027
17217_domain2_var2,52.50095364224311
17220_age,61.731565774702894
17220_domain1_var1,50.73437281801235
17220_domain1_var2,59.48943462755882
17220_domain2_var1,48.094123841752214
17220_domain2_var2,52.0339402200423
17222_age,65.64554015821498
17222_domain1_var1,52.15377193712928
17222_domain1_var2,59.37688901011966
17222_domain2_var1,48.527399366439234
17222_domain2_var2,52.53002510967817
17223_age,47.5581846451425
17223_domain1_var1,51.82925595363418
17223_domain1_var2,59.0446075929247
17223_domain2_var1,49.262178199307094
17223_domain2_var2,52.3751992820202
17225_age,37.629179381912905
17225_domain1_var1,51.86848256267994
17225_domain1_var2,59.65068260136838
17225_domain2_var1,45.309053741168114
17225_domain2_var2,54.688270011251866
17226_age,29.97789074178022
17226_domain1_var1,49.364252785353955
17226_domain1_var2,59.88828397576152
17226_domain2_var1,47.742778994812326
17226_domain2_var2,50.66803884051986
17229_age,50.98187056913433
17229_domain1_var1,51.66178757477626
17229_domain1_var2,59.94537187569113
17229_domain2_var1,47.5845825291126
17229_domain2_var2,49.74998262322897
17230_age,59.737747529320615
17230_domain1_var1,51.6369387614167
17230_domain1_var2,60.99240958520163
17230_domain2_var1,49.040461651558196
17230_domain2_var2,51.707587723780414
17231_age,47.308345157364094
17231_domain1_var1,50.705463195883425
17231_domain1_var2,58.908416731985035
17231_domain2_var1,44.98299787229078
17231_domain2_var2,53.65071517166972
17233_age,38.42928767851069
17233_domain1_var1,51.89990775146017
17233_domain1_var2,59.81379175487426
17233_domain2_var1,46.141788212381094
17233_domain2_var2,54.37371453022144
17236_age,54.745211915521224
17236_domain1_var1,50.80032412873193
17236_domain1_var2,60.0104635264211
17236_domain2_var1,50.05186121389826
17236_domain2_var2,48.943322000739514
17237_age,39.07236455143549
17237_domain1_var1,51.11433498327503
17237_domain1_var2,60.316550235082026
17237_domain2_var1,47.04125499744143
17237_domain2_var2,49.133897928738044
17239_age,57.4222199182235
17239_domain1_var1,52.102424384379475
17239_domain1_var2,59.6829799404229
17239_domain2_var1,46.70368141901785
17239_domain2_var2,50.80236395793469
17243_age,42.34741370516746
17243_domain1_var1,50.179252163373754
17243_domain1_var2,60.29004754170438
17243_domain2_var1,49.3788248517321
17243_domain2_var2,53.28131343476385
17244_age,38.744407162204794
17244_domain1_var1,51.41578532385572
17244_domain1_var2,58.586592964007885
17244_domain2_var1,47.512425319900295
17244_domain2_var2,52.49322272276909
17245_age,41.51302308847221
17245_domain1_var1,51.58658647454933
17245_domain1_var2,59.00973891038942
17245_domain2_var1,45.913381362107025
17245_domain2_var2,54.72610700068614
17247_age,59.168278080306344
17247_domain1_var1,51.84905239109469
17247_domain1_var2,60.1031472476798
17247_domain2_var1,48.661766886764326
17247_domain2_var2,52.705520507453926
17248_age,57.211884016046
17248_domain1_var1,50.2585555354316
17248_domain1_var2,59.99482753511784
17248_domain2_var1,48.15386110384152
17248_domain2_var2,52.433724723923234
17249_age,51.941146073046454
17249_domain1_var1,52.44940865853474
17249_domain1_var2,58.99217437444811
17249_domain2_var1,48.5393595994726
17249_domain2_var2,54.42912597421196
17250_age,39.4707271808025
17250_domain1_var1,50.51981962829001
17250_domain1_var2,59.535444111903146
17250_domain2_var1,46.67956358795745
17250_domain2_var2,53.2356304598243
17252_age,51.07354499071293
17252_domain1_var1,50.64393574999755
17252_domain1_var2,60.961493373257
17252_domain2_var1,46.98148534050728
17252_domain2_var2,53.86814696897612
17254_age,58.016902276157765
17254_domain1_var1,51.82634278196792
17254_domain1_var2,59.9626080838448
17254_domain2_var1,47.240370917551296
17254_domain2_var2,51.253320438364746
17256_age,41.10003089829953
17256_domain1_var1,51.29423249427749
17256_domain1_var2,60.58015316587741
17256_domain2_var1,46.2532702130646
17256_domain2_var2,51.62489286974371
17257_age,47.267103703371696
17257_domain1_var1,52.52225047036967
17257_domain1_var2,59.22914073073606
17257_domain2_var1,48.73154851361981
17257_domain2_var2,52.221348446531536
17260_age,42.24717792817064
17260_domain1_var1,51.902125412057785
17260_domain1_var2,59.13023275528611
17260_domain2_var1,44.97117585249666
17260_domain2_var2,54.54091562180552
17261_age,51.83539829039596
17261_domain1_var1,51.60010619375591
17261_domain1_var2,59.337675320204205
17261_domain2_var1,46.77241179073032
17261_domain2_var2,54.38921736874195
17262_age,64.54486383474165
17262_domain1_var1,52.05499398757937
17262_domain1_var2,58.715775816649874
17262_domain2_var1,49.09567559856904
17262_domain2_var2,52.039220187965775
17263_age,43.08793270654678
17263_domain1_var1,49.16349867760676
17263_domain1_var2,60.66208270723555
17263_domain2_var1,45.491382497945516
17263_domain2_var2,53.7938410170758
17264_age,65.3075101698354
17264_domain1_var1,51.59532586218268
17264_domain1_var2,59.92829470955216
17264_domain2_var1,48.44691756698915
17264_domain2_var2,51.83978008805227
17266_age,51.758549923309566
17266_domain1_var1,50.72853504708596
17266_domain1_var2,59.49625211361238
17266_domain2_var1,48.052759410678455
17266_domain2_var2,52.952439762827815
17270_age,43.05752068569434
17270_domain1_var1,51.1680978921589
17270_domain1_var2,59.83603399161432
17270_domain2_var1,48.31808943790977
17270_domain2_var2,52.158612111244075
17273_age,53.37120367168325
17273_domain1_var1,51.75180010752404
17273_domain1_var2,59.86633496276695
17273_domain2_var1,48.75736411486164
17273_domain2_var2,53.989826639836835
17275_age,64.2708842663818
17275_domain1_var1,54.305255062390934
17275_domain1_var2,59.48154664461438
17275_domain2_var1,50.722489586120105
17275_domain2_var2,50.96410825610533
17276_age,59.0484282707651
17276_domain1_var1,51.69449537763229
17276_domain1_var2,58.82919831811657
17276_domain2_var1,47.629004257517074
17276_domain2_var2,52.09750371395478
17277_age,44.96707664105902
17277_domain1_var1,50.9979912012727
17277_domain1_var2,60.45932134494717
17277_domain2_var1,46.70277878272471
17277_domain2_var2,50.63501747104284
17279_age,45.409211097420275
17279_domain1_var1,50.387076791096355
17279_domain1_var2,60.16576562214541
17279_domain2_var1,46.243050765013585
17279_domain2_var2,54.2466885729471
17280_age,38.86956519899185
17280_domain1_var1,51.130764926173086
17280_domain1_var2,59.59905075156155
17280_domain2_var1,45.02026996165354
17280_domain2_var2,55.415982589175584
17281_age,48.20212909969797
17281_domain1_var1,50.098469880275
17281_domain1_var2,59.35133640864074
17281_domain2_var1,46.7307792830359
17281_domain2_var2,52.99865428089635
17282_age,38.11773058910241
17282_domain1_var1,50.75060642749918
17282_domain1_var2,59.72832747621859
17282_domain2_var1,44.31164412168461
17282_domain2_var2,55.6413900472109
17286_age,55.66437507282691
17286_domain1_var1,52.488817080370566
17286_domain1_var2,60.105034578863666
17286_domain2_var1,49.59319414528309
17286_domain2_var2,51.55635627834561
17289_age,68.6475085313962
17289_domain1_var1,53.43383809156922
17289_domain1_var2,59.67194836669984
17289_domain2_var1,51.215283968012464
17289_domain2_var2,52.447153297295735
17291_age,54.62433948600694
17291_domain1_var1,51.67082013648081
17291_domain1_var2,58.66718403622456
17291_domain2_var1,48.09913558988467
17291_domain2_var2,53.809462691633826
17295_age,37.1128972449859
17295_domain1_var1,50.01525354710229
17295_domain1_var2,60.15156347034926
17295_domain2_var1,45.40445678448091
17295_domain2_var2,50.95395911546873
17297_age,57.36160355169663
17297_domain1_var1,51.41765599819129
17297_domain1_var2,59.89835991572824
17297_domain2_var1,47.68898623459122
17297_domain2_var2,51.50463624249498
17298_age,48.68295560046744
17298_domain1_var1,51.61779979741311
17298_domain1_var2,60.325013219218114
17298_domain2_var1,49.11511375262497
17298_domain2_var2,50.654420883329344
17299_age,60.47579543137164
17299_domain1_var1,51.30409860638001
17299_domain1_var2,59.29999112525923
17299_domain2_var1,49.58213078284488
17299_domain2_var2,50.3027673947588
17300_age,45.57519458845547
17300_domain1_var1,52.45578865930545
17300_domain1_var2,59.41769250425863
17300_domain2_var1,48.416292913683826
17300_domain2_var2,54.70035883982269
17301_age,38.52470583587741
17301_domain1_var1,51.35279182563902
17301_domain1_var2,60.40944694208598
17301_domain2_var1,48.609639194611184
17301_domain2_var2,50.62547836246983
17302_age,43.52375064435867
17302_domain1_var1,50.566538644702
17302_domain1_var2,60.636475454636965
17302_domain2_var1,47.097613900103816
17302_domain2_var2,52.07193511121062
17303_age,60.48409167150169
17303_domain1_var1,52.4534782787301
17303_domain1_var2,58.64905991083534
17303_domain2_var1,49.94195918938881
17303_domain2_var2,54.01013533985238
17304_age,66.74893162840587
17304_domain1_var1,53.68661548232106
17304_domain1_var2,58.85519988982537
17304_domain2_var1,50.71161032544481
17304_domain2_var2,50.178594466242494
17306_age,26.221560220887604
17306_domain1_var1,48.37365949646353
17306_domain1_var2,60.58026313122991
17306_domain2_var1,44.84649205525569
17306_domain2_var2,55.129898381927234
17307_age,57.403646263138995
17307_domain1_var1,51.81682677988785
17307_domain1_var2,58.971114411338654
17307_domain2_var1,48.324665777858094
17307_domain2_var2,52.253171054573386
17308_age,52.2164186244816
17308_domain1_var1,51.46585413061443
17308_domain1_var2,59.08397699427238
17308_domain2_var1,48.19633024173539
17308_domain2_var2,51.89549234073978
17310_age,58.728322666966676
17310_domain1_var1,51.95746194656866
17310_domain1_var2,59.23904729491284
17310_domain2_var1,47.819989165335826
17310_domain2_var2,53.53641345733184
17317_age,49.90287832449098
17317_domain1_var1,51.58813608571038
17317_domain1_var2,59.29318685323409
17317_domain2_var1,44.82133744970704
17317_domain2_var2,52.27951633718144
17318_age,50.299979887551736
17318_domain1_var1,51.412431531730775
17318_domain1_var2,58.70358090283376
17318_domain2_var1,49.01277842424952
17318_domain2_var2,54.31488168581724
17320_age,51.02326782751569
17320_domain1_var1,49.92671597384493
17320_domain1_var2,59.85977541881327
17320_domain2_var1,48.62258343442927
17320_domain2_var2,51.442820547798235
17321_age,61.8341287608317
17321_domain1_var1,51.933705229716814
17321_domain1_var2,59.57500241777677
17321_domain2_var1,47.9968986829039
17321_domain2_var2,54.034584973875525
17323_age,39.47948093624039
17323_domain1_var1,50.77971259309972
17323_domain1_var2,60.00348750451205
17323_domain2_var1,47.168871749263445
17323_domain2_var2,53.330611811137146
17324_age,62.05580208888499
17324_domain1_var1,51.85644533972542
17324_domain1_var2,59.151459727785834
17324_domain2_var1,50.04480111849882
17324_domain2_var2,49.99084640213818
17325_age,44.92737320941976
17325_domain1_var1,51.49824402106898
17325_domain1_var2,59.46228342408744
17325_domain2_var1,45.831726621405814
17325_domain2_var2,53.49856764866224
17326_age,38.48845964041803
17326_domain1_var1,51.20351911717713
17326_domain1_var2,59.52813201159492
17326_domain2_var1,46.36090015161589
17326_domain2_var2,51.31924983532852
17330_age,38.77276425421722
17330_domain1_var1,51.51341254597185
17330_domain1_var2,60.453144360539724
17330_domain2_var1,47.144563963401545
17330_domain2_var2,52.3071165643983
17332_age,41.084244547729405
17332_domain1_var1,51.72610534218022
17332_domain1_var2,59.89502412279811
17332_domain2_var1,47.905532734809874
17332_domain2_var2,51.057090762074125
17334_age,64.79675235235159
17334_domain1_var1,51.72517259837874
17334_domain1_var2,59.87303858103948
17334_domain2_var1,50.14222089394296
17334_domain2_var2,50.218289843484
17338_age,57.03743425752691
17338_domain1_var1,51.01591637692291
17338_domain1_var2,60.3605212766284
17338_domain2_var1,48.28257895628877
