Id,Predicted
16160_domain1_var1,47.79839749680184
16160_domain1_var2,60.17719258407831
16160_domain2_var1,38.05615474460379
16160_domain2_var2,53.38846035822644
16161_age,55.322552728830885
16161_domain1_var1,52.98343403497294
16161_domain1_var2,58.36715126949818
16161_domain2_var1,52.780338036573106
16161_domain2_var2,51.7178686109765
16163_age,34.01805653096794
16163_domain1_var1,46.99062761315109
16163_domain1_var2,59.96629760250822
16163_domain2_var1,45.73360188097606
16163_domain2_var2,52.721527673889895
16170_age,58.839762308049366
16170_domain1_var1,54.32267605355545
16170_domain1_var2,59.82723569194564
16170_domain2_var1,51.41498677607091
16170_domain2_var2,48.41327775671946
16172_age,43.00146204269123
16172_domain1_var1,49.882774374051856
16172_domain1_var2,60.16192444417445
16172_domain2_var1,47.93224146068924
16172_domain2_var2,49.82339706013764
16173_age,64.47261350478877
16173_domain1_var1,55.85222875937394
16173_domain1_var2,57.828254955856664
16173_domain2_var1,49.02116369980014
16173_domain2_var2,53.79368618978816
16174_age,45.93078147014474
16174_domain1_var1,51.68821551529678
16174_domain1_var2,60.25019218507636
16174_domain2_var1,47.56752258650417
16174_domain2_var2,53.460082186031315
16175_age,53.63943165172252
16175_domain1_var1,50.81246627826269
16175_domain1_var2,60.65444592714798
16175_domain2_var1,49.568900399178226
16175_domain2_var2,51.7771185242912
16180_age,32.02900369400115
16180_domain1_var1,49.353082824758005
16180_domain1_var2,58.938172087754154
16180_domain2_var1,43.2846542635365
16180_domain2_var2,57.06467641217377
16181_age,40.70531741443428
16181_domain1_var1,50.460593055380954
16181_domain1_var2,59.86073897416652
16181_domain2_var1,46.15481179854625
16181_domain2_var2,49.213793637470616
16189_age,47.015382310023284
16189_domain1_var1,51.945458906207435
16189_domain1_var2,61.152004904247796
16189_domain2_var1,46.55207543096786
16189_domain2_var2,49.884176289091656
16190_age,41.22483206421429
16190_domain1_var1,52.15411110265369
16190_domain1_var2,59.49836750698354
16190_domain2_var1,46.90654283116605
16190_domain2_var2,52.6813723013016
16191_age,60.52516792231566
16191_domain1_var1,52.38268755590791
16191_domain1_var2,58.88414482528642
16191_domain2_var1,49.47335759582754
16191_domain2_var2,53.56664332716321
16192_age,61.5712684799093
16192_domain1_var1,53.39730187507439
16192_domain1_var2,59.4782242151027
16192_domain2_var1,48.645088956717444
16192_domain2_var2,56.2664022726421
16193_age,58.67114406243349
16193_domain1_var1,50.99630986921308
16193_domain1_var2,59.48249904698493
16193_domain2_var1,46.11735648265775
16193_domain2_var2,51.645630747381105
16195_age,54.11335329941957
16195_domain1_var1,53.91360337898354
16195_domain1_var2,57.86552937243924
16195_domain2_var1,48.32514209809602
16195_domain2_var2,53.401217620513286
16197_age,50.432858138502624
16197_domain1_var1,55.527638485535064
16197_domain1_var2,59.45598392403957
16197_domain2_var1,47.013771610132345
16197_domain2_var2,53.52768746201407
16199_age,52.543675420521716
16199_domain1_var1,53.142209399477295
16199_domain1_var2,58.89457880583444
16199_domain2_var1,48.40477815386051
16199_domain2_var2,54.384844562685274
16200_age,45.57579201725206
16200_domain1_var1,50.79426480327001
16200_domain1_var2,59.29918160741117
16200_domain2_var1,45.7686868276328
16200_domain2_var2,53.788991092338755
16201_age,44.756782666927734
16201_domain1_var1,51.18304770441328
16201_domain1_var2,58.281491751258514
16201_domain2_var1,48.64020965091519
16201_domain2_var2,54.6884730758835
16202_age,48.728604761803794
16202_domain1_var1,51.22981710192389
16202_domain1_var2,60.417922041339764
16202_domain2_var1,51.3728254388548
16202_domain2_var2,49.05572192930829
16203_age,58.103356832245666
16203_domain1_var1,54.56802834941975
16203_domain1_var2,60.65168248352769
16203_domain2_var1,54.4410077135913
16203_domain2_var2,48.90048359188028
16205_age,41.07419652540821
16205_domain1_var1,49.867703501295225
16205_domain1_var2,60.03337625178987
16205_domain2_var1,44.98567416977167
16205_domain2_var2,54.35374778060741
16209_age,49.80131157012696
16209_domain1_var1,52.935650209282116
16209_domain1_var2,58.420156169901006
16209_domain2_var1,48.15623035774625
16209_domain2_var2,56.90058075429447
16213_age,44.75598701596711
16213_domain1_var1,51.00602757832125
16213_domain1_var2,60.97708554226998
16213_domain2_var1,49.2954756685229
16213_domain2_var2,51.489385401285006
16214_age,37.949059502282125
16214_domain1_var1,47.92225966847542
16214_domain1_var2,58.92876729059596
16214_domain2_var1,46.132497978730015
16214_domain2_var2,54.033013222653764
16215_age,50.38887956561696
16215_domain1_var1,52.5476267311531
16215_domain1_var2,61.86699567379059
16215_domain2_var1,48.339615030212464
16215_domain2_var2,50.830926518240474
16218_age,33.54195198448224
16218_domain1_var1,49.6576814645847
16218_domain1_var2,60.64204005431509
16218_domain2_var1,42.77464814102606
16218_domain2_var2,51.24195667637452
16219_age,36.457934539648285
16219_domain1_var1,46.132152813746345
16219_domain1_var2,60.077717730908674
16219_domain2_var1,42.840107111518975
16219_domain2_var2,54.974220844332905
16221_age,59.19144282467777
16221_domain1_var1,54.07802995757785
16221_domain1_var2,58.51067004107422
16221_domain2_var1,51.87382589110005
16221_domain2_var2,52.44011015750979
16224_age,55.207589054950056
16224_domain1_var1,54.17435082035102
16224_domain1_var2,59.67444893831477
16224_domain2_var1,53.65657772044681
16224_domain2_var2,49.520698248166084
16225_age,54.336852273134724
16225_domain1_var1,55.18383718080349
16225_domain1_var2,58.746079371367955
16225_domain2_var1,45.01279025733518
16225_domain2_var2,54.513265409441324
16226_age,46.24340004017774
16226_domain1_var1,51.425729048422866
16226_domain1_var2,58.400176711610456
16226_domain2_var1,46.020968610281926
16226_domain2_var2,53.31594293393465
16227_age,68.22032708750648
16227_domain1_var1,56.40465563213192
16227_domain1_var2,59.39833963389239
16227_domain2_var1,48.81466111938217
16227_domain2_var2,54.394462903732126
16231_age,52.3041010299992
16231_domain1_var1,54.82806551106926
16231_domain1_var2,58.06581214683193
16231_domain2_var1,51.40518388628362
16231_domain2_var2,51.88329870485509
16233_age,35.57282774728146
16233_domain1_var1,48.39380914675439
16233_domain1_var2,58.62710369307816
16233_domain2_var1,42.93378022514959
16233_domain2_var2,57.73008536991225
16234_age,44.43759349118791
16234_domain1_var1,49.60914688925083
16234_domain1_var2,58.69366710289889
16234_domain2_var1,49.425974854323805
16234_domain2_var2,50.288835708473734
16235_age,40.57224898403289
16235_domain1_var1,50.85377348174367
16235_domain1_var2,58.39795063473823
16235_domain2_var1,43.70197002723527
16235_domain2_var2,54.35370587300543
16238_age,32.96944290524069
16238_domain1_var1,47.4069613752949
16238_domain1_var2,58.366387805724216
16238_domain2_var1,40.26644389163983
16238_domain2_var2,52.03944919963428
16241_age,43.34633851722493
16241_domain1_var1,50.97719965180553
16241_domain1_var2,58.504006050343094
16241_domain2_var1,48.12786952050318
16241_domain2_var2,50.69237826850505
16244_age,58.5415623594385
16244_domain1_var1,53.172814176341774
16244_domain1_var2,60.575688649299025
16244_domain2_var1,49.98510706413158
16244_domain2_var2,52.17901701592921
16245_age,50.5924692943202
16245_domain1_var1,53.89453198208094
16245_domain1_var2,59.38625904588098
16245_domain2_var1,48.42098314821875
16245_domain2_var2,53.09436423012065
16246_age,56.911200208787854
16246_domain1_var1,56.370420487596256
16246_domain1_var2,60.02748793705545
16246_domain2_var1,48.19408521346084
16246_domain2_var2,53.29577004069485
16247_age,56.69769955081765
16247_domain1_var1,55.50369945057917
16247_domain1_var2,59.56963462342195
16247_domain2_var1,52.19344400677811
16247_domain2_var2,48.914947229122646
16250_age,48.94117206814021
16250_domain1_var1,53.045980423865785
16250_domain1_var2,59.5223535727107
16250_domain2_var1,47.26921731559871
16250_domain2_var2,51.24233667175283
16251_age,59.79552371367058
16251_domain1_var1,55.46338291673458
16251_domain1_var2,59.90265632739079
16251_domain2_var1,49.509715582366326
16251_domain2_var2,52.84015291552861
16252_age,35.20189997979368
16252_domain1_var1,48.217106050402705
16252_domain1_var2,60.41816052570032
16252_domain2_var1,44.52286887850331
16252_domain2_var2,52.372979716899756
16254_age,64.19909252016456
16254_domain1_var1,55.10705993802503
16254_domain1_var2,57.317396448760455
16254_domain2_var1,48.624598546251356
16254_domain2_var2,53.35209118225282
16256_age,32.31951828674524
16256_domain1_var1,44.67305594370958
16256_domain1_var2,58.58197008299722
16256_domain2_var1,43.31343663097202
16256_domain2_var2,55.4480200844488
16257_age,64.30473328649535
16257_domain1_var1,56.119941883445236
16257_domain1_var2,60.54099321297246
16257_domain2_var1,52.5915265740871
16257_domain2_var2,50.92510689750756
16260_age,45.10081711160503
16260_domain1_var1,48.170589888109404
16260_domain1_var2,60.965045860162235
16260_domain2_var1,47.559969762490226
16260_domain2_var2,54.24767847281247
16261_age,48.11103026586935
16261_domain1_var1,52.66512757578451
16261_domain1_var2,57.28265151293435
16261_domain2_var1,48.0651288212194
16261_domain2_var2,54.791658727407714
16264_age,36.57743843782001
16264_domain1_var1,47.16218771644641
16264_domain1_var2,60.040330577813634
16264_domain2_var1,43.92354170722539
16264_domain2_var2,55.47057431738103
16270_age,53.201775325330665
16270_domain1_var1,53.93171291298802
16270_domain1_var2,58.647807329512496
16270_domain2_var1,51.78489588747721
16270_domain2_var2,54.21409478371515
16271_age,67.05985496813432
16271_domain1_var1,52.772850388925406
16271_domain1_var2,58.712041342040024
16271_domain2_var1,50.9283867428342
16271_domain2_var2,52.94880394687539
16272_age,55.18410178544607
16272_domain1_var1,55.17374193436892
16272_domain1_var2,59.01468017139331
16272_domain2_var1,46.10616609199188
16272_domain2_var2,53.91068445573078
16274_age,53.81541515175239
16274_domain1_var1,52.206053643105726
16274_domain1_var2,60.15490246138561
16274_domain2_var1,50.578661446059975
16274_domain2_var2,52.96577769058985
16275_age,44.58678566665728
16275_domain1_var1,49.674736472680465
16275_domain1_var2,58.95855838017111
16275_domain2_var1,48.86061239326119
16275_domain2_var2,51.28596517286762
16276_age,43.395649976181076
16276_domain1_var1,49.13700883685638
16276_domain1_var2,62.59492829129819
16276_domain2_var1,47.05335243062152
16276_domain2_var2,48.74416551578183
16283_age,41.49360358066353
16283_domain1_var1,50.86405657786032
16283_domain1_var2,59.03804822532759
16283_domain2_var1,46.45165818664214
16283_domain2_var2,52.906648035570186
16284_age,45.80950317376137
16284_domain1_var1,50.49067293461272
16284_domain1_var2,58.347295954537785
16284_domain2_var1,46.00082622634932
16284_domain2_var2,54.141181253790215
16286_age,58.68870095086202
16286_domain1_var1,52.57404207047924
16286_domain1_var2,60.20829661233877
16286_domain2_var1,45.806245059771555
16286_domain2_var2,48.93134673305613
16288_age,46.80573333042591
16288_domain1_var1,51.6775292013437
16288_domain1_var2,59.96088615904719
16288_domain2_var1,48.460615615125775
16288_domain2_var2,52.747994882966914
16290_age,62.001477694240236
16290_domain1_var1,54.893760344914845
16290_domain1_var2,59.88856772275692
16290_domain2_var1,50.72916110180253
16290_domain2_var2,50.064380445767554
16291_age,46.175061013324076
16291_domain1_var1,47.81924770974109
16291_domain1_var2,61.455610755962745
16291_domain2_var1,46.13518284527919
16291_domain2_var2,52.083643966015174
16294_age,48.65818174304541
16294_domain1_var1,53.699957300574
16294_domain1_var2,58.04996542298768
16294_domain2_var1,51.557926032026614
16294_domain2_var2,49.06626505825982
16296_age,59.97854912562782
16296_domain1_var1,52.287928838054
16296_domain1_var2,59.63574578788227
16296_domain2_var1,49.96701386168862
16296_domain2_var2,53.94234594789909
16297_age,40.222827288245504
16297_domain1_var1,50.51701381142384
16297_domain1_var2,59.10199442993918
16297_domain2_var1,44.68028177438836
16297_domain2_var2,52.60722285531303
16298_age,58.62295753626306
16298_domain1_var1,52.594488509673276
16298_domain1_var2,58.8887247846133
16298_domain2_var1,47.53836920006293
16298_domain2_var2,55.482664578173186
16300_age,60.77439851225943
16300_domain1_var1,55.28249616614431
16300_domain1_var2,60.67013179415692
16300_domain2_var1,49.617161525715225
16300_domain2_var2,50.66917555655696
16302_age,45.98203723715481
16302_domain1_var1,52.08862417413083
16302_domain1_var2,58.382305395348396
16302_domain2_var1,46.40942708410023
16302_domain2_var2,54.97110295103884
16303_age,36.53377271688265
16303_domain1_var1,50.22257508300174
16303_domain1_var2,57.62224721318685
16303_domain2_var1,42.97683937980767
16303_domain2_var2,54.71737068003418
16304_age,41.02803450502627
16304_domain1_var1,50.9112848581217
16304_domain1_var2,60.06237622816719
16304_domain2_var1,46.945160309292746
16304_domain2_var2,53.49332895371853
16305_age,52.76679703678013
16305_domain1_var1,50.0608076438528
16305_domain1_var2,58.12571569662295
16305_domain2_var1,49.13843904974835
16305_domain2_var2,53.53143839517654
16306_age,35.47233915926438
16306_domain1_var1,48.11386635134607
16306_domain1_var2,59.97346629408975
16306_domain2_var1,46.64488253202745
16306_domain2_var2,53.62426371411773
16310_age,64.72806413026728
16310_domain1_var1,54.62861135365727
16310_domain1_var2,60.057837117453325
16310_domain2_var1,45.95913010493736
16310_domain2_var2,55.822791601534874
16312_age,37.72372541433727
16312_domain1_var1,53.27190461471966
16312_domain1_var2,60.343732916279485
16312_domain2_var1,46.737520953103754
16312_domain2_var2,52.33031294315338
16314_age,47.83426489429181
16314_domain1_var1,50.758645855565604
16314_domain1_var2,57.440654168367246
16314_domain2_var1,48.38350773012529
16314_domain2_var2,52.32789462006346
16318_age,42.251956255607936
16318_domain1_var1,47.11121663653732
16318_domain1_var2,60.1354982314834
16318_domain2_var1,50.156947495092226
16318_domain2_var2,53.574097227267146
16320_age,45.2192311135265
16320_domain1_var1,52.557339307923655
16320_domain1_var2,60.44570900727365
16320_domain2_var1,45.408570614488475
16320_domain2_var2,54.83704528645219
16321_age,43.67093000955274
16321_domain1_var1,51.2982579628501
16321_domain1_var2,58.56329193011106
16321_domain2_var1,46.39356122675192
16321_domain2_var2,51.349791522643
16322_age,36.61734214498799
16322_domain1_var1,48.715391678589995
16322_domain1_var2,61.85607501712459
16322_domain2_var1,42.64336294426961
16322_domain2_var2,54.340877347728984
16323_age,62.63479140288287
16323_domain1_var1,55.82376063361306
16323_domain1_var2,58.83373081015513
16323_domain2_var1,51.655746454288334
16323_domain2_var2,51.38548692234218
16324_age,60.42701988863448
16324_domain1_var1,54.142031911895046
16324_domain1_var2,59.409680410564015
16324_domain2_var1,51.83664487315976
16324_domain2_var2,51.03066079829492
16326_age,47.09428799966218
16326_domain1_var1,49.788057396200585
16326_domain1_var2,60.76440625277935
16326_domain2_var1,46.12925145252491
16326_domain2_var2,54.50522925522084
16329_age,50.15080497155042
16329_domain1_var1,49.88408725335071
16329_domain1_var2,57.95222041903588
16329_domain2_var1,46.6952447284584
16329_domain2_var2,53.19657254626749
16330_age,50.384929249962575
16330_domain1_var1,50.308101273267425
16330_domain1_var2,59.795568744669325
16330_domain2_var1,47.56382883153903
16330_domain2_var2,54.07962492594802
16331_age,42.15032118949918
16331_domain1_var1,48.81823669391023
16331_domain1_var2,58.85814595111768
16331_domain2_var1,45.72137060825243
16331_domain2_var2,55.71627869136103
16332_age,49.96465097120118
16332_domain1_var1,52.81874548434807
16332_domain1_var2,59.8114021375446
16332_domain2_var1,45.58970423669266
16332_domain2_var2,53.07803170708104
16333_age,33.51740126761616
16333_domain1_var1,50.732588852758745
16333_domain1_var2,59.0910060767717
16333_domain2_var1,42.71029231025693
16333_domain2_var2,57.00184079171717
16335_age,64.44088377439262
16335_domain1_var1,51.43884613258383
16335_domain1_var2,59.22637543367463
16335_domain2_var1,48.72495278985018
16335_domain2_var2,54.8922134366729
16339_age,46.17688559185692
16339_domain1_var1,52.71339013501773
16339_domain1_var2,59.507031104461035
16339_domain2_var1,43.84146148810326
16339_domain2_var2,55.08914893980584
16342_age,54.155636646053146
16342_domain1_var1,54.68189106763634
16342_domain1_var2,57.996263065567106
16342_domain2_var1,50.19583384186924
16342_domain2_var2,52.81093328211871
16343_age,50.68556882714164
16343_domain1_var1,49.29751160366568
16343_domain1_var2,58.489031635137195
16343_domain2_var1,46.34375345247581
16343_domain2_var2,54.89523978602751
16345_age,59.00487665018371
16345_domain1_var1,54.688445604474154
16345_domain1_var2,61.76981645186726
16345_domain2_var1,50.45642790675584
16345_domain2_var2,51.6542778905195
16347_age,30.767322159790936
16347_domain1_var1,48.296280126069895
16347_domain1_var2,59.874071990847376
16347_domain2_var1,41.091826917879956
16347_domain2_var2,53.728970660049086
16349_age,41.567084845639506
16349_domain1_var1,53.06203434792398
16349_domain1_var2,60.751250605605485
16349_domain2_var1,48.39368056820409
16349_domain2_var2,51.32293322492962
16350_age,53.789595977199674
16350_domain1_var1,53.32310661156298
16350_domain1_var2,59.711297968806676
16350_domain2_var1,47.481032326683696
16350_domain2_var2,54.34062376670861
16353_age,67.44273131866939
16353_domain1_var1,51.37227478322551
16353_domain1_var2,59.24598650188787
16353_domain2_var1,49.90306413220528
16353_domain2_var2,52.86623322991821
16356_age,49.544299152571114
16356_domain1_var1,51.737982267600344
16356_domain1_var2,59.57628231721723
16356_domain2_var1,48.05687367885039
16356_domain2_var2,52.35904931346657
16359_age,39.887277951795014
16359_domain1_var1,51.760292748646556
16359_domain1_var2,60.229108154188054
16359_domain2_var1,45.34283428097332
16359_domain2_var2,54.386620291326764
16360_age,53.22358499195411
16360_domain1_var1,52.5966583641679
16360_domain1_var2,58.67356574331989
16360_domain2_var1,46.67316407406683
16360_domain2_var2,52.209382209825094
16361_age,52.63361837234739
16361_domain1_var1,47.70536501202695
16361_domain1_var2,57.80554023316257
16361_domain2_var1,49.67770764173084
16361_domain2_var2,48.07147976345783
16370_age,73.61124093146717
16370_domain1_var1,55.52326057545824
16370_domain1_var2,59.82711370071592
16370_domain2_var1,53.5938269171466
16370_domain2_var2,49.787121678214504
16371_age,67.7199957285765
16371_domain1_var1,55.69234692233198
16371_domain1_var2,59.03721397107222
16371_domain2_var1,47.85760083391552
16371_domain2_var2,52.83853623318705
16372_age,47.90789995241283
16372_domain1_var1,51.618231640735615
16372_domain1_var2,58.58099019369697
16372_domain2_var1,46.15993528077605
16372_domain2_var2,54.69931544677999
16373_age,57.7110276308579
16373_domain1_var1,51.93695042505256
16373_domain1_var2,59.72554766107987
16373_domain2_var1,48.053316257620494
16373_domain2_var2,55.81835815965174
16374_age,40.16982229015542
16374_domain1_var1,50.0908525930411
16374_domain1_var2,59.19163708465801
16374_domain2_var1,42.23324691002676
16374_domain2_var2,55.90421012981236
16375_age,58.53123583307527
16375_domain1_var1,51.45421480212383
16375_domain1_var2,60.19953852096255
16375_domain2_var1,51.08708820115527
16375_domain2_var2,51.82321604999762
16376_age,62.204066954946555
16376_domain1_var1,55.05862914901627
16376_domain1_var2,58.73789870374171
16376_domain2_var1,49.8577230856837
16376_domain2_var2,50.83364802557022
16380_age,33.39667767873223
16380_domain1_var1,47.86337843617721
16380_domain1_var2,60.4317740730444
16380_domain2_var1,45.01912106474734
16380_domain2_var2,54.581502822581875
16382_age,51.159148971606335
16382_domain1_var1,54.22622006985824
16382_domain1_var2,60.68238485417368
16382_domain2_var1,46.000638945628815
16382_domain2_var2,54.39361564625768
16383_age,58.68475280109362
16383_domain1_var1,52.668529914266756
16383_domain1_var2,59.58361264950619
16383_domain2_var1,47.16264219715437
16383_domain2_var2,51.818081491940546
16384_age,45.74151511106891
16384_domain1_var1,48.86762923156685
16384_domain1_var2,60.47101043646627
16384_domain2_var1,45.1515101854161
16384_domain2_var2,53.102960896590666
16385_age,54.63778957767989
16385_domain1_var1,51.55809606968585
16385_domain1_var2,61.76716247064598
16385_domain2_var1,46.887414854151025
16385_domain2_var2,50.75853744165333
16386_age,42.76624635605254
16386_domain1_var1,51.9669539968186
16386_domain1_var2,60.12511824632442
16386_domain2_var1,45.36365178943715
16386_domain2_var2,54.49907325933988
16387_age,44.031445128686805
16387_domain1_var1,51.95626576248581
16387_domain1_var2,58.76902748074208
16387_domain2_var1,49.00015562528148
16387_domain2_var2,50.29116526363444
16389_age,52.14930078119135
16389_domain1_var1,53.753287335829725
16389_domain1_var2,58.75514562375899
16389_domain2_var1,46.86845043296697
16389_domain2_var2,53.862178202781955
16390_age,64.14427934333023
16390_domain1_var1,53.48420794844852
16390_domain1_var2,58.48397511755802
16390_domain2_var1,51.698536865316605
16390_domain2_var2,54.49573436784226
16391_age,54.70807709525924
16391_domain1_var1,49.323737919963555
16391_domain1_var2,60.209561468657725
16391_domain2_var1,47.602038989571
16391_domain2_var2,53.78881952578203
16393_age,44.41343381106909
16393_domain1_var1,54.09941074104326
16393_domain1_var2,59.4795122016812
16393_domain2_var1,44.60851657671646
16393_domain2_var2,51.9625231894697
16394_age,45.181456726150515
16394_domain1_var1,52.028667792690825
16394_domain1_var2,59.955192242578875
16394_domain2_var1,42.28443800613037
16394_domain2_var2,53.713883999925436
16396_age,40.94516362337751
16396_domain1_var1,52.7836945039747
16396_domain1_var2,59.36988989320644
16396_domain2_var1,45.6005548164839
16396_domain2_var2,53.60369040618548
16398_age,67.96216671308484
16398_domain1_var1,54.0054426396889
16398_domain1_var2,58.95355785046657
16398_domain2_var1,54.29826208649456
16398_domain2_var2,48.38335282955483
16399_age,44.04389054611764
16399_domain1_var1,50.86702800584093
16399_domain1_var2,60.920683625552186
16399_domain2_var1,47.21684208375465
16399_domain2_var2,53.698373628445026
16402_age,54.18591080000988
16402_domain1_var1,53.54631875164799
16402_domain1_var2,62.67060279050834
16402_domain2_var1,48.95311094257385
16402_domain2_var2,47.34990291562127
16405_age,37.770058719278055
16405_domain1_var1,49.90064016368385
16405_domain1_var2,61.62549296257695
16405_domain2_var1,47.018710351590975
16405_domain2_var2,50.46622135487451
16406_age,43.04276269392771
16406_domain1_var1,52.70758909684698
16406_domain1_var2,57.75003357167989
16406_domain2_var1,49.187181755313716
16406_domain2_var2,53.88590141328878
16407_age,52.866052803018704
16407_domain1_var1,50.2799262529552
16407_domain1_var2,59.52195937363353
16407_domain2_var1,47.54205293604491
16407_domain2_var2,54.70776223585215
16408_age,41.68489383398465
16408_domain1_var1,51.64092153112339
16408_domain1_var2,58.280752989064794
16408_domain2_var1,43.83368518272307
16408_domain2_var2,54.77545283680847
16410_age,35.95035572873306
16410_domain1_var1,48.36572744614917
16410_domain1_var2,58.72543386950369
16410_domain2_var1,43.37540085911359
16410_domain2_var2,53.83081952070268
16412_age,39.04161445359477
16412_domain1_var1,49.846831747816985
16412_domain1_var2,60.74783660063014
16412_domain2_var1,44.686672452440725
16412_domain2_var2,53.89598208922174
16413_age,48.89643472417263
16413_domain1_var1,53.28212862785979
16413_domain1_var2,59.134665218420906
16413_domain2_var1,47.81280222740068
16413_domain2_var2,52.56172293925393
16414_age,47.890356732840836
16414_domain1_var1,52.654291377365425
16414_domain1_var2,61.04248161188214
16414_domain2_var1,49.32418807715832
16414_domain2_var2,50.375814800994604
16415_age,72.28142393450554
16415_domain1_var1,57.509772403899184
16415_domain1_var2,58.99162722657146
16415_domain2_var1,51.85667166483295
16415_domain2_var2,52.9020553982408
16417_age,36.46903180088891
16417_domain1_var1,48.00721581610931
16417_domain1_var2,59.86320295735557
16417_domain2_var1,45.688985802501385
16417_domain2_var2,52.50283916494342
16418_age,43.31395257388259
16418_domain1_var1,49.736440952193604
16418_domain1_var2,60.149753482885565
16418_domain2_var1,46.86833049856878
16418_domain2_var2,51.50300234708416
16422_age,47.752924102812145
16422_domain1_var1,50.173496336527926
16422_domain1_var2,59.59466788688825
16422_domain2_var1,47.459121584648344
16422_domain2_var2,50.793117398900854
16423_age,50.16230001709264
16423_domain1_var1,55.20638332406589
16423_domain1_var2,58.82042808044129
16423_domain2_var1,50.898491289854576
16423_domain2_var2,52.69280595435857
16429_age,48.89087451921712
16429_domain1_var1,50.55487946183398
16429_domain1_var2,58.94810672436945
16429_domain2_var1,48.682173113729554
16429_domain2_var2,51.730549782552046
16432_age,32.47110938156528
16432_domain1_var1,45.876032407294566
16432_domain1_var2,61.469073301401515
16432_domain2_var1,42.78224438040825
16432_domain2_var2,55.05224500595079
16434_age,82.04411692532665
16434_domain1_var1,57.39822457581284
16434_domain1_var2,60.60093333738735
16434_domain2_var1,51.43314021844391
16434_domain2_var2,50.098084858126754
16435_age,58.010827597743855
16435_domain1_var1,50.14305461350034
16435_domain1_var2,59.34548456777491
16435_domain2_var1,46.95526744770397
16435_domain2_var2,56.29615442181053
16438_age,40.2875030320881
16438_domain1_var1,50.04848077994343
16438_domain1_var2,59.95596102364892
16438_domain2_var1,44.874640192694116
16438_domain2_var2,52.45327681583953
16439_age,53.36900813662474
16439_domain1_var1,52.58776202866366
16439_domain1_var2,58.59913464516001
16439_domain2_var1,49.33236871902706
16439_domain2_var2,54.728188667196314
16440_age,54.22616512470206
16440_domain1_var1,49.34784137332325
16440_domain1_var2,60.21773719195548
16440_domain2_var1,50.73057111378234
16440_domain2_var2,52.52171668195466
16442_age,29.04087414532853
16442_domain1_var1,49.14369917560619
16442_domain1_var2,59.58667208789448
16442_domain2_var1,42.576401625328344
16442_domain2_var2,55.08451959452745
16443_age,64.89409663273273
16443_domain1_var1,56.3355821447507
16443_domain1_var2,59.59724442005829
16443_domain2_var1,50.577981105905096
16443_domain2_var2,53.59274953282409
16447_age,53.85931920784769
16447_domain1_var1,51.422517956605766
16447_domain1_var2,58.512377358010255
16447_domain2_var1,49.59146156990635
16447_domain2_var2,50.31317401219955
16450_age,41.73471735534062
16450_domain1_var1,47.69717205067592
16450_domain1_var2,60.666951048349375
16450_domain2_var1,46.71854567970024
16450_domain2_var2,50.41728667398835
16453_age,70.56262664817947
16453_domain1_var1,54.522132190789975
16453_domain1_var2,59.08871130818184
16453_domain2_var1,51.87558707440884
16453_domain2_var2,54.43190791662311
16457_age,48.139686628368054
16457_domain1_var1,50.84816705805634
16457_domain1_var2,60.19531593304532
16457_domain2_var1,48.25856554899584
16457_domain2_var2,51.90122981734156
16458_age,62.660358933621694
16458_domain1_var1,52.931777905796764
16458_domain1_var2,60.538150296016944
16458_domain2_var1,52.60095130345893
16458_domain2_var2,49.03145258095273
16462_age,55.022094934948214
16462_domain1_var1,52.494127283593066
16462_domain1_var2,58.73957639251788
16462_domain2_var1,49.68673474134624
16462_domain2_var2,48.26191613606828
16465_age,54.91549120738873
16465_domain1_var1,51.170969147927856
16465_domain1_var2,59.280000963554535
16465_domain2_var1,50.753219478136145
16465_domain2_var2,52.23200742910967
16466_age,51.34851504177067
16466_domain1_var1,51.26024802962208
16466_domain1_var2,59.37989498844235
16466_domain2_var1,50.049669826631984
16466_domain2_var2,49.678534288533
16467_age,40.63635400602072
16467_domain1_var1,49.47336140860331
16467_domain1_var2,58.76543600719811
16467_domain2_var1,48.74275803169295
16467_domain2_var2,52.02226879721938
16469_age,46.06957879155701
16469_domain1_var1,53.00401853455798
16469_domain1_var2,58.05895018246108
16469_domain2_var1,46.42874441167024
16469_domain2_var2,57.10199727956821
16475_age,48.92142496287965
16475_domain1_var1,50.725185708747595
16475_domain1_var2,58.96282910114569
16475_domain2_var1,44.50060829071683
16475_domain2_var2,51.605331918354516
16476_age,56.468095631620784
16476_domain1_var1,51.57640668658556
16476_domain1_var2,59.26455045007709
16476_domain2_var1,49.91046041956354
16476_domain2_var2,53.75671208434174
16477_age,30.30091366837099
16477_domain1_var1,49.845217304782736
16477_domain1_var2,57.988502720247666
16477_domain2_var1,43.80348517366996
16477_domain2_var2,55.4526824006978
16478_age,41.151940796017115
16478_domain1_var1,50.42536730630566
16478_domain1_var2,57.74316832765883
16478_domain2_var1,43.630600039527096
16478_domain2_var2,55.96216888862235
16479_age,63.81196094251631
16479_domain1_var1,52.35932174012345
16479_domain1_var2,57.98192075127911
16479_domain2_var1,50.326200303708355
16479_domain2_var2,48.64848759493397
16481_age,41.77183633675837
16481_domain1_var1,51.46393931730842
16481_domain1_var2,58.42556036526558
16481_domain2_var1,44.8760029878291
16481_domain2_var2,53.306637298987084
16482_age,58.82099327446379
16482_domain1_var1,54.201914397413184
16482_domain1_var2,59.49680012099205
16482_domain2_var1,48.983638464571776
