Id,Predicted
15220_domain2_var1,49.743967999344704
15220_domain2_var2,49.84431444945803
15222_age,67.15477787675795
15222_domain1_var1,55.23837059488038
15222_domain1_var2,59.3133756841071
15222_domain2_var1,52.93460493418311
15222_domain2_var2,49.81602754554832
15225_age,31.888258107947856
15225_domain1_var1,47.657950856256576
15225_domain1_var2,59.346162015751425
15225_domain2_var1,42.041787659658
15225_domain2_var2,53.84057545300783
15228_age,53.46907690476355
15228_domain1_var1,53.25565095740267
15228_domain1_var2,58.470225491997205
15228_domain2_var1,47.94678979258644
15228_domain2_var2,53.024693325909894
15229_age,57.604942829438265
15229_domain1_var1,55.634775330342556
15229_domain1_var2,58.39069830447304
15229_domain2_var1,46.506767022066
15229_domain2_var2,52.31068472943971
15230_age,79.4843768096265
15230_domain1_var1,60.98815150410718
15230_domain1_var2,58.18710260092336
15230_domain2_var1,53.40621974257944
15230_domain2_var2,49.23762001406933
15231_age,51.284061490409414
15231_domain1_var1,53.12017740345472
15231_domain1_var2,59.016465387785196
15231_domain2_var1,46.860488496445136
15231_domain2_var2,51.24927616195522
15234_age,42.31916194915758
15234_domain1_var1,49.869663748296084
15234_domain1_var2,60.03493345067341
15234_domain2_var1,47.68240996617566
15234_domain2_var2,49.67502028894371
15235_age,56.075655373212435
15235_domain1_var1,52.684537161022234
15235_domain1_var2,57.92278082849919
15235_domain2_var1,49.942471521372646
15235_domain2_var2,52.69123930601152
15237_age,52.275944451014624
15237_domain1_var1,52.41338327053113
15237_domain1_var2,58.62340089611621
15237_domain2_var1,49.080991681831335
15237_domain2_var2,51.92478462102311
15238_age,55.536716135344726
15238_domain1_var1,54.497764084306816
15238_domain1_var2,57.96731850756514
15238_domain2_var1,47.022065257132276
15238_domain2_var2,50.48365434376098
15239_age,36.07740669690957
15239_domain1_var1,46.96016564772682
15239_domain1_var2,59.03502234728765
15239_domain2_var1,44.224199528955566
15239_domain2_var2,53.4769864566191
15240_age,47.35868674645409
15240_domain1_var1,50.40847637825463
15240_domain1_var2,59.962954735859
15240_domain2_var1,46.43332823982347
15240_domain2_var2,53.18811217164267
15241_age,55.30280015055109
15241_domain1_var1,52.63204132130418
15241_domain1_var2,59.08494308016027
15241_domain2_var1,48.64828791919084
15241_domain2_var2,50.97819361823216
15243_age,45.64933060143463
15243_domain1_var1,50.70999790048921
15243_domain1_var2,60.133145870540844
15243_domain2_var1,46.84531804130195
15243_domain2_var2,52.16322191260705
15245_age,51.106568015892606
15245_domain1_var1,53.12189373061201
15245_domain1_var2,59.039806752138894
15245_domain2_var1,45.34362758802223
15245_domain2_var2,52.71337195245259
15249_age,36.09519212630861
15249_domain1_var1,47.284073904813155
15249_domain1_var2,61.49784692324131
15249_domain2_var1,45.97880690689305
15249_domain2_var2,50.69703685339713
15251_age,53.244571982296605
15251_domain1_var1,53.69352493407011
15251_domain1_var2,59.94000433100369
15251_domain2_var1,47.73769231162904
15251_domain2_var2,50.29902331859162
15253_age,53.99882200334952
15253_domain1_var1,52.11507110979127
15253_domain1_var2,57.292720716810884
15253_domain2_var1,48.62087388257683
15253_domain2_var2,54.94255675698085
15254_age,41.183070503581966
15254_domain1_var1,47.23926101691468
15254_domain1_var2,61.10952886375064
15254_domain2_var1,45.87366480950174
15254_domain2_var2,51.46000257916654
15257_age,41.54222653493714
15257_domain1_var1,48.579384303919085
15257_domain1_var2,60.6188060547736
15257_domain2_var1,46.16601271321153
15257_domain2_var2,53.62557220159587
15258_age,44.113265695962156
15258_domain1_var1,50.392132456290874
15258_domain1_var2,59.03622261972011
15258_domain2_var1,46.94636755543131
15258_domain2_var2,52.516723151467474
15259_age,38.652129850537094
15259_domain1_var1,49.65400399923011
15259_domain1_var2,60.42805544942951
15259_domain2_var1,45.05998943859859
15259_domain2_var2,48.839721963230524
15263_age,45.417367661886516
15263_domain1_var1,53.006771257544386
15263_domain1_var2,58.86169352664904
15263_domain2_var1,45.43358996596046
15263_domain2_var2,52.04411681072948
15264_age,36.7460030391285
15264_domain1_var1,49.07071834350605
15264_domain1_var2,60.01817888614399
15264_domain2_var1,45.43133547240902
15264_domain2_var2,51.39997903955324
15269_age,57.97943746510803
15269_domain1_var1,55.80568804450842
15269_domain1_var2,59.143463029355615
15269_domain2_var1,49.13955472946742
15269_domain2_var2,50.48290874837657
15270_age,67.56932753920252
15270_domain1_var1,59.02969079429656
15270_domain1_var2,59.51070766282708
15270_domain2_var1,50.28532910463393
15270_domain2_var2,50.36651845346255
15271_age,49.92737300236008
15271_domain1_var1,53.33354103024268
15271_domain1_var2,58.85511166201334
15271_domain2_var1,47.0793165317162
15271_domain2_var2,51.13154974144936
15273_age,52.583725945915866
15273_domain1_var1,50.48609295865518
15273_domain1_var2,61.66857300389944
15273_domain2_var1,49.276169424566625
15273_domain2_var2,50.54958735467982
15275_age,54.18442887279481
15275_domain1_var1,51.52875123253599
15275_domain1_var2,59.45996143311515
15275_domain2_var1,50.481544158255886
15275_domain2_var2,51.27570831846046
15279_age,39.14920541539429
15279_domain1_var1,48.57589202415431
15279_domain1_var2,60.23195982003979
15279_domain2_var1,46.71219980445517
15279_domain2_var2,53.72474852008813
15280_age,50.07027036137921
15280_domain1_var1,51.17037787030728
15280_domain1_var2,57.5377602378778
15280_domain2_var1,47.00236082401546
15280_domain2_var2,51.64274212042009
15281_age,36.179768337183
15281_domain1_var1,46.69079210939036
15281_domain1_var2,60.83764950904781
15281_domain2_var1,45.76364304241757
15281_domain2_var2,52.975125559089975
15282_age,64.65453275394133
15282_domain1_var1,54.91572409155649
15282_domain1_var2,58.05444235810411
15282_domain2_var1,49.44859391512959
15282_domain2_var2,51.041977568640135
15284_age,58.99425328718146
15284_domain1_var1,55.34632446319865
15284_domain1_var2,58.492357818812046
15284_domain2_var1,47.774183771735245
15284_domain2_var2,51.843048870261455
15288_age,48.11667059659937
15288_domain1_var1,51.94956638958187
15288_domain1_var2,58.40959651180423
15288_domain2_var1,47.70859609097017
15288_domain2_var2,54.401930326463344
15290_age,52.33254635808566
15290_domain1_var1,51.98012624906098
15290_domain1_var2,60.14038484983339
15290_domain2_var1,48.60094480926374
15290_domain2_var2,50.1264181992464
15292_age,69.3442879757248
15292_domain1_var1,55.342240588983216
15292_domain1_var2,60.156447657060355
15292_domain2_var1,52.70884688526334
15292_domain2_var2,51.75651195362633
15293_age,45.783192524348834
15293_domain1_var1,51.56195132423543
15293_domain1_var2,59.740379991393375
15293_domain2_var1,46.01499938719746
15293_domain2_var2,52.09086705970132
15294_age,40.609870154076674
15294_domain1_var1,48.937347075377595
15294_domain1_var2,59.27544940616782
15294_domain2_var1,46.13242225140424
15294_domain2_var2,52.124756549562164
15295_age,32.9343346795234
15295_domain1_var1,49.186473906800785
15295_domain1_var2,60.36404405919906
15295_domain2_var1,42.160039593901224
15295_domain2_var2,54.48609438185116
15296_age,32.75548279758115
15296_domain1_var1,45.678924564324646
15296_domain1_var2,58.4279999390641
15296_domain2_var1,44.69722512824495
15296_domain2_var2,53.78362163064852
15297_age,47.91598862068508
15297_domain1_var1,50.96008261299176
15297_domain1_var2,58.404890789744584
15297_domain2_var1,44.574918809805965
15297_domain2_var2,53.765208293340805
15301_age,69.99052133843894
15301_domain1_var1,56.96374062088797
15301_domain1_var2,57.95109198442486
15301_domain2_var1,51.27470069571202
15301_domain2_var2,49.14985040715953
15304_age,55.03162565176793
15304_domain1_var1,53.53656680184012
15304_domain1_var2,60.81868530659119
15304_domain2_var1,49.2497659825728
15304_domain2_var2,48.419941702790055
15305_age,56.059369918461535
15305_domain1_var1,56.011815201197635
15305_domain1_var2,56.253898694487575
15305_domain2_var1,46.318281430642216
15305_domain2_var2,52.55162440813467
15309_age,47.10597671680181
15309_domain1_var1,52.18693636949391
15309_domain1_var2,58.345367235671446
15309_domain2_var1,46.008409684667235
15309_domain2_var2,53.297369088291454
15310_age,58.63945690656853
15310_domain1_var1,55.16736341297808
15310_domain1_var2,59.104711515231756
15310_domain2_var1,47.12958123258193
15310_domain2_var2,52.25625883537035
15311_age,48.19030349574808
15311_domain1_var1,51.39461586607421
15311_domain1_var2,59.07039934839218
15311_domain2_var1,46.22866725060318
15311_domain2_var2,51.900916144347654
15313_age,73.89824188197179
15313_domain1_var1,59.54359714597751
15313_domain1_var2,58.522446530618616
15313_domain2_var1,53.154545296932504
15313_domain2_var2,48.798977801550535
15315_age,45.2046232689421
15315_domain1_var1,51.45507650779223
15315_domain1_var2,58.74498177909939
15315_domain2_var1,46.49746650930313
15315_domain2_var2,51.58717491638385
15317_age,41.54552622522233
15317_domain1_var1,47.68551031707524
15317_domain1_var2,58.04844722101611
15317_domain2_var1,45.178914945266314
15317_domain2_var2,54.46951953850263
15318_age,49.428720075792754
15318_domain1_var1,53.325051753671566
15318_domain1_var2,60.60353146778678
15318_domain2_var1,47.612421381228025
15318_domain2_var2,49.62052589917765
15320_age,54.30121912091077
15320_domain1_var1,54.05741006634181
15320_domain1_var2,59.60619924369208
15320_domain2_var1,47.89730362184807
15320_domain2_var2,50.03099354530478
15323_age,58.6045059490115
15323_domain1_var1,54.76920674559552
15323_domain1_var2,60.08328723841656
15323_domain2_var1,48.97095832220735
15323_domain2_var2,50.55204072186764
15326_age,49.84678910975583
15326_domain1_var1,51.16307682725806
15326_domain1_var2,58.691638658651435
15326_domain2_var1,46.70561951402547
15326_domain2_var2,50.32001135164449
15329_age,50.00353726337367
15329_domain1_var1,51.909364880983915
15329_domain1_var2,60.886021919037255
15329_domain2_var1,48.56459803073673
15329_domain2_var2,50.60063568222579
15330_age,33.23368180060913
15330_domain1_var1,47.94056632548531
15330_domain1_var2,59.57588096813193
15330_domain2_var1,43.169075500549525
15330_domain2_var2,52.809764934423384
15331_age,51.09732409266975
15331_domain1_var1,51.05194536129045
15331_domain1_var2,58.902600732786574
15331_domain2_var1,47.69059125757365
15331_domain2_var2,51.33739192872626
15332_age,50.43782364348735
15332_domain1_var1,51.86232972797335
15332_domain1_var2,61.274318376825356
15332_domain2_var1,46.081218593913256
15332_domain2_var2,51.866819699158036
15340_age,48.08421229649081
15340_domain1_var1,50.75040359569079
15340_domain1_var2,59.89177586182833
15340_domain2_var1,44.871213552007006
15340_domain2_var2,52.574825877948996
15341_age,45.702081215844345
15341_domain1_var1,53.477371033146426
15341_domain1_var2,60.010088258811486
15341_domain2_var1,46.85039273586809
15341_domain2_var2,50.285727240583824
15343_age,59.30941770789237
15343_domain1_var1,54.50428249145264
15343_domain1_var2,58.03712468740741
15343_domain2_var1,47.59474709441146
15343_domain2_var2,52.97176691202183
15346_age,49.24444496329641
15346_domain1_var1,51.2764316460864
15346_domain1_var2,58.26046018528271
15346_domain2_var1,47.137906141251044
15346_domain2_var2,49.60836830650824
15349_age,40.75580110308566
15349_domain1_var1,46.33016807885508
15349_domain1_var2,59.04410869200327
15349_domain2_var1,47.588020156239466
15349_domain2_var2,52.71390694471092
15350_age,65.96099149478806
15350_domain1_var1,55.86563918814969
15350_domain1_var2,58.49216129274643
15350_domain2_var1,51.4378722819332
15350_domain2_var2,51.536426199718086
15355_age,62.57552597535957
15355_domain1_var1,53.084563977375645
15355_domain1_var2,57.166292616434774
15355_domain2_var1,49.90617729565416
15355_domain2_var2,52.60141742273744
15356_age,56.618208385827565
15356_domain1_var1,53.19816554293919
15356_domain1_var2,58.55965948705475
15356_domain2_var1,48.79460394278225
15356_domain2_var2,52.69432149827235
15357_age,43.50465679142796
15357_domain1_var1,49.977365694173436
15357_domain1_var2,59.748099860381785
15357_domain2_var1,44.957651407658226
15357_domain2_var2,53.609849012240566
15358_age,44.213972798196565
15358_domain1_var1,49.5285386445657
15358_domain1_var2,59.508838969735166
15358_domain2_var1,46.36186764267451
15358_domain2_var2,53.688294357211376
15359_age,52.45125228477514
15359_domain1_var1,53.808791778820705
15359_domain1_var2,59.22794782683789
15359_domain2_var1,47.813081918176714
15359_domain2_var2,52.5762573988782
15360_age,31.778286467901776
15360_domain1_var1,45.075163796147876
15360_domain1_var2,60.97520000864659
15360_domain2_var1,43.17792428320921
15360_domain2_var2,53.26885313593091
15362_age,39.76644541453447
15362_domain1_var1,48.22024750691535
15362_domain1_var2,59.09153094082686
15362_domain2_var1,43.31802510811117
15362_domain2_var2,55.91447812018126
15364_age,32.10184205038797
15364_domain1_var1,46.58091311738863
15364_domain1_var2,59.85659838668523
15364_domain2_var1,43.54971620747162
15364_domain2_var2,53.38867331563305
15366_age,45.325815818116304
15366_domain1_var1,49.03370392013373
15366_domain1_var2,59.91556322470279
15366_domain2_var1,46.310694612852686
15366_domain2_var2,53.01997956725514
15369_age,50.57918837388716
15369_domain1_var1,49.35904826738364
15369_domain1_var2,59.813673701945504
15369_domain2_var1,49.05327535526104
15369_domain2_var2,52.6255466789445
15372_age,55.68730987035777
15372_domain1_var1,56.22517673373025
15372_domain1_var2,60.17688213461237
15372_domain2_var1,48.45236233617951
15372_domain2_var2,50.48490750318638
15373_age,41.56838473413534
15373_domain1_var1,51.72881517047131
15373_domain1_var2,59.50004469790777
15373_domain2_var1,45.29109812479529
15373_domain2_var2,52.444611255271624
15374_age,36.254162879632865
15374_domain1_var1,49.4491104356183
15374_domain1_var2,58.79257719130308
15374_domain2_var1,43.93201372318552
15374_domain2_var2,52.5301714452484
15375_age,40.52175570809078
15375_domain1_var1,50.280877157828144
15375_domain1_var2,59.45565147048038
15375_domain2_var1,44.54547355635486
15375_domain2_var2,52.98129602014937
15376_age,52.76185653861873
15376_domain1_var1,51.005190557165584
15376_domain1_var2,59.26324965815942
15376_domain2_var1,49.09730857169404
15376_domain2_var2,53.080836326406654
15379_age,44.23470623608548
15379_domain1_var1,49.91749573082126
15379_domain1_var2,58.7493569873727
15379_domain2_var1,44.064982851545125
15379_domain2_var2,52.38420460701234
15380_age,45.86057089687494
15380_domain1_var1,50.267621604019034
15380_domain1_var2,59.02749539820919
15380_domain2_var1,45.202182326155665
15380_domain2_var2,54.438856391303695
15381_age,44.01752452386373
15381_domain1_var1,48.84926396427872
15381_domain1_var2,59.0351725423791
15381_domain2_var1,46.486631738546535
15381_domain2_var2,51.76958662882299
15382_age,51.62012265499085
15382_domain1_var1,51.47591401591697
15382_domain1_var2,59.43817356384638
15382_domain2_var1,47.20038245570976
15382_domain2_var2,52.1688214639866
15383_age,38.97604180937739
15383_domain1_var1,46.930441289109886
15383_domain1_var2,59.089848824331305
15383_domain2_var1,44.64376942643072
15383_domain2_var2,55.15903232203355
15386_age,57.83238331474565
15386_domain1_var1,51.589490522586935
15386_domain1_var2,59.290692904662365
15386_domain2_var1,51.78493800348584
15386_domain2_var2,49.35702743247483
15387_age,40.641361038992954
15387_domain1_var1,50.03349586350969
15387_domain1_var2,60.236279083026616
15387_domain2_var1,44.64173828375126
15387_domain2_var2,54.23975339422285
15389_age,45.28586230949538
15389_domain1_var1,52.54212076997918
15389_domain1_var2,59.10630576868666
15389_domain2_var1,45.49695827421985
15389_domain2_var2,51.09785562454146
15391_age,34.37668248410236
15391_domain1_var1,48.00411312596625
15391_domain1_var2,59.61044756683655
15391_domain2_var1,42.80682094114799
15391_domain2_var2,53.48322328546754
15393_age,45.815712088177264
15393_domain1_var1,48.68907717719918
15393_domain1_var2,59.339812994004994
15393_domain2_var1,47.40919746682144
15393_domain2_var2,50.47005959593292
15394_age,36.30532084426453
15394_domain1_var1,50.49484463255227
15394_domain1_var2,58.628681872201845
15394_domain2_var1,43.76224133961494
15394_domain2_var2,51.920249428324844
15396_age,52.6692285922629
15396_domain1_var1,52.87903502411103
15396_domain1_var2,59.693687530341435
15396_domain2_var1,47.7002105866832
15396_domain2_var2,50.84328023628589
15397_age,53.09161474578864
15397_domain1_var1,52.823020582172106
15397_domain1_var2,59.357688061037805
15397_domain2_var1,47.98761304867347
15397_domain2_var2,51.67814642963064
15401_age,36.74661433557598
15401_domain1_var1,48.78972846259015
15401_domain1_var2,60.418078349344725
15401_domain2_var1,44.213288302196005
15401_domain2_var2,51.82498287228809
15402_age,55.30737380556267
15402_domain1_var1,53.09428630731918
15402_domain1_var2,58.09902226503188
15402_domain2_var1,49.956875962323146
15402_domain2_var2,50.04928896363406
15403_age,40.60542271421575
15403_domain1_var1,49.25050522290674
15403_domain1_var2,59.185063756809036
15403_domain2_var1,45.50734519087412
15403_domain2_var2,53.13150178275124
15409_age,58.65653852683743
15409_domain1_var1,55.67688419919014
15409_domain1_var2,59.80197693931959
15409_domain2_var1,46.89477738057485
15409_domain2_var2,51.239456424629694
15410_age,54.4202640446161
15410_domain1_var1,53.63945297035564
15410_domain1_var2,58.22100065215338
15410_domain2_var1,47.87224588505947
15410_domain2_var2,54.00030187234605
15415_age,55.96091728270979
15415_domain1_var1,53.73814193940796
15415_domain1_var2,59.10920994751664
15415_domain2_var1,47.34276428810191
15415_domain2_var2,51.53097594121954
15416_age,61.67476075404595
15416_domain1_var1,52.76372443645545
15416_domain1_var2,57.50635863707746
15416_domain2_var1,48.328175867781084
15416_domain2_var2,55.55803717277729
15419_age,45.90449433604879
15419_domain1_var1,51.108753889830055
15419_domain1_var2,59.70264679189789
15419_domain2_var1,46.335856478852946
15419_domain2_var2,52.341551603942726
15420_age,40.034425930984014
15420_domain1_var1,48.80945454730938
15420_domain1_var2,60.5830554363661
15420_domain2_var1,46.356163157404076
15420_domain2_var2,52.39580274210055
15424_age,61.29930793617327
15424_domain1_var1,53.71569026132058
15424_domain1_var2,58.63065119909169
15424_domain2_var1,49.47245747866021
15424_domain2_var2,52.769222381788964
15429_age,28.840012282006967
15429_domain1_var1,45.05089677309455
15429_domain1_var2,59.27049229765851
15429_domain2_var1,43.27180797738992
15429_domain2_var2,56.226658325212625
15430_age,57.07008672139334
15430_domain1_var1,53.710385169682574
15430_domain1_var2,59.451286319162264
15430_domain2_var1,46.93501467095122
15430_domain2_var2,52.82662673310621
15431_age,40.422733932164704
15431_domain1_var1,51.288649759494774
15431_domain1_var2,58.40021982475295
15431_domain2_var1,42.937445120845716
15431_domain2_var2,53.002387552436176
15433_age,52.30289301575996
15433_domain1_var1,52.28227581041737
15433_domain1_var2,59.00861035789287
15433_domain2_var1,45.50734407220929
15433_domain2_var2,53.23937348725061
15437_age,46.911378592053765
15437_domain1_var1,49.83638538753785
15437_domain1_var2,60.693692666053416
15437_domain2_var1,45.30769402209059
15437_domain2_var2,50.83762603970441
15438_age,41.76161023860062
15438_domain1_var1,51.98011172933125
15438_domain1_var2,58.88739128858575
15438_domain2_var1,43.79699650845462
15438_domain2_var2,53.863052295178136
15441_age,36.15729793660581
15441_domain1_var1,48.843752601419446
15441_domain1_var2,60.15081033028456
15441_domain2_var1,46.499906699130655
15441_domain2_var2,51.24964723578933
15446_age,53.45985167546532
15446_domain1_var1,53.65143785112809
15446_domain1_var2,59.7967638522047
15446_domain2_var1,48.84172062243331
15446_domain2_var2,49.18761278064355
15447_age,33.31797335281574
15447_domain1_var1,45.97078437875632
15447_domain1_var2,58.85346722345346
15447_domain2_var1,44.090772777547315
15447_domain2_var2,53.75831296076475
15449_age,45.09967077241303
15449_domain1_var1,51.383428958060485
15449_domain1_var2,58.10372212311461
15449_domain2_var1,44.60810855153211
15449_domain2_var2,51.271568345301176
15451_age,51.11384271840214
15451_domain1_var1,52.99424746705663
15451_domain1_var2,59.684209702503665
15451_domain2_var1,45.27434668855397
15451_domain2_var2,51.97901258290482
15452_age,55.59956402505798
15452_domain1_var1,55.773472384034065
15452_domain1_var2,60.053843241734455
15452_domain2_var1,48.83655445050633
15452_domain2_var2,49.60842799351058
15454_age,62.13136373062109
15454_domain1_var1,52.78917736429629
15454_domain1_var2,58.80905305682575
15454_domain2_var1,48.70915185183861
15454_domain2_var2,54.21772502735919
15457_age,44.823256362415925
15457_domain1_var1,50.47137917513614
15457_domain1_var2,58.92007981043427
15457_domain2_var1,45.40718577624174
15457_domain2_var2,53.206863552198115
15458_age,37.09570492106553
15458_domain1_var1,46.89083842025868
15458_domain1_var2,60.53071658116155
15458_domain2_var1,46.32908687891612
15458_domain2_var2,53.10865529544672
15461_age,47.00252895711701
15461_domain1_var1,48.50374996350757
15461_domain1_var2,59.57566118806224
15461_domain2_var1,47.32573734538269
15461_domain2_var2,53.531224277597644
15462_age,44.56093229403082
15462_domain1_var1,50.940929881371154
15462_domain1_var2,58.630157642842896
15462_domain2_var1,46.33893641469243
15462_domain2_var2,51.86308307063064
15463_age,60.233620359730374
15463_domain1_var1,54.418199691748256
15463_domain1_var2,58.70225219820087
15463_domain2_var1,50.8620178529933
15463_domain2_var2,50.862817901801044
15465_age,57.263506867882114
15465_domain1_var1,54.53321754902147
15465_domain1_var2,57.467199662846525
15465_domain2_var1,47.093161183388254
15465_domain2_var2,52.04604811994207
15466_age,44.851878019485056
15466_domain1_var1,51.82456248845002
15466_domain1_var2,57.77965818779342
15466_domain2_var1,44.14884176681266
15466_domain2_var2,55.000280123645126
15467_age,30.545496515770346
15467_domain1_var1,48.858258121113096
15467_domain1_var2,58.98163978918412
15467_domain2_var1,41.99329825412914
15467_domain2_var2,54.05174107312564
15470_age,42.96507177620518
15470_domain1_var1,49.65874234472465
15470_domain1_var2,61.07438810378759
15470_domain2_var1,46.624497150714944
15470_domain2_var2,50.17864356460625
15471_age,44.259852135872514
15471_domain1_var1,49.09330324629731
15471_domain1_var2,59.89449878954435
15471_domain2_var1,46.191246541303954
15471_domain2_var2,53.17679034927122
15478_age,50.15160887990581
15478_domain1_var1,52.09646145914416
15478_domain1_var2,57.1061410711654
15478_domain2_var1,46.13400913690827
15478_domain2_var2,52.19261330538588
15481_age,56.704492901435785
15481_domain1_var1,52.54034340070389
15481_domain1_var2,58.71639287596658
15481_domain2_var1,49.993395475091944
15481_domain2_var2,50.76576470795028
15482_age,48.47722956999693
15482_domain1_var1,51.246679478890336
15482_domain1_var2,59.2554601265143
15482_domain2_var1,44.34626224240574
15482_domain2_var2,52.849233512153134
15483_age,43.69981890807636
15483_domain1_var1,49.08594492081211
15483_domain1_var2,58.59849620292264
15483_domain2_var1,47.431321217974606
15483_domain2_var2,51.91694531297714
15484_age,60.60378358109958
15484_domain1_var1,53.604312444384284
15484_domain1_var2,58.196996199827126
15484_domain2_var1,49.49304357575475
15484_domain2_var2,52.3015282224857
15485_age,52.26622886445577
15485_domain1_var1,53.98303384562854
15485_domain1_var2,58.71894520354454
15485_domain2_var1,48.11432990250338
15485_domain2_var2,51.18200751545122
15490_age,42.463205361702165
15490_domain1_var1,52.05852627313772
15490_domain1_var2,59.49423830379989
15490_domain2_var1,46.21485493216301
15490_domain2_var2,49.5139939708245
15492_age,39.609429951299745
15492_domain1_var1,49.80401520627604
15492_domain1_var2,59.24161164537056
15492_domain2_var1,43.28827876201562
15492_domain2_var2,53.67433491758049
15493_age,43.07036491641484
15493_domain1_var1,50.90403539569674
15493_domain1_var2,58.91330522974004
15493_domain2_var1,45.982897721300915
15493_domain2_var2,53.02496416472228
15494_age,62.167236941536345
15494_domain1_var1,56.14543513583361
15494_domain1_var2,59.67860035446556
15494_domain2_var1,51.03333497332003
15494_domain2_var2,50.147364269609206
15495_age,51.795296599861175
15495_domain1_var1,52.138216625988655
15495_domain1_var2,58.4597100471184
15495_domain2_var1,47.64534034208011
15495_domain2_var2,54.17001655764953
15496_age,51.54878712003546
15496_domain1_var1,51.3555012466253
15496_domain1_var2,59.79526830141756
15496_domain2_var1,49.60091357127317
15496_domain2_var2,49.66820356565798
15499_age,32.94729268073364
15499_domain1_var1,45.798086959377486
15499_domain1_var2,58.834952199327766
15499_domain2_var1,41.68223054649549
15499_domain2_var2,54.85786948196403
15500_age,63.115480981713475
15500_domain1_var1,53.406596968686614
15500_domain1_var2,59.51606398170982
15500_domain2_var1,51.78623672885307
15500_domain2_var2,49.47059296602322
15503_age,65.40303083417778
15503_domain1_var1,55.18591463496768
15503_domain1_var2,58.88136397537562
15503_domain2_var1,49.48917620426133
15503_domain2_var2,49.814982197245534
15507_age,46.81937922307671
15507_domain1_var1,52.69522575176983
15507_domain1_var2,61.03421098770332
15507_domain2_var1,47.513309873495196
15507_domain2_var2,48.355800321342514
15508_age,40.67814854334063
15508_domain1_var1,48.94717999385123
15508_domain1_var2,58.671287358895086
15508_domain2_var1,42.193070128722816
15508_domain2_var2,54.68431739712671
15509_age,49.0331370641437
15509_domain1_var1,53.7058078863734
15509_domain1_var2,58.36453837216121
15509_domain2_var1,46.78730424016687
15509_domain2_var2,49.95592758054281
15510_age,57.471885201116336
15510_domain1_var1,54.62495679127551
15510_domain1_var2,59.78560033431568
15510_domain2_var1,48.76845665375839
15510_domain2_var2,48.83021416871713
15511_age,50.87429268374544
15511_domain1_var1,51.224592683873865
15511_domain1_var2,59.07798280199143
15511_domain2_var1,48.14246804848047
15511_domain2_var2,53.87641983053662
15514_age,47.7722692996915
15514_domain1_var1,51.10573235816963
15514_domain1_var2,58.729512636285776
15514_domain2_var1,45.78905374519759
15514_domain2_var2,53.474764869819694
15515_age,53.17872137630092
15515_domain1_var1,52.631431673893225
15515_domain1_var2,59.02729634779886
15515_domain2_var1,48.68486610122265
15515_domain2_var2,52.36410386165345
15516_age,60.37942930091519
15516_domain1_var1,54.30290983274376
15516_domain1_var2,58.38366990390933
15516_domain2_var1,48.92064458809647
15516_domain2_var2,52.36232745344517
15521_age,41.40069282264746
15521_domain1_var1,49.9310047817345
15521_domain1_var2,59.27652056089568
15521_domain2_var1,46.93018885289328
15521_domain2_var2,50.88810278752762
15523_age,70.19181751915852
15523_domain1_var1,55.41696933797334
15523_domain1_var2,59.217534616354484
15523_domain2_var1,51.8725441113903
15523_domain2_var2,48.31652050123833
15524_age,28.14405414988518
15524_domain1_var1,44.87379695313224
15524_domain1_var2,60.62697117797791
15524_domain2_var1,43.714051089860284
15524_domain2_var2,52.94779521882407
15525_age,51.336143448537285
15525_domain1_var1,51.28527518187939
15525_domain1_var2,59.53616321606062
15525_domain2_var1,47.504271451557486
15525_domain2_var2,52.24461861201803
15526_age,72.27961433464569
15526_domain1_var1,55.94926950108357
15526_domain1_var2,56.90050445487714
15526_domain2_var1,52.499882892550836
15526_domain2_var2,49.54563996758935
15528_age,77.34230866279381
15528_domain1_var1,59.64778811526659
15528_domain1_var2,59.59250011300844
15528_domain2_var1,53.630057220324154
15528_domain2_var2,46.56906593561735
15529_age,52.25362864424747
15529_domain1_var1,51.98259633066065
15529_domain1_var2,59.878751729181765
15529_domain2_var1,48.49313276548557
15529_domain2_var2,53.24425122287452
15531_age,38.93564462689308
15531_domain1_var1,49.65013608461314
15531_domain1_var2,57.95860279079657
15531_domain2_var1,44.21720432087903
15531_domain2_var2,52.79568950303602
15532_age,36.03986618250574
15532_domain1_var1,49.091071279833216
15532_domain1_var2,58.51191040015721
15532_domain2_var1,43.042061982120295
15532_domain2_var2,53.21683781823435
15533_age,59.8096048735965
15533_domain1_var1,53.504209560133816
15533_domain1_var2,59.750713001818966
15533_domain2_var1,54.04730427120422
15533_domain2_var2,48.73758747573923
15534_age,42.57567217134124
15534_domain1_var1,50.5616540362786
15534_domain1_var2,58.25514067817062
15534_domain2_var1,45.632321423679706
15534_domain2_var2,51.11515035137317
15536_age,41.305981574533845
15536_domain1_var1,49.14388444983135
15536_domain1_var2,59.57577060055162
15536_domain2_var1,45.44749707375627
15536_domain2_var2,51.83981237003387
15540_age,31.104768336261202
15540_domain1_var1,45.87520314524127
15540_domain1_var2,58.80021720276243
15540_domain2_var1,43.89243027664563
15540_domain2_var2,55.46977411258867
15543_age,50.0500577803023
15543_domain1_var1,49.86469234186186
15543_domain1_var2,60.56829991948862
15543_domain2_var1,47.42954950507548
15543_domain2_var2,51.578276846256486
15547_age,37.55171648112158
15547_domain1_var1,48.06499213145956
15547_domain1_var2,60.05619674038139
15547_domain2_var1,45.83567607478109
15547_domain2_var2,52.692475549682314
15548_age,50.488389684420035
