Id,Predicted
15818_age,46.44710964677084
15818_domain1_var1,51.7043573814718
15818_domain1_var2,58.514763700791754
15818_domain2_var1,44.91660840593432
15818_domain2_var2,51.53955053250564
15819_age,49.31043398274805
15819_domain1_var1,50.0693193409788
15819_domain1_var2,58.21641996273199
15819_domain2_var1,47.62297888621961
15819_domain2_var2,53.348088317232
15820_age,55.19599570437108
15820_domain1_var1,54.143899619252714
15820_domain1_var2,60.11006299431706
15820_domain2_var1,48.208914069712506
15820_domain2_var2,51.063692962864955
15821_age,40.906661910456904
15821_domain1_var1,49.3428918808701
15821_domain1_var2,59.66716487409083
15821_domain2_var1,45.6094013464047
15821_domain2_var2,51.888502705184926
15823_age,55.85984584777193
15823_domain1_var1,51.21579177801323
15823_domain1_var2,59.09312995596384
15823_domain2_var1,49.24610032940515
15823_domain2_var2,51.51331119160217
15824_age,44.04265165843783
15824_domain1_var1,51.39316063081612
15824_domain1_var2,59.66026200723247
15824_domain2_var1,45.370313149553105
15824_domain2_var2,49.71175324386946
15826_age,46.88637509748051
15826_domain1_var1,50.800324065533935
15826_domain1_var2,58.54621724153539
15826_domain2_var1,47.52438939741325
15826_domain2_var2,53.432012872015214
15827_age,50.42006357762284
15827_domain1_var1,52.62772328864058
15827_domain1_var2,58.39373884349322
15827_domain2_var1,46.04938242371955
15827_domain2_var2,51.10002398412719
15833_age,62.99660253545026
15833_domain1_var1,53.83945607885874
15833_domain1_var2,59.753800427313216
15833_domain2_var1,50.063470227511715
15833_domain2_var2,50.50948864828472
15842_age,42.49813564404018
15842_domain1_var1,50.27782351354021
15842_domain1_var2,60.24301094580933
15842_domain2_var1,45.20605002746618
15842_domain2_var2,50.52519960109371
15844_age,52.811446958202524
15844_domain1_var1,51.8179456727093
15844_domain1_var2,58.046462760408986
15844_domain2_var1,47.82174026551568
15844_domain2_var2,51.23532085200138
15847_age,50.01096053340524
15847_domain1_var1,52.30816556037676
15847_domain1_var2,59.6526348586254
15847_domain2_var1,46.18735602262337
15847_domain2_var2,52.047942045173016
15852_age,40.360006130765086
15852_domain1_var1,49.28862475831088
15852_domain1_var2,60.24507484817358
15852_domain2_var1,45.05513801642139
15852_domain2_var2,51.490529791574005
15853_age,41.884642326198126
15853_domain1_var1,48.99688631983158
15853_domain1_var2,58.78935887223962
15853_domain2_var1,44.40117617924092
15853_domain2_var2,53.41145957315418
15857_age,45.5179398645487
15857_domain1_var1,49.83580369606452
15857_domain1_var2,60.27480173014342
15857_domain2_var1,47.15151088090641
15857_domain2_var2,54.51030531050527
15859_age,53.24711680407135
15859_domain1_var1,52.20189723079787
15859_domain1_var2,55.68564751952652
15859_domain2_var1,45.98624529108815
15859_domain2_var2,51.330126936272436
15863_age,61.56981982049374
15863_domain1_var1,53.85853684216629
15863_domain1_var2,56.78934503968887
15863_domain2_var1,49.708943865385244
15863_domain2_var2,49.470388883144196
15864_age,41.22217962014871
15864_domain1_var1,50.00826803111424
15864_domain1_var2,61.04937014099847
15864_domain2_var1,43.90109451958447
15864_domain2_var2,52.50791014319552
15866_age,59.147484025696194
15866_domain1_var1,54.266390028370225
15866_domain1_var2,59.07145121442769
15866_domain2_var1,49.580570581236124
15866_domain2_var2,52.315902687282986
15868_age,47.23607446127533
15868_domain1_var1,51.13104448717591
15868_domain1_var2,59.56148381232089
15868_domain2_var1,47.59073964180275
15868_domain2_var2,52.83834647522347
15869_age,52.66958972949503
15869_domain1_var1,52.68847204294394
15869_domain1_var2,59.22009767119146
15869_domain2_var1,48.57085690571639
15869_domain2_var2,51.77046182674528
15871_age,48.18942141026689
15871_domain1_var1,51.46779175573738
15871_domain1_var2,59.50723720136966
15871_domain2_var1,47.266535555617025
15871_domain2_var2,50.70982540268288
15872_age,47.559061800757384
15872_domain1_var1,52.00082865332492
15872_domain1_var2,57.849810744808956
15872_domain2_var1,46.214589610494315
15872_domain2_var2,50.33062142047495
15875_age,44.358306901814714
15875_domain1_var1,49.43860672623122
15875_domain1_var2,60.71850150057812
15875_domain2_var1,46.33046017299641
15875_domain2_var2,52.524005057042125
15876_age,41.63218868103478
15876_domain1_var1,48.82506396824781
15876_domain1_var2,60.27380846881064
15876_domain2_var1,45.18148738631118
15876_domain2_var2,52.38941381656844
15879_age,51.7171169510872
15879_domain1_var1,53.117894969105684
15879_domain1_var2,59.6321447988159
15879_domain2_var1,46.998544668270945
15879_domain2_var2,51.61999234197735
15881_age,46.09657200377346
15881_domain1_var1,50.75668587865609
15881_domain1_var2,59.23710130996642
15881_domain2_var1,46.57703355422707
15881_domain2_var2,52.72610784674634
15883_age,56.02401879484269
15883_domain1_var1,53.74004541760022
15883_domain1_var2,59.05973408929619
15883_domain2_var1,48.48602758257043
15883_domain2_var2,47.763271390689724
15884_age,48.114718854384094
15884_domain1_var1,51.17020633476392
15884_domain1_var2,61.08785014430674
15884_domain2_var1,46.82653867575299
15884_domain2_var2,52.347103036210804
15885_age,65.06932134891237
15885_domain1_var1,55.14369795066276
15885_domain1_var2,60.69018399821254
15885_domain2_var1,48.46282357901776
15885_domain2_var2,49.07403487554222
15886_age,42.41629394251403
15886_domain1_var1,49.589943149332655
15886_domain1_var2,59.34845483744775
15886_domain2_var1,44.428116099061846
15886_domain2_var2,48.28395275086986
15887_age,49.732009923905004
15887_domain1_var1,52.104636684532146
15887_domain1_var2,60.65639638784433
15887_domain2_var1,45.63262457208702
15887_domain2_var2,52.0582586883797
15888_age,46.54831165428345
15888_domain1_var1,51.071797723065245
15888_domain1_var2,59.44818888613785
15888_domain2_var1,45.32448081838892
15888_domain2_var2,51.312464520595505
15889_age,47.19086061764146
15889_domain1_var1,50.61772683996246
15889_domain1_var2,60.06205324835021
15889_domain2_var1,46.91335362569134
15889_domain2_var2,52.75794839742171
15890_age,63.723601347815965
15890_domain1_var1,55.68151208296195
15890_domain1_var2,59.60133826041607
15890_domain2_var1,48.87036012298758
15890_domain2_var2,48.92168223909572
15891_age,37.62132549089241
15891_domain1_var1,47.66113351191375
15891_domain1_var2,59.21859819560472
15891_domain2_var1,43.282053851005394
15891_domain2_var2,51.86598025245751
15892_age,52.818493514479705
15892_domain1_var1,52.76877062224322
15892_domain1_var2,58.76388837287377
15892_domain2_var1,46.135788073489984
15892_domain2_var2,50.952529335514335
15893_age,47.592348380374666
15893_domain1_var1,50.35557601201852
15893_domain1_var2,58.96189693023146
15893_domain2_var1,46.607730015363366
15893_domain2_var2,53.1195535946011
15894_age,43.294398603778106
15894_domain1_var1,49.828527172234814
15894_domain1_var2,57.91391677073921
15894_domain2_var1,45.98089903292407
15894_domain2_var2,52.505771907029846
15895_age,41.06864177289246
15895_domain1_var1,47.621807215705495
15895_domain1_var2,60.037192800087745
15895_domain2_var1,46.102843953462106
15895_domain2_var2,52.447987843198334
15896_age,51.1481867586371
15896_domain1_var1,52.038856991413496
15896_domain1_var2,59.80793827627986
15896_domain2_var1,47.49065404233393
15896_domain2_var2,50.74581990109683
15898_age,51.56212494255438
15898_domain1_var1,51.47082104434672
15898_domain1_var2,60.12618875758374
15898_domain2_var1,48.60878392485796
15898_domain2_var2,52.73320106950622
15899_age,60.53747274735213
15899_domain1_var1,54.52992445072498
15899_domain1_var2,58.09908343493702
15899_domain2_var1,49.04964149492379
15899_domain2_var2,51.90094544829566
15900_age,39.865426056693295
15900_domain1_var1,48.741296634324584
15900_domain1_var2,57.79042166633938
15900_domain2_var1,45.97395379268908
15900_domain2_var2,54.656230900259935
15901_age,57.244571085531454
15901_domain1_var1,54.470599687584155
15901_domain1_var2,56.23362295166181
15901_domain2_var1,49.11197390932808
15901_domain2_var2,51.17360543867061
15903_age,49.47085814073753
15903_domain1_var1,51.079746388113975
15903_domain1_var2,58.923017809352224
15903_domain2_var1,45.0829684428721
15903_domain2_var2,52.360712810092764
15906_age,45.333598951957484
15906_domain1_var1,49.73815179286907
15906_domain1_var2,58.7123887705227
15906_domain2_var1,45.75048950083802
15906_domain2_var2,52.484118815592126
15907_age,51.048096589919595
15907_domain1_var1,51.58047309048084
15907_domain1_var2,58.872307053758895
15907_domain2_var1,45.802064710897774
15907_domain2_var2,52.55596189037458
15908_age,42.76963529719143
15908_domain1_var1,47.373893219630276
15908_domain1_var2,60.609453008137024
15908_domain2_var1,45.780262690274554
15908_domain2_var2,52.08065450186281
15913_age,50.94711295002172
15913_domain1_var1,50.842334352949855
15913_domain1_var2,58.61926797189945
15913_domain2_var1,47.11223156854664
15913_domain2_var2,51.06074173507221
15919_age,46.82149543006254
15919_domain1_var1,50.20749997859099
15919_domain1_var2,60.01083742082067
15919_domain2_var1,47.04541933045777
15919_domain2_var2,53.09225384814441
15920_age,48.4939972298685
15920_domain1_var1,51.17948080420788
15920_domain1_var2,59.51166843130599
15920_domain2_var1,47.487747805709404
15920_domain2_var2,49.901826793812326
15921_age,55.14575850428248
15921_domain1_var1,51.647192761855166
15921_domain1_var2,59.15564353237846
15921_domain2_var1,49.5191178767345
15921_domain2_var2,50.015621167159345
15922_age,44.23778668832979
15922_domain1_var1,50.004877910108014
15922_domain1_var2,58.89595180764289
15922_domain2_var1,44.62131082745542
15922_domain2_var2,53.75593423859053
15928_age,38.770968581559124
15928_domain1_var1,47.68561760247908
15928_domain1_var2,60.16609154391661
15928_domain2_var1,44.45696195876847
15928_domain2_var2,51.14105106928799
15929_age,41.47198799013972
15929_domain1_var1,46.933105670240195
15929_domain1_var2,59.43252578574191
15929_domain2_var1,45.45193781160353
15929_domain2_var2,52.57843036015771
15930_age,48.46391477731581
15930_domain1_var1,49.701602171700536
15930_domain1_var2,58.647865245829216
15930_domain2_var1,45.627425659328765
15930_domain2_var2,52.327380057831704
15931_age,51.01401867099503
15931_domain1_var1,52.81959815710766
15931_domain1_var2,59.212081012687555
15931_domain2_var1,47.081438528408654
15931_domain2_var2,51.72312851781261
15932_age,45.603821400220575
15932_domain1_var1,50.30562120437812
15932_domain1_var2,59.27368564408033
15932_domain2_var1,47.02868211709282
15932_domain2_var2,52.008090148932006
15936_age,39.465912956806896
15936_domain1_var1,48.036145106607016
15936_domain1_var2,57.822453859947444
15936_domain2_var1,43.69449647441092
15936_domain2_var2,50.528541959730035
15937_age,43.736767946611906
15937_domain1_var1,49.351625269223376
15937_domain1_var2,59.47938454575706
15937_domain2_var1,45.510335540732534
15937_domain2_var2,53.73537712546779
15940_age,57.915957949139326
15940_domain1_var1,53.13136687642143
15940_domain1_var2,59.389533297241705
15940_domain2_var1,49.34136772173344
15940_domain2_var2,49.93198423471361
15943_age,48.20560468859402
15943_domain1_var1,50.59687732015068
15943_domain1_var2,58.42334363504993
15943_domain2_var1,44.9012306726775
15943_domain2_var2,49.82957189206366
15945_age,42.1960135155964
15945_domain1_var1,50.27104023327601
15945_domain1_var2,58.93837813322949
15945_domain2_var1,43.817520357870464
15945_domain2_var2,52.034467399742596
15947_age,48.0371396512984
15947_domain1_var1,48.975745517639986
15947_domain1_var2,59.8972027034852
15947_domain2_var1,45.53730581433856
15947_domain2_var2,49.971324588840226
15948_age,39.046283295880485
15948_domain1_var1,47.02817952849881
15948_domain1_var2,60.46208585349463
15948_domain2_var1,44.40881761313598
15948_domain2_var2,51.48485708240533
15949_age,57.56864981532095
15949_domain1_var1,53.41979135657975
15949_domain1_var2,59.842098938392056
15949_domain2_var1,49.56091073021781
15949_domain2_var2,52.24931962346777
15951_age,49.08595803243992
15951_domain1_var1,51.670358738152
15951_domain1_var2,59.143591791856196
15951_domain2_var1,46.89316324107745
15951_domain2_var2,52.76116036682194
15953_age,41.51626375680212
15953_domain1_var1,49.02643423189107
15953_domain1_var2,58.867337350731496
15953_domain2_var1,47.33785763216572
15953_domain2_var2,52.89639907297201
15958_age,48.40388619530939
15958_domain1_var1,49.81256144539409
15958_domain1_var2,58.94085336665688
15958_domain2_var1,46.102258509332835
15958_domain2_var2,53.45060873304041
15960_age,57.91821923712409
15960_domain1_var1,55.09110302071862
15960_domain1_var2,59.29377523387091
15960_domain2_var1,48.46520878176485
15960_domain2_var2,50.53761833603743
15961_age,62.86249372242026
15961_domain1_var1,53.1653754518664
15961_domain1_var2,59.719077407278526
15961_domain2_var1,51.38112645397496
15961_domain2_var2,50.58484127700837
15963_age,48.56981431585516
15963_domain1_var1,51.51796575000354
15963_domain1_var2,59.66381726759009
15963_domain2_var1,45.686168248495484
15963_domain2_var2,51.341896144395065
15968_age,47.66764642839532
15968_domain1_var1,50.256386266872106
15968_domain1_var2,60.01145448329648
15968_domain2_var1,49.29551952823216
15968_domain2_var2,53.84930433582752
15970_age,38.88284690179705
15970_domain1_var1,47.74668138300037
15970_domain1_var2,59.096524271923116
15970_domain2_var1,45.19532565907427
15970_domain2_var2,53.39445531098403
15972_age,50.12042782293315
15972_domain1_var1,52.92194510244517
15972_domain1_var2,60.331038301591505
15972_domain2_var1,46.429537392402814
15972_domain2_var2,50.68703029013779
15973_age,46.539161757034115
15973_domain1_var1,51.010839240038266
15973_domain1_var2,61.06273863154015
15973_domain2_var1,47.41615946290364
15973_domain2_var2,51.85050616149212
15975_age,38.11739118637098
15975_domain1_var1,48.55681500409608
15975_domain1_var2,58.593208881592
15975_domain2_var1,44.723320853229836
15975_domain2_var2,51.47970265385145
15976_age,41.86052048758676
15976_domain1_var1,49.09533528802237
15976_domain1_var2,57.71041902722286
15976_domain2_var1,44.01853385281484
15976_domain2_var2,52.436114436422166
15977_age,43.0146983569308
15977_domain1_var1,50.524951854798545
15977_domain1_var2,60.85353358104431
15977_domain2_var1,47.51517496241295
15977_domain2_var2,51.78952523911006
15978_age,42.68562014741461
15978_domain1_var1,49.387629231886876
15978_domain1_var2,61.65521470740775
15978_domain2_var1,46.35295128079425
15978_domain2_var2,52.84316768278238
15980_age,42.97326119559018
15980_domain1_var1,50.144724638494324
15980_domain1_var2,58.571877178918264
15980_domain2_var1,45.83456123986784
15980_domain2_var2,51.569714894774705
15981_age,39.41187172120364
15981_domain1_var1,49.787533694783825
15981_domain1_var2,59.18020534852898
15981_domain2_var1,45.075769044199326
15981_domain2_var2,52.136336352253394
15984_age,48.65050250076352
15984_domain1_var1,51.66640763626047
15984_domain1_var2,56.865221893878754
15984_domain2_var1,47.39014248273666
15984_domain2_var2,51.36929712646772
15985_age,60.633657337421084
15985_domain1_var1,54.44346220348087
15985_domain1_var2,59.36714783917219
15985_domain2_var1,47.36966714734197
15985_domain2_var2,50.122678006651775
15988_age,41.16627581393705
15988_domain1_var1,48.49290811145764
15988_domain1_var2,60.12909630749423
15988_domain2_var1,45.220929355089744
15988_domain2_var2,53.00772565938799
15991_age,41.000322316961565
15991_domain1_var1,49.61379845798621
15991_domain1_var2,60.60992843711269
15991_domain2_var1,45.726365583054985
15991_domain2_var2,52.315216938711366
15992_age,46.626614737897434
15992_domain1_var1,50.28443098918612
15992_domain1_var2,60.27692215736033
15992_domain2_var1,46.29144330094441
15992_domain2_var2,54.40056856416841
15994_age,53.56132963338697
15994_domain1_var1,52.557474825685176
15994_domain1_var2,59.64549433559442
15994_domain2_var1,47.74825614976577
15994_domain2_var2,51.67887298691912
15996_age,60.233396948515136
15996_domain1_var1,53.47282121264821
15996_domain1_var2,59.746369116065715
15996_domain2_var1,50.33340966483093
15996_domain2_var2,51.910604862745124
15997_age,46.55033881214509
15997_domain1_var1,51.224801528537995
15997_domain1_var2,58.52675262463612
15997_domain2_var1,46.06780868379943
15997_domain2_var2,51.085908667920066
15999_age,43.05640188534915
15999_domain1_var1,47.3084366900103
15999_domain1_var2,60.279201262328705
15999_domain2_var1,45.249204954124586
15999_domain2_var2,51.07692738495069
16000_age,55.441748394543225
16000_domain1_var1,52.7780035965606
16000_domain1_var2,57.85405861168416
16000_domain2_var1,46.29546311042759
16000_domain2_var2,50.81477593233388
16001_age,53.96037959671639
16001_domain1_var1,52.36982104768129
16001_domain1_var2,59.34625883552549
16001_domain2_var1,48.49168619179996
16001_domain2_var2,47.92168578474024
16002_age,49.21728927785017
16002_domain1_var1,51.9861451403307
16002_domain1_var2,58.04486142384839
16002_domain2_var1,46.846909640605475
16002_domain2_var2,51.67340852866518
16004_age,50.612013931737486
16004_domain1_var1,51.12413851830819
16004_domain1_var2,60.323172077245836
16004_domain2_var1,48.11347317672977
16004_domain2_var2,50.49374980803984
16007_age,53.950715280248644
16007_domain1_var1,51.93924791782134
16007_domain1_var2,58.26286228990259
16007_domain2_var1,48.57879725870859
16007_domain2_var2,51.321058452509824
16008_age,40.77333642014976
16008_domain1_var1,50.36561109815819
16008_domain1_var2,58.02724595140028
16008_domain2_var1,45.041072642493276
16008_domain2_var2,49.42870834842107
16015_age,46.54713223734025
16015_domain1_var1,49.82352301345552
16015_domain1_var2,59.60740504858602
16015_domain2_var1,45.65832818375062
16015_domain2_var2,51.97357673180567
16017_age,56.71744070825737
16017_domain1_var1,53.718196433580914
16017_domain1_var2,59.5162419167473
16017_domain2_var1,50.771148144978696
16017_domain2_var2,50.47180617773548
16019_age,53.284177602511754
16019_domain1_var1,53.01475662551243
16019_domain1_var2,59.601356859374675
16019_domain2_var1,48.44238220378945
16019_domain2_var2,51.67347741371828
16021_age,45.94478345321591
16021_domain1_var1,49.08480056150481
16021_domain1_var2,60.09909927273258
16021_domain2_var1,46.50662285601948
16021_domain2_var2,52.24638813285301
16024_age,46.45989214232811
16024_domain1_var1,50.2645956052988
16024_domain1_var2,59.17645141803225
16024_domain2_var1,46.810492225033734
16024_domain2_var2,54.57802620086825
16028_age,47.97178667713243
16028_domain1_var1,51.19126268100402
16028_domain1_var2,58.50796592052562
16028_domain2_var1,44.27975213947116
16028_domain2_var2,50.45598172948305
16029_age,44.61314205553809
16029_domain1_var1,48.67575381146962
16029_domain1_var2,61.26336051725609
16029_domain2_var1,46.46411208329414
16029_domain2_var2,52.01110048271949
16031_age,54.53644610782935
16031_domain1_var1,51.49956147568715
16031_domain1_var2,58.991739153886165
16031_domain2_var1,47.75208555195783
16031_domain2_var2,49.57170537751335
16032_age,48.67008342031801
16032_domain1_var1,50.42391568683502
16032_domain1_var2,58.707545247316254
16032_domain2_var1,47.463442168035115
16032_domain2_var2,52.760349804289916
16034_age,55.12985908253105
16034_domain1_var1,52.60753916496999
16034_domain1_var2,59.28639586666412
16034_domain2_var1,50.42003332876799
16034_domain2_var2,50.513831133563635
16035_age,48.73397780576034
16035_domain1_var1,52.456618494164495
16035_domain1_var2,58.599154825561264
16035_domain2_var1,45.61418562972679
16035_domain2_var2,52.37017110445286
16037_age,57.82637217636259
16037_domain1_var1,53.46009494290875
16037_domain1_var2,57.85744165923691
16037_domain2_var1,49.68793809955818
16037_domain2_var2,50.42690445332553
16039_age,62.29789131794404
16039_domain1_var1,52.96637675993206
16039_domain1_var2,59.31911680967436
16039_domain2_var1,50.227961585161054
16039_domain2_var2,51.75167813715029
16040_age,38.31127339015369
16040_domain1_var1,48.20243170180507
16040_domain1_var2,61.705888099759086
16040_domain2_var1,44.17419889804117
16040_domain2_var2,52.47305903059298
16041_age,38.90960163992818
16041_domain1_var1,48.32453771349897
16041_domain1_var2,60.02565729317896
16041_domain2_var1,45.75753393103768
16041_domain2_var2,51.977043070969756
16042_age,57.38901137090507
16042_domain1_var1,53.7706408447354
16042_domain1_var2,58.13603133141226
16042_domain2_var1,48.98914858997555
16042_domain2_var2,48.096387139789194
16043_age,40.946661656089866
16043_domain1_var1,47.95346172804404
16043_domain1_var2,58.52484876248881
16043_domain2_var1,45.35394826364441
16043_domain2_var2,53.42243239771252
16046_age,55.69787295365566
16046_domain1_var1,53.14868398319895
16046_domain1_var2,60.35978556039786
16046_domain2_var1,48.06673262101659
16046_domain2_var2,50.15672987885779
16048_age,65.57005022980043
16048_domain1_var1,53.09613814229456
16048_domain1_var2,58.23237075349415
16048_domain2_var1,48.69055737325399
16048_domain2_var2,48.904574565278814
16049_age,40.71632375768186
16049_domain1_var1,49.6588000448807
16049_domain1_var2,58.44285414313753
16049_domain2_var1,44.79904931861258
16049_domain2_var2,51.9930527525143
16052_age,49.09235050248626
16052_domain1_var1,50.89871951981036
16052_domain1_var2,62.04034532447806
16052_domain2_var1,48.44468912103571
16052_domain2_var2,51.533021582916454
16053_age,63.848939470964794
16053_domain1_var1,57.11099772910419
16053_domain1_var2,58.257556663328266
16053_domain2_var1,48.447405624026004
16053_domain2_var2,51.760448393515674
16054_age,49.69931960938139
16054_domain1_var1,52.47814638335467
16054_domain1_var2,58.38408204091704
16054_domain2_var1,48.059137456150566
16054_domain2_var2,52.4980656808911
16056_age,48.352954131600065
16056_domain1_var1,51.12774442987028
16056_domain1_var2,61.19010147801057
16056_domain2_var1,49.36785701580122
16056_domain2_var2,53.321141682480835
16057_age,48.6049210118488
16057_domain1_var1,49.99508327048676
16057_domain1_var2,59.629558298753274
16057_domain2_var1,45.55267234607595
16057_domain2_var2,50.413352670915785
16058_age,55.83924763190967
16058_domain1_var1,53.667597197396816
16058_domain1_var2,60.64320396705297
16058_domain2_var1,50.97388566068549
16058_domain2_var2,52.76585598862208
16067_age,60.07886295384585
16067_domain1_var1,54.48321473802893
16067_domain1_var2,58.906967832654146
16067_domain2_var1,50.01790244410881
16067_domain2_var2,50.17568450613576
16068_age,51.2547195285852
16068_domain1_var1,52.617984045813365
16068_domain1_var2,59.1832560940958
16068_domain2_var1,45.312371651501216
16068_domain2_var2,50.658519560257
16069_age,57.42341812685705
16069_domain1_var1,54.243171474374165
16069_domain1_var2,58.061144336875095
16069_domain2_var1,50.25630699466618
16069_domain2_var2,52.249413233181365
16071_age,39.45757569539121
16071_domain1_var1,47.27901211365185
16071_domain1_var2,60.36610671731133
16071_domain2_var1,45.74161834643831
16071_domain2_var2,52.23979743661925
16074_age,43.88889727520681
16074_domain1_var1,48.2235625131567
16074_domain1_var2,59.59236332594655
16074_domain2_var1,44.59417177759738
16074_domain2_var2,50.885931302096616
16075_age,43.11924529136692
16075_domain1_var1,49.361189191432366
16075_domain1_var2,59.9316808116902
16075_domain2_var1,45.537727835467614
16075_domain2_var2,51.60682942133673
16077_age,43.31182506728283
16077_domain1_var1,49.516143986275345
16077_domain1_var2,60.222712127793535
16077_domain2_var1,45.169324044812214
16077_domain2_var2,51.53767840850096
16084_age,55.62627359192422
16084_domain1_var1,53.82784997074851
16084_domain1_var2,58.064274955565445
16084_domain2_var1,47.60513176263443
16084_domain2_var2,49.81424021493213
16086_age,59.23952668587283
16086_domain1_var1,54.52671174471336
16086_domain1_var2,58.76622397755577
16086_domain2_var1,50.71679410979982
16086_domain2_var2,50.90426213406369
16087_age,38.96268255326099
16087_domain1_var1,46.73867243498725
16087_domain1_var2,58.44340882189588
16087_domain2_var1,47.036642236397036
16087_domain2_var2,55.22781444043741
16089_age,55.31002714148275
16089_domain1_var1,53.672879122035056
16089_domain1_var2,58.26730169453816
16089_domain2_var1,48.11865485827889
16089_domain2_var2,51.855501199775354
16091_age,59.452260323505534
16091_domain1_var1,54.25139384547749
16091_domain1_var2,58.734551303107935
16091_domain2_var1,44.99409278651771
16091_domain2_var2,51.10621823409928
16093_age,47.14002422516521
16093_domain1_var1,49.74112367231971
16093_domain1_var2,60.11396210251926
16093_domain2_var1,47.05329569732733
16093_domain2_var2,51.972369080853944
16094_age,58.44741792752181
16094_domain1_var1,54.191928512308394
16094_domain1_var2,60.425858839827605
16094_domain2_var1,50.196702540244154
16094_domain2_var2,48.385964691046645
16095_age,36.57210097832256
16095_domain1_var1,47.225132916280245
16095_domain1_var2,59.17816405161069
16095_domain2_var1,43.89813552564217
16095_domain2_var2,52.84205691122101
16096_age,48.362997127969
16096_domain1_var1,49.785741198260695
16096_domain1_var2,55.984856949340255
16096_domain2_var1,45.81765542900294
16096_domain2_var2,51.846485449976235
16099_age,46.47925186095183
16099_domain1_var1,51.347258478918455
16099_domain1_var2,57.58618133547432
16099_domain2_var1,45.572206477689924
16099_domain2_var2,51.61737813103562
16104_age,54.46477126693379
16104_domain1_var1,51.00218128059879
16104_domain1_var2,58.948402423513514
16104_domain2_var1,47.62535753201538
16104_domain2_var2,51.12795243286874
16105_age,42.35014270705737
16105_domain1_var1,48.80789123641309
16105_domain1_var2,61.192149996410215
16105_domain2_var1,43.95022589306739
16105_domain2_var2,53.236303657711744
16106_age,58.61084107647759
16106_domain1_var1,55.48905952447295
16106_domain1_var2,59.015290845836844
16106_domain2_var1,49.94037519366398
16106_domain2_var2,49.36265914218838
16107_age,51.25459019879061
16107_domain1_var1,50.025699161974046
16107_domain1_var2,60.613725359337984
16107_domain2_var1,47.232444286454964
16107_domain2_var2,50.29290019887754
16111_age,39.25094091139928
16111_domain1_var1,48.06039278261927
16111_domain1_var2,60.95826849942497
16111_domain2_var1,44.84880072365263
16111_domain2_var2,54.79808871901398
16113_age,59.271860305837976
16113_domain1_var1,53.831840149827876
16113_domain1_var2,57.51115824873156
16113_domain2_var1,50.767580571496765
16113_domain2_var2,51.76574860355962
16115_age,57.30389193714768
16115_domain1_var1,54.442011165306084
16115_domain1_var2,58.724172395241396
16115_domain2_var1,46.73499285838756
16115_domain2_var2,50.911590641765194
16117_age,58.44130540507572
16117_domain1_var1,53.472992865866836
16117_domain1_var2,57.878714110310014
16117_domain2_var1,50.55320432069125
16117_domain2_var2,49.61828444185321
16120_age,45.05881685957876
16120_domain1_var1,48.70772022744878
16120_domain1_var2,60.36598425860253
16120_domain2_var1,47.21093456518082
16120_domain2_var2,51.961535937065435
16122_age,42.68423766719482
16122_domain1_var1,50.56237911998045
16122_domain1_var2,58.86852715261099
16122_domain2_var1,45.25908265853146
16122_domain2_var2,51.85568974258406
16123_age,55.013503423233935
16123_domain1_var1,53.116284638871406
16123_domain1_var2,59.01388885851306
16123_domain2_var1,49.850789275998515
16123_domain2_var2,51.8024810111945
16124_age,55.18597750547726
16124_domain1_var1,51.95610321112102
16124_domain1_var2,59.11029350590951
16124_domain2_var1,49.7879320691977
16124_domain2_var2,52.15320019681264
16128_age,52.26177781153304
16128_domain1_var1,52.48613724441965
16128_domain1_var2,59.158813304996336
16128_domain2_var1,49.021061865734126
16128_domain2_var2,51.68423034685823
16130_age,41.24180512210326
16130_domain1_var1,48.533218105504915
16130_domain1_var2,60.61866121257845
16130_domain2_var1,44.616178910739066
16130_domain2_var2,52.07178329687047
16131_age,57.84397783318056
16131_domain1_var1,52.44718062650447
16131_domain1_var2,58.92671186936084
16131_domain2_var1,49.48979099540036
16131_domain2_var2,48.845216552289685
16136_age,40.27750833470994
16136_domain1_var1,49.73383247181992
16136_domain1_var2,61.135499324870395
16136_domain2_var1,44.98997838439298
16136_domain2_var2,52.49648827666527
16139_age,62.711617577280364
16139_domain1_var1,54.787016702635654
16139_domain1_var2,57.076245195678155
16139_domain2_var1,49.30974621567938
16139_domain2_var2,52.05472410045348
16140_age,49.906809407110835
16140_domain1_var1,51.61765576328529
16140_domain1_var2,58.946030449307045
16140_domain2_var1,47.555258086757924
16140_domain2_var2,53.474365129900455
16141_age,40.7415577163955
16141_domain1_var1,49.12979110339951
16141_domain1_var2,59.52059632343406
16141_domain2_var1,45.03547163064055
16141_domain2_var2,51.69062760808037
16142_age,41.85202151741977
16142_domain1_var1,50.662937077910726
16142_domain1_var2,60.284501373240694
16142_domain2_var1,44.93899218711177
16142_domain2_var2,53.45650607443647
16143_age,54.76299862662495
16143_domain1_var1,52.763790863828746
16143_domain1_var2,58.5868932398932
16143_domain2_var1,48.78273270659539
16143_domain2_var2,50.24852153429301
16146_age,54.789955140073
16146_domain1_var1,53.60311186466021
16146_domain1_var2,58.70487819482095
16146_domain2_var1,47.31330774680486
16146_domain2_var2,52.573668930816154
16149_age,55.29299264415338
16149_domain1_var1,53.121194183681126
16149_domain1_var2,60.616871519779934
16149_domain2_var1,49.25109078303163
16149_domain2_var2,52.109564283812986
16150_age,38.47551932538634
16150_domain1_var1,47.83993584787968
16150_domain1_var2,57.9201296059625
