Id,Predicted
16926_domain1_var1,53.70356750488281
16926_domain1_var2,57.12953567504883
16926_domain2_var1,48.62833786010742
16926_domain2_var2,51.403564453125
16928_age,63.04268264770508
16928_domain1_var1,55.90896224975586
16928_domain1_var2,58.6242790222168
16928_domain2_var1,47.367279052734375
16928_domain2_var2,54.120914459228516
16929_age,53.853729248046875
16929_domain1_var1,53.347564697265625
16929_domain1_var2,57.84796905517578
16929_domain2_var1,46.268489837646484
16929_domain2_var2,52.8733024597168
16932_age,44.037166595458984
16932_domain1_var1,51.38047409057617
16932_domain1_var2,59.659854888916016
16932_domain2_var1,46.265892028808594
16932_domain2_var2,47.28852844238281
16933_age,53.2356071472168
16933_domain1_var1,49.9729118347168
16933_domain1_var2,57.8425407409668
16933_domain2_var1,46.99376678466797
16933_domain2_var2,53.87411880493164
16937_age,38.050880432128906
16937_domain1_var1,48.40488815307617
16937_domain1_var2,60.8267936706543
16937_domain2_var1,41.53892517089844
16937_domain2_var2,51.07866668701172
16938_age,36.541114807128906
16938_domain1_var1,46.677818298339844
16938_domain1_var2,59.449825286865234
16938_domain2_var1,45.71246337890625
16938_domain2_var2,52.19028091430664
16940_age,34.25432586669922
16940_domain1_var1,45.7452507019043
16940_domain1_var2,59.74509048461914
16940_domain2_var1,44.02496337890625
16940_domain2_var2,58.78611755371094
16941_age,70.43875122070312
16941_domain1_var1,56.055084228515625
16941_domain1_var2,57.52760314941406
16941_domain2_var1,50.45249938964844
16941_domain2_var2,53.29364776611328
16942_age,61.751129150390625
16942_domain1_var1,56.431617736816406
16942_domain1_var2,58.44841766357422
16942_domain2_var1,47.93445587158203
16942_domain2_var2,49.13840103149414
16946_age,66.53648376464844
16946_domain1_var1,57.33213806152344
16946_domain1_var2,60.98841857910156
16946_domain2_var1,49.63878631591797
16946_domain2_var2,50.505741119384766
16950_age,41.14824676513672
16950_domain1_var1,50.023738861083984
16950_domain1_var2,61.53553009033203
16950_domain2_var1,43.85191345214844
16950_domain2_var2,46.7388801574707
16951_age,42.85882568359375
16951_domain1_var1,47.43952178955078
16951_domain1_var2,56.30641174316406
16951_domain2_var1,45.79840850830078
16951_domain2_var2,52.09806823730469
16953_age,54.645748138427734
16953_domain1_var1,53.03219985961914
16953_domain1_var2,60.20812225341797
16953_domain2_var1,46.73055648803711
16953_domain2_var2,51.7325439453125
16955_age,48.51521682739258
16955_domain1_var1,51.7276496887207
16955_domain1_var2,59.44377517700195
16955_domain2_var1,46.66181564331055
16955_domain2_var2,50.546478271484375
16956_age,53.85957336425781
16956_domain1_var1,54.86646270751953
16956_domain1_var2,60.579917907714844
16956_domain2_var1,46.101829528808594
16956_domain2_var2,51.71402359008789
16957_age,41.97582244873047
16957_domain1_var1,50.17741012573242
16957_domain1_var2,60.3292350769043
16957_domain2_var1,45.25282287597656
16957_domain2_var2,54.37551498413086
16959_age,41.304908752441406
16959_domain1_var1,48.34747314453125
16959_domain1_var2,58.830623626708984
16959_domain2_var1,44.197425842285156
16959_domain2_var2,51.79924774169922
16960_age,51.86103439331055
16960_domain1_var1,52.12724304199219
16960_domain1_var2,61.76726531982422
16960_domain2_var1,45.045372009277344
16960_domain2_var2,48.34006118774414
16961_age,61.99615478515625
16961_domain1_var1,52.56655502319336
16961_domain1_var2,58.827476501464844
16961_domain2_var1,48.835594177246094
16961_domain2_var2,51.3600959777832
16962_age,35.88945007324219
16962_domain1_var1,45.886070251464844
16962_domain1_var2,61.39116668701172
16962_domain2_var1,45.14128494262695
16962_domain2_var2,56.48215866088867
16965_age,57.99376678466797
16965_domain1_var1,52.352603912353516
16965_domain1_var2,57.10838317871094
16965_domain2_var1,48.94154357910156
16965_domain2_var2,50.25968551635742
16968_age,50.382911682128906
16968_domain1_var1,52.97227478027344
16968_domain1_var2,57.78477096557617
16968_domain2_var1,46.1807746887207
16968_domain2_var2,48.878780364990234
16969_age,63.81861877441406
16969_domain1_var1,54.72850036621094
16969_domain1_var2,57.29460144042969
16969_domain2_var1,50.669612884521484
16969_domain2_var2,51.106170654296875
16970_age,47.55720520019531
16970_domain1_var1,53.84232711791992
16970_domain1_var2,60.12944030761719
16970_domain2_var1,46.390682220458984
16970_domain2_var2,50.32722473144531
16971_age,52.141395568847656
16971_domain1_var1,51.47048568725586
16971_domain1_var2,58.441890716552734
16971_domain2_var1,46.22727966308594
16971_domain2_var2,49.723514556884766
16974_age,58.870697021484375
16974_domain1_var1,52.440731048583984
16974_domain1_var2,59.86434555053711
16974_domain2_var1,49.317047119140625
16974_domain2_var2,50.016273498535156
16976_age,41.58649826049805
16976_domain1_var1,44.156368255615234
16976_domain1_var2,59.07660675048828
16976_domain2_var1,45.799278259277344
16976_domain2_var2,51.58011245727539
16977_age,42.05667495727539
16977_domain1_var1,48.685211181640625
16977_domain1_var2,59.925968170166016
16977_domain2_var1,46.20518112182617
16977_domain2_var2,50.64071273803711
16979_age,53.79219436645508
16979_domain1_var1,52.80107498168945
16979_domain1_var2,60.65412521362305
16979_domain2_var1,51.445430755615234
16979_domain2_var2,49.241188049316406
16981_age,58.843841552734375
16981_domain1_var1,52.14711380004883
16981_domain1_var2,56.16054916381836
16981_domain2_var1,50.280853271484375
16981_domain2_var2,56.19123458862305
16982_age,46.130374908447266
16982_domain1_var1,52.078189849853516
16982_domain1_var2,60.80773162841797
16982_domain2_var1,47.03900146484375
16982_domain2_var2,49.86338806152344
16983_age,42.61075973510742
16983_domain1_var1,45.81038284301758
16983_domain1_var2,58.57606506347656
16983_domain2_var1,43.71673583984375
16983_domain2_var2,53.99688720703125
16984_age,38.252201080322266
16984_domain1_var1,49.2871208190918
16984_domain1_var2,61.50517272949219
16984_domain2_var1,41.72438049316406
16984_domain2_var2,52.16001892089844
16986_age,42.39865493774414
16986_domain1_var1,50.27400207519531
16986_domain1_var2,58.394100189208984
16986_domain2_var1,48.46517562866211
16986_domain2_var2,49.292396545410156
16987_age,43.4915657043457
16987_domain1_var1,50.53619384765625
16987_domain1_var2,60.05311965942383
16987_domain2_var1,48.158512115478516
16987_domain2_var2,52.10593032836914
16991_age,62.408138275146484
16991_domain1_var1,54.32843017578125
16991_domain1_var2,55.62207794189453
16991_domain2_var1,48.46321487426758
16991_domain2_var2,53.719940185546875
16994_age,44.05121994018555
16994_domain1_var1,51.87396240234375
16994_domain1_var2,59.87797164916992
16994_domain2_var1,45.9194221496582
16994_domain2_var2,50.85147476196289
16998_age,64.16636657714844
16998_domain1_var1,54.53165054321289
16998_domain1_var2,56.527252197265625
16998_domain2_var1,47.56990432739258
16998_domain2_var2,50.785240173339844
17001_age,53.444923400878906
17001_domain1_var1,54.55973815917969
17001_domain1_var2,56.51340103149414
17001_domain2_var1,49.74439239501953
17001_domain2_var2,52.37894821166992
17004_age,55.65555953979492
17004_domain1_var1,48.81698226928711
17004_domain1_var2,58.6051025390625
17004_domain2_var1,50.402259826660156
17004_domain2_var2,54.13807678222656
17005_age,48.759029388427734
17005_domain1_var1,52.072959899902344
17005_domain1_var2,62.401451110839844
17005_domain2_var1,47.47146987915039
17005_domain2_var2,49.502052307128906
17006_age,51.19338607788086
17006_domain1_var1,50.50661849975586
17006_domain1_var2,59.27818298339844
17006_domain2_var1,47.5025634765625
17006_domain2_var2,50.923667907714844
17008_age,50.492698669433594
17008_domain1_var1,53.0449333190918
17008_domain1_var2,60.49979019165039
17008_domain2_var1,45.42549514770508
17008_domain2_var2,51.990928649902344
17010_age,71.7331314086914
17010_domain1_var1,55.266929626464844
17010_domain1_var2,59.120079040527344
17010_domain2_var1,52.112876892089844
17010_domain2_var2,51.228885650634766
17011_age,61.17919158935547
17011_domain1_var1,56.18267822265625
17011_domain1_var2,58.07942581176758
17011_domain2_var1,50.75056076049805
17011_domain2_var2,51.87107467651367
17013_age,44.18595886230469
17013_domain1_var1,52.28092956542969
17013_domain1_var2,61.02812576293945
17013_domain2_var1,47.328269958496094
17013_domain2_var2,51.94319534301758
17014_age,48.27055358886719
17014_domain1_var1,49.9647331237793
17014_domain1_var2,60.79098129272461
17014_domain2_var1,49.266014099121094
17014_domain2_var2,49.87471008300781
17015_age,46.91118240356445
17015_domain1_var1,49.0904541015625
17015_domain1_var2,59.45969772338867
17015_domain2_var1,46.73762512207031
17015_domain2_var2,53.399192810058594
17017_age,47.74685287475586
17017_domain1_var1,53.2763557434082
17017_domain1_var2,59.51161575317383
17017_domain2_var1,44.41483688354492
17017_domain2_var2,51.851783752441406
17020_age,33.325958251953125
17020_domain1_var1,44.669612884521484
17020_domain1_var2,59.87409591674805
17020_domain2_var1,44.33992004394531
17020_domain2_var2,52.12388229370117
17025_age,35.580413818359375
17025_domain1_var1,49.69669723510742
17025_domain1_var2,62.52186584472656
17025_domain2_var1,44.04840087890625
17025_domain2_var2,52.69235610961914
17026_age,61.034366607666016
17026_domain1_var1,56.86699295043945
17026_domain1_var2,62.017303466796875
17026_domain2_var1,50.77872085571289
17026_domain2_var2,46.672760009765625
17029_age,48.05517578125
17029_domain1_var1,52.75922393798828
17029_domain1_var2,60.701446533203125
17029_domain2_var1,46.66692352294922
17029_domain2_var2,48.823463439941406
17030_age,54.76667404174805
17030_domain1_var1,54.73891067504883
17030_domain1_var2,60.0111198425293
17030_domain2_var1,48.47470474243164
17030_domain2_var2,51.76563262939453
17032_age,66.67575073242188
17032_domain1_var1,56.686649322509766
17032_domain1_var2,59.610477447509766
17032_domain2_var1,47.548309326171875
17032_domain2_var2,48.86151123046875
17033_age,41.02497863769531
17033_domain1_var1,49.52717971801758
17033_domain1_var2,60.169090270996094
17033_domain2_var1,43.277828216552734
17033_domain2_var2,52.23472595214844
17034_age,45.15178680419922
17034_domain1_var1,48.83353042602539
17034_domain1_var2,59.71812438964844
17034_domain2_var1,47.583580017089844
17034_domain2_var2,51.95704650878906
17035_age,46.70738220214844
17035_domain1_var1,47.067283630371094
17035_domain1_var2,61.07325744628906
17035_domain2_var1,46.21234130859375
17035_domain2_var2,52.07370376586914
17037_age,54.894107818603516
17037_domain1_var1,50.96463394165039
17037_domain1_var2,60.465938568115234
17037_domain2_var1,51.45538330078125
17037_domain2_var2,48.50853729248047
17038_age,45.6634407043457
17038_domain1_var1,52.310768127441406
17038_domain1_var2,58.683067321777344
17038_domain2_var1,46.440189361572266
17038_domain2_var2,51.775978088378906
17041_age,51.20915985107422
17041_domain1_var1,51.89554977416992
17041_domain1_var2,60.39314651489258
17041_domain2_var1,47.727909088134766
17041_domain2_var2,54.1985969543457
17042_age,46.214569091796875
17042_domain1_var1,49.86155319213867
17042_domain1_var2,58.00923538208008
17042_domain2_var1,45.05659866333008
17042_domain2_var2,54.048194885253906
17043_age,54.48789596557617
17043_domain1_var1,50.916839599609375
17043_domain1_var2,58.670738220214844
17043_domain2_var1,49.449302673339844
17043_domain2_var2,52.55598449707031
17047_age,55.902442932128906
17047_domain1_var1,52.189613342285156
17047_domain1_var2,58.411460876464844
17047_domain2_var1,48.325584411621094
17047_domain2_var2,57.019920349121094
17049_age,41.95484924316406
17049_domain1_var1,52.41841125488281
17049_domain1_var2,59.973777770996094
17049_domain2_var1,45.22032928466797
17049_domain2_var2,51.5206298828125
17052_age,52.29874801635742
17052_domain1_var1,50.89310073852539
17052_domain1_var2,61.022640228271484
17052_domain2_var1,51.06706619262695
17052_domain2_var2,50.84154510498047
17053_age,40.6598014831543
17053_domain1_var1,49.32798385620117
17053_domain1_var2,60.00155258178711
17053_domain2_var1,42.87868881225586
17053_domain2_var2,51.26435089111328
17054_age,53.2687873840332
17054_domain1_var1,54.84066390991211
17054_domain1_var2,58.101165771484375
17054_domain2_var1,47.86539840698242
17054_domain2_var2,51.998653411865234
17055_age,64.59790802001953
17055_domain1_var1,54.933876037597656
17055_domain1_var2,57.83932113647461
17055_domain2_var1,51.191566467285156
17055_domain2_var2,49.76884460449219
17057_age,42.528202056884766
17057_domain1_var1,47.981571197509766
17057_domain1_var2,61.20441436767578
17057_domain2_var1,45.00735855102539
17057_domain2_var2,50.90457534790039
17058_age,63.68150329589844
17058_domain1_var1,52.30351638793945
17058_domain1_var2,58.05573654174805
17058_domain2_var1,51.707786560058594
17058_domain2_var2,52.57579040527344
17059_age,69.23271942138672
17059_domain1_var1,55.97615051269531
17059_domain1_var2,59.537010192871094
17059_domain2_var1,50.22736358642578
17059_domain2_var2,48.65048599243164
17062_age,46.0969123840332
17062_domain1_var1,50.12380599975586
17062_domain1_var2,59.90947723388672
17062_domain2_var1,45.7000732421875
17062_domain2_var2,51.98540115356445
17064_age,47.42960739135742
17064_domain1_var1,50.80561065673828
17064_domain1_var2,59.724212646484375
17064_domain2_var1,46.0367546081543
17064_domain2_var2,54.84780502319336
17066_age,56.61191177368164
17066_domain1_var1,52.32145309448242
17066_domain1_var2,56.577449798583984
17066_domain2_var1,46.10261917114258
17066_domain2_var2,53.466670989990234
17071_age,65.20955657958984
17071_domain1_var1,57.48065185546875
17071_domain1_var2,58.674041748046875
17071_domain2_var1,50.49669647216797
17071_domain2_var2,50.111480712890625
17072_age,47.01453399658203
17072_domain1_var1,52.308597564697266
17072_domain1_var2,58.60226821899414
17072_domain2_var1,46.66960144042969
17072_domain2_var2,53.373382568359375
17074_age,61.11776351928711
17074_domain1_var1,55.46216583251953
17074_domain1_var2,58.7827262878418
17074_domain2_var1,48.276065826416016
17074_domain2_var2,51.09849166870117
17075_age,40.3515510559082
17075_domain1_var1,49.925933837890625
17075_domain1_var2,54.74451446533203
17075_domain2_var1,44.571929931640625
17075_domain2_var2,53.393699645996094
17076_age,33.377601623535156
17076_domain1_var1,44.314815521240234
17076_domain1_var2,58.26595687866211
17076_domain2_var1,44.62327575683594
17076_domain2_var2,54.76017761230469
17077_age,41.56299591064453
17077_domain1_var1,46.31629180908203
17077_domain1_var2,57.04713821411133
17077_domain2_var1,45.8692512512207
17077_domain2_var2,53.59937286376953
17078_age,39.93108367919922
17078_domain1_var1,50.37752914428711
17078_domain1_var2,60.56869888305664
17078_domain2_var1,45.260467529296875
17078_domain2_var2,51.985843658447266
17079_age,54.5162353515625
17079_domain1_var1,53.211692810058594
17079_domain1_var2,57.456382751464844
17079_domain2_var1,46.279361724853516
17079_domain2_var2,54.70063781738281
17084_age,53.15292739868164
17084_domain1_var1,50.89118194580078
17084_domain1_var2,59.387264251708984
17084_domain2_var1,46.59683609008789
17084_domain2_var2,53.6400260925293
17085_age,40.52695846557617
17085_domain1_var1,45.475494384765625
17085_domain1_var2,58.22539520263672
17085_domain2_var1,45.660308837890625
17085_domain2_var2,56.58596420288086
17088_age,57.289573669433594
17088_domain1_var1,53.26044845581055
17088_domain1_var2,59.340301513671875
17088_domain2_var1,51.66801452636719
17088_domain2_var2,50.74925231933594
17092_age,40.220909118652344
17092_domain1_var1,48.32762908935547
17092_domain1_var2,59.3152961730957
17092_domain2_var1,47.31149673461914
17092_domain2_var2,52.63291549682617
17096_age,37.752227783203125
17096_domain1_var1,44.53582000732422
17096_domain1_var2,59.134151458740234
17096_domain2_var1,46.935001373291016
17096_domain2_var2,53.95259094238281
17097_age,41.155147552490234
17097_domain1_var1,48.68288803100586
17097_domain1_var2,57.88471603393555
17097_domain2_var1,43.94064712524414
17097_domain2_var2,56.67784118652344
17098_age,55.96389389038086
17098_domain1_var1,52.314231872558594
17098_domain1_var2,57.62974166870117
17098_domain2_var1,48.02047348022461
17098_domain2_var2,52.238101959228516
17099_age,41.03639221191406
17099_domain1_var1,47.919612884521484
17099_domain1_var2,61.29156494140625
17099_domain2_var1,46.84982681274414
17099_domain2_var2,50.66067123413086
17100_age,33.662506103515625
17100_domain1_var1,45.44476318359375
17100_domain1_var2,60.93709182739258
17100_domain2_var1,43.49951171875
17100_domain2_var2,55.99365234375
17101_age,37.446624755859375
17101_domain1_var1,47.0428466796875
17101_domain1_var2,61.99522399902344
17101_domain2_var1,44.35677719116211
17101_domain2_var2,53.408077239990234
17102_age,33.72673797607422
17102_domain1_var1,45.5439338684082
17102_domain1_var2,60.98720932006836
17102_domain2_var1,44.190773010253906
17102_domain2_var2,52.84727096557617
17103_age,46.1463623046875
17103_domain1_var1,48.03011703491211
17103_domain1_var2,58.76382827758789
17103_domain2_var1,49.31446838378906
17103_domain2_var2,55.028648376464844
17105_age,50.741695404052734
17105_domain1_var1,51.943389892578125
17105_domain1_var2,57.867679595947266
17105_domain2_var1,48.9871826171875
17105_domain2_var2,55.401145935058594
17106_age,46.899715423583984
17106_domain1_var1,51.71477127075195
17106_domain1_var2,59.887264251708984
17106_domain2_var1,48.027557373046875
17106_domain2_var2,51.889652252197266
17108_age,52.47734832763672
17108_domain1_var1,51.088748931884766
17108_domain1_var2,59.20138931274414
17108_domain2_var1,48.049625396728516
17108_domain2_var2,53.30246353149414
17110_age,61.834434509277344
17110_domain1_var1,53.75277328491211
17110_domain1_var2,59.59117126464844
17110_domain2_var1,49.596351623535156
17110_domain2_var2,51.21161651611328
17114_age,39.790611267089844
17114_domain1_var1,51.65266418457031
17114_domain1_var2,59.80327606201172
17114_domain2_var1,43.54682922363281
17114_domain2_var2,51.57582092285156
17116_age,71.39826965332031
17116_domain1_var1,57.437435150146484
17116_domain1_var2,59.413291931152344
17116_domain2_var1,52.953590393066406
17116_domain2_var2,49.38144302368164
17119_age,58.60496139526367
17119_domain1_var1,52.820980072021484
17119_domain1_var2,60.87517166137695
17119_domain2_var1,49.34062194824219
17119_domain2_var2,51.55280303955078
17120_age,42.223724365234375
17120_domain1_var1,46.67896270751953
17120_domain1_var2,60.25445556640625
17120_domain2_var1,46.22825241088867
17120_domain2_var2,55.00687026977539
17123_age,42.41545867919922
17123_domain1_var1,50.58152770996094
17123_domain1_var2,58.77283477783203
17123_domain2_var1,44.759254455566406
17123_domain2_var2,54.51150131225586
17124_age,52.04319381713867
17124_domain1_var1,56.86406707763672
17124_domain1_var2,62.01088333129883
17124_domain2_var1,45.508140563964844
17124_domain2_var2,50.78485870361328
17125_age,62.534149169921875
17125_domain1_var1,54.070457458496094
17125_domain1_var2,59.5169792175293
17125_domain2_var1,52.889400482177734
17125_domain2_var2,45.426265716552734
17126_age,55.73329162597656
17126_domain1_var1,55.44746780395508
17126_domain1_var2,60.564849853515625
17126_domain2_var1,50.09717559814453
17126_domain2_var2,51.585693359375
17127_age,46.02511978149414
17127_domain1_var1,54.345115661621094
17127_domain1_var2,61.190879821777344
17127_domain2_var1,45.244781494140625
17127_domain2_var2,51.60633850097656
17131_age,50.46366882324219
17131_domain1_var1,51.49446487426758
17131_domain1_var2,59.161773681640625
17131_domain2_var1,50.660430908203125
17131_domain2_var2,51.943668365478516
17132_age,46.73625946044922
17132_domain1_var1,49.35928726196289
17132_domain1_var2,55.769771575927734
17132_domain2_var1,45.135616302490234
17132_domain2_var2,53.01857376098633
17133_age,64.58179473876953
17133_domain1_var1,53.04518127441406
17133_domain1_var2,57.25706100463867
17133_domain2_var1,51.4644775390625
17133_domain2_var2,52.62137985229492
17135_age,55.118896484375
17135_domain1_var1,53.51148986816406
17135_domain1_var2,57.0898551940918
17135_domain2_var1,46.912654876708984
17135_domain2_var2,55.211204528808594
17137_age,51.859474182128906
17137_domain1_var1,54.809844970703125
17137_domain1_var2,57.8253173828125
17137_domain2_var1,49.364566802978516
17137_domain2_var2,52.2164421081543
17138_age,62.958038330078125
17138_domain1_var1,52.76644515991211
17138_domain1_var2,57.40213394165039
17138_domain2_var1,47.939971923828125
17138_domain2_var2,54.258975982666016
17141_age,63.23508071899414
17141_domain1_var1,54.15119171142578
17141_domain1_var2,57.750274658203125
17141_domain2_var1,48.195098876953125
17141_domain2_var2,52.57643127441406
17142_age,53.901126861572266
17142_domain1_var1,53.18892288208008
17142_domain1_var2,58.647247314453125
17142_domain2_var1,46.82910919189453
17142_domain2_var2,54.82959747314453
17143_age,51.21843338012695
17143_domain1_var1,54.864383697509766
17143_domain1_var2,59.271366119384766
17143_domain2_var1,47.635990142822266
17143_domain2_var2,50.1302375793457
17144_age,42.0062255859375
17144_domain1_var1,50.83820724487305
17144_domain1_var2,58.33708953857422
17144_domain2_var1,46.22962188720703
17144_domain2_var2,49.3268928527832
17145_age,57.3230094909668
17145_domain1_var1,54.04785919189453
17145_domain1_var2,56.64570617675781
17145_domain2_var1,50.08256912231445
17145_domain2_var2,52.10215759277344
17146_age,40.16835021972656
17146_domain1_var1,47.722267150878906
17146_domain1_var2,60.30713653564453
17146_domain2_var1,45.19096374511719
17146_domain2_var2,55.30964279174805
17150_age,50.342411041259766
17150_domain1_var1,50.26441192626953
17150_domain1_var2,60.861663818359375
17150_domain2_var1,47.76781463623047
17150_domain2_var2,51.62620544433594
17152_age,32.42737579345703
17152_domain1_var1,47.402374267578125
17152_domain1_var2,60.58015060424805
17152_domain2_var1,43.29252243041992
17152_domain2_var2,52.9281120300293
17155_age,50.70686721801758
17155_domain1_var1,51.59540557861328
17155_domain1_var2,60.139488220214844
17155_domain2_var1,48.388633728027344
17155_domain2_var2,49.7430305480957
17156_age,57.305843353271484
17156_domain1_var1,53.78662109375
17156_domain1_var2,59.112430572509766
17156_domain2_var1,49.70766830444336
17156_domain2_var2,53.036041259765625
17157_age,55.18107604980469
17157_domain1_var1,48.821327209472656
17157_domain1_var2,59.44774627685547
17157_domain2_var1,50.53765106201172
17157_domain2_var2,49.92787170410156
17158_age,39.705162048339844
17158_domain1_var1,46.61804962158203
17158_domain1_var2,59.89934539794922
17158_domain2_var1,47.77876663208008
17158_domain2_var2,54.32634353637695
17162_age,42.35319137573242
17162_domain1_var1,52.339515686035156
17162_domain1_var2,61.01010513305664
17162_domain2_var1,43.5808219909668
17162_domain2_var2,50.47119140625
17163_age,56.00930404663086
17163_domain1_var1,49.781375885009766
17163_domain1_var2,59.63780212402344
17163_domain2_var1,49.45210647583008
17163_domain2_var2,50.083274841308594
17165_age,69.87338256835938
17165_domain1_var1,58.265785217285156
17165_domain1_var2,57.15163040161133
17165_domain2_var1,50.75209045410156
17165_domain2_var2,48.58448791503906
17166_age,61.896053314208984
17166_domain1_var1,53.6615104675293
17166_domain1_var2,59.370567321777344
17166_domain2_var1,51.53635025024414
17166_domain2_var2,48.96323013305664
17167_age,46.93074035644531
17167_domain1_var1,52.34253692626953
17167_domain1_var2,62.33682632446289
17167_domain2_var1,47.51729965209961
17167_domain2_var2,50.00474548339844
17168_age,61.757606506347656
17168_domain1_var1,56.84461975097656
17168_domain1_var2,59.15843963623047
17168_domain2_var1,48.69804763793945
17168_domain2_var2,48.60539627075195
17171_age,68.48650360107422
17171_domain1_var1,57.126121520996094
17171_domain1_var2,60.392433166503906
17171_domain2_var1,49.204124450683594
17171_domain2_var2,47.88782501220703
17172_age,45.32451248168945
17172_domain1_var1,49.83726119995117
17172_domain1_var2,60.77144241333008
17172_domain2_var1,46.791893005371094
17172_domain2_var2,51.50895309448242
17174_age,45.021724700927734
17174_domain1_var1,49.69747543334961
17174_domain1_var2,58.97636413574219
17174_domain2_var1,44.7869758605957
17174_domain2_var2,54.08387756347656
17179_age,40.570640563964844
17179_domain1_var1,48.09883117675781
17179_domain1_var2,60.37820816040039
17179_domain2_var1,43.47238540649414
17179_domain2_var2,50.500911712646484
17183_age,56.166236877441406
17183_domain1_var1,53.36300277709961
17183_domain1_var2,59.182430267333984
17183_domain2_var1,50.06889724731445
17183_domain2_var2,47.48502731323242
17184_age,38.42959976196289
17184_domain1_var1,48.6794319152832
17184_domain1_var2,59.43334197998047
17184_domain2_var1,45.76141357421875
17184_domain2_var2,50.61834716796875
17187_age,39.468353271484375
17187_domain1_var1,51.043888092041016
17187_domain1_var2,61.814205169677734
17187_domain2_var1,45.907711029052734
17187_domain2_var2,51.524112701416016
17189_age,54.84650802612305
17189_domain1_var1,52.205780029296875
17189_domain1_var2,59.143585205078125
17189_domain2_var1,45.999969482421875
17189_domain2_var2,54.67698669433594
17190_age,53.6201171875
17190_domain1_var1,48.422908782958984
17190_domain1_var2,59.575862884521484
17190_domain2_var1,48.681640625
17190_domain2_var2,53.605953216552734
17191_age,57.866329193115234
17191_domain1_var1,54.18582534790039
17191_domain1_var2,59.664119720458984
17191_domain2_var1,51.036251068115234
17191_domain2_var2,50.587745666503906
17192_age,33.7171745300293
17192_domain1_var1,44.4511833190918
17192_domain1_var2,59.492835998535156
17192_domain2_var1,43.9007568359375
17192_domain2_var2,55.41115188598633
17195_age,62.66780090332031
17195_domain1_var1,53.74375534057617
17195_domain1_var2,59.94584655761719
17195_domain2_var1,49.76484298706055
17195_domain2_var2,48.046363830566406
17196_age,37.334197998046875
17196_domain1_var1,47.01936340332031
17196_domain1_var2,60.621212005615234
17196_domain2_var1,44.532630920410156
17196_domain2_var2,50.14366912841797
17198_age,56.307918548583984
17198_domain1_var1,54.975440979003906
17198_domain1_var2,60.12425994873047
17198_domain2_var1,46.87225341796875
17198_domain2_var2,52.975372314453125
17199_age,65.67652130126953
17199_domain1_var1,54.7068977355957
17199_domain1_var2,57.632232666015625
17199_domain2_var1,50.91428756713867
17199_domain2_var2,49.287479400634766
17202_age,41.48257064819336
17202_domain1_var1,49.433204650878906
17202_domain1_var2,58.85676574707031
17202_domain2_var1,46.37376403808594
17202_domain2_var2,53.16415023803711
17203_age,40.87969207763672
17203_domain1_var1,47.63643264770508
17203_domain1_var2,59.69023895263672
17203_domain2_var1,45.228782653808594
17203_domain2_var2,55.303123474121094
17204_age,58.37972640991211
17204_domain1_var1,52.871192932128906
17204_domain1_var2,59.92363739013672
17204_domain2_var1,49.10643768310547
17204_domain2_var2,48.5286979675293
17205_age,43.67264938354492
17205_domain1_var1,52.545101165771484
17205_domain1_var2,57.246681213378906
17205_domain2_var1,44.93132781982422
17205_domain2_var2,54.78040313720703
17206_age,41.138851165771484
17206_domain1_var1,50.95127868652344
17206_domain1_var2,58.637229919433594
17206_domain2_var1,46.254974365234375
17206_domain2_var2,51.8542366027832
17208_age,37.29608154296875
17208_domain1_var1,47.7473030090332
17208_domain1_var2,61.48335647583008
17208_domain2_var1,46.060447692871094
17208_domain2_var2,49.942012786865234
17209_age,52.92637634277344
17209_domain1_var1,54.424922943115234
17209_domain1_var2,57.319732666015625
17209_domain2_var1,46.89957046508789
17209_domain2_var2,53.15178298950195
17213_age,47.19589614868164
17213_domain1_var1,48.99384307861328
17213_domain1_var2,58.901458740234375
17213_domain2_var1,47.69709396362305
17213_domain2_var2,55.588905334472656
17216_age,62.824729919433594
17216_domain1_var1,54.91841506958008
17216_domain1_var2,57.755470275878906
17216_domain2_var1,49.55369186401367
17216_domain2_var2,50.560787200927734
17217_age,46.48698806762695
17217_domain1_var1,50.86396789550781
17217_domain1_var2,60.24822998046875
17217_domain2_var1,48.813446044921875
17217_domain2_var2,50.572540283203125
17220_age,68.33160400390625
17220_domain1_var1,56.1062126159668
17220_domain1_var2,58.11405944824219
17220_domain2_var1,50.26777267456055
17220_domain2_var2,51.888240814208984
17222_age,61.08482360839844
17222_domain1_var1,55.43936538696289
17222_domain1_var2,57.891395568847656
17222_domain2_var1,46.93940734863281
17222_domain2_var2,55.01092529296875
17223_age,45.434200286865234
17223_domain1_var1,51.81212615966797
17223_domain1_var2,59.90866470336914
17223_domain2_var1,47.48906326293945
17223_domain2_var2,52.81077575683594
17225_age,44.71187210083008
17225_domain1_var1,48.09806442260742
17225_domain1_var2,58.207603454589844
17225_domain2_var1,48.64802932739258
17225_domain2_var2,50.457496643066406
17226_age,34.04331970214844
17226_domain1_var1,48.66788101196289
17226_domain1_var2,60.978790283203125
17226_domain2_var1,41.306400299072266
17226_domain2_var2,52.34059524536133
17229_age,60.04808807373047
17229_domain1_var1,53.294803619384766
17229_domain1_var2,58.20603942871094
17229_domain2_var1,47.78299331665039
17229_domain2_var2,48.33134460449219
17230_age,48.38104248046875
17230_domain1_var1,51.10158920288086
17230_domain1_var2,58.31045913696289
17230_domain2_var1,49.323951721191406
